filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
W18.csv_augmented2.csv,:,',,0.08783063399999991
W18out.csv_augmented1.csv,|,',,1.9837594719999998
W19out.csv_augmented1.csv,;,"""",,2.105448234
W19sum.csv_augmented0.csv,%,',\,0.04864927500000005
W19sum.csv_augmented2.csv,%,"""",,0.039714990000000006
W20.csv_augmented5.csv,`,,,0.08697448399999996
W20.csv_augmented6.csv,|,,,0.06142164100000014
W20sum.csv_augmented1.csv,#,',,0.03979193999999997
W20sum.csv_augmented3.csv,%,"""",\,0.04728728399999982
W20sum.csv_augmented5.csv, ,"""",,0.024849522000000013
W21.csv_augmented4.csv,:,`,\,0.06852664399999986
W22sum.csv_augmented2.csv,	,"""",,0.033628406000000055
W23out.csv_augmented1.csv,|,,,1.7591021699999998
W23sum.csv_augmented0.csv,:,',\,0.04960835499999994
W24out.csv_augmented1.csv,:,',,1.907827275
W24sum.csv_augmented6.csv,;,"""",,0.04962532399999997
W25.csv_augmented0.csv, ,"""",,0.06359309199999985
W26.csv_augmented3.csv,|,,,0.032164426000000024
W26sum.csv_augmented1.csv,#,,,0.013015277000000047
W26sum.csv_augmented4.csv,:,"""",,0.053868326999999994
W27.csv_augmented0.csv,|,,,0.0028546510000000413
W27sum.csv_augmented2.csv,|,"""",,0.02708321299999983
W28.csv_augmented0.csv,,',,0.009077154000000087
W28out.csv_augmented1.csv,`,,,2.5822246919999996
W28out.csv_augmented2.csv,;,',\,1.2670369540000002
W28sum.csv_augmented1.csv,%,`,,0.050638254999999965
W28sum.csv_augmented2.csv, ,"""",,0.04955286499999989
W29sum.csv_augmented0.csv,_,,,0.00492741200000002
W29sum.csv_augmented1.csv,|,"""",,0.056961539000000005
W31.csv_augmented0.csv,,',,0.0016404209999998365
W31.csv_augmented2.csv,%,',\,0.07417192699999986
W31.csv_augmented4.csv,:,',,0.067092194
W31sum.csv_augmented4.csv,|,,\,0.04151792100000007
W31sum.csv_augmented5.csv,:,"""",,0.043958411999999836
W32.csv_augmented0.csv,|,,,0.008060794000000149
W32.csv_augmented3.csv,%,',,0.04681308299999998
W32out.csv_augmented0.csv,|,',,2.027326054
W32out.csv_augmented1.csv,|,"""",,2.0137054580000004
W32out.csv_augmented3.csv,&,"""",,1.7312164359999997
W33.csv_augmented2.csv, ,"""",\,0.07544082800000007
W33out.csv_augmented6.csv,&,,,0.5455123230000001
W33out.csv_augmented9.csv,=,"""",,1.93865006
W33sum.csv_augmented0.csv,#,',,0.04523819299999987
W34.csv_augmented5.csv, ,"""",,0.04583790300000001
W34.csv_augmented6.csv,	,',,0.013031916999999948
W34out.csv_augmented4.csv,|,,\,2.5403938120000005
W34sum.csv_augmented0.csv,%,',\,0.02863055400000003
W34sum.csv_augmented5.csv,;,`,\,0.060933899999999985
W35sum.csv_augmented2.csv,	,',\,0.04829431400000006
W35sum.csv_augmented3.csv,	,"""",\,0.0493087539999999
W36.csv_augmented1.csv,#,',,0.05198958599999992
W36.csv_augmented7.csv,|,,,0.06255950099999996
W36out.csv_augmented0.csv,,',,0.008977683999999986
W36out.csv_augmented4.csv,:,`,,1.9839467020000001
W36out.csv_augmented5.csv,&,"""",,1.770922826
W36out.csv_augmented7.csv,;,"""",,2.3229620529999995
W37sum.csv_augmented0.csv,,"""",,0.00042688000000001836
W37sum.csv_augmented6.csv,;,"""",,0.03147829599999996
W38.csv_augmented5.csv,|,,,0.08789926400000003
W38.csv_augmented7.csv,|,,,0.1004345499999999
W38out.csv_augmented0.csv,|,,,1.632020387
W39.csv_augmented0.csv,|,',,0.022005781000000058
W39out.csv_augmented2.csv,;,',\,1.25915261
W40.csv_augmented1.csv,|,',,0.01760221900000003
W40.csv_augmented3.csv,	,',\,0.07373626700000013
W40sum.csv_augmented3.csv,`,,,0.06474134300000012
W41.csv_augmented0.csv,`,,,0.011503594999999978
W41sum.csv_augmented6.csv,;,`,,0.05075993599999995
W42.csv_augmented5.csv,|,,,0.09580677800000004
W42out.csv_augmented0.csv,,',,0.009073694000000021
W42out.csv_augmented2.csv,;,',,1.9299456460000002
W42sum.csv_augmented0.csv,#,"""",\,0.028869774999999986
W42sum.csv_augmented1.csv, ,"""",,0.053046225999999974
W43.csv_augmented2.csv,|,,,0.0983752899999999
W44.csv_augmented1.csv, ,',,0.051267445999999994
W44.csv_augmented2.csv,	,"""",\,0.04612016299999988
W44out.csv_augmented0.csv,|,"""",,2.2802174120000003
W44sum.csv_augmented1.csv,|,,,0.01738683799999996
W44sum.csv_augmented7.csv,:,',,0.04862849399999991
W45.csv_augmented3.csv,	,"""",,0.017666498999999947
W45.csv_augmented4.csv,;,"""",,0.030471334999999877
W46.csv_augmented0.csv,,"""",,0.009105705000000075
W47.csv_augmented0.csv,#,"""",,0.0677666939999999
W47.csv_augmented3.csv,;,',,0.08821660400000009
W47out.csv_augmented4.csv,|,,,1.3987516699999998
W48sum.csv_augmented0.csv,|,"""",,0.057679338000000024
WNBA_scores_out.csv_augmented3.csv,:,',,0.023083900999999907
WTMBT_Par_A.csv_augmented2.csv,_,,,0.24854972500000017
WTMBT_Par_CP.csv_augmented0.csv,#,"""",\,0.25028100499999995
WTMBT_Par_CP.csv_augmented1.csv,	,',,0.08440791299999995
WTMBT_Par_CP.csv_augmented2.csv,|,,\,0.22710493399999976
WTMBT_Par_D.csv_augmented1.csv,,"""",,0.0024985410000000208
WTMBT_Par_Fl.csv_augmented0.csv,_,,,0.31675158800000003
WTMBT_Par_I.csv_augmented0.csv,`,,,0.023274852000000124
WTMBT_Par_I.csv_augmented2.csv,|,,,0.015105546999999886
WTMBT_Par_Inv.csv_augmented1.csv,|,,,0.033918557000000016
WTMBT_Par_Inw.csv_augmented1.csv,|,,,0.0036629619999999363
WTMBT_Par_It.csv_augmented2.csv,:,"""",,0.032095035999999855
WTMBT_Par_Iwn.csv_augmented1.csv,%,"""",,0.02383230199999975
WTMBT_Par_Iwn.csv_augmented2.csv,:,',,0.014104136999999906
WTMBT_Par_W.csv_augmented1.csv,%,"""",,0.006020152999999917
WTMBT_Par_f.csv_augmented0.csv, ,,,0.028579574000000108
WTMBT_Par_f.csv_augmented1.csv,:,`,\,0.18709950399999986
WTMBT_Par_y.csv_augmented2.csv,|,',,0.0958606179999999
WTMBT_Par_y.csv_augmented3.csv,:,`,,0.0812399509999997
WTMBT_Par_y.csv_augmented5.csv,;,`,\,0.17403886700000015
Wakefield Council Procurement Card Transactions 2020 Qtr 2 A2.csv_augmented0.csv,|,,\,0.327646514
Wales-Office-spend-over-500-February-2011.csv_augmented0.csv,;,`,,0.03919075900000002
Wang2003-Rs-mod.csv_augmented0.csv,%,',,0.002391891000000035
Wang2003-Rs-mod.csv_augmented3.csv,:,"""",,0.0031742809999999455
Wang2003-Rs.csv_augmented1.csv,`,,,0.0059600429999999704
Weekly Data 25.01.21 - 31.01.21.csv_augmented0.csv,-,,,0.14642112299999988
Workforce-Management-Information-P11-February-2019-Template.csv_augmented0.csv,=,',,0.02259886100000008
a02561ae94b61c2a9720972ac6b23f94.csv_augmented0.csv,",",',,0.00011042999999988368
a02b7183d4ca9ae11758a05fb855ef4a.csv_augmented2.csv,|,,\,0.08285313100000002
a09ebed8e49026a7337109bb2ffa63b4.csv_augmented1.csv,=,',,0.03762585900000004
a11e678997e8c57bd87772a2be4f8786.csv,;,"""",,0.06460031200000005
a12794ac08939f780e9ea500f15368ef.csv_augmented3.csv,|,,,0.01888776999999986
a1485a33e50513501db0257770c06226.csv,",","""",,0.02234556100000007
a1af767d5609c6b786def7a2718edaa8.csv_augmented1.csv,	,"""",,0.004756613000000076
a1ccfdf830be4094f5a32fbfc5132f17.csv_augmented2.csv,:,"""",,0.05776751900000021
a1ccfdf830be4094f5a32fbfc5132f17.csv_augmented4.csv,|,,,0.07362909600000012
a1f5063c123e6faa63707a4f0563e4d2.csv_augmented0.csv,`,,,0.002346821999999804
a254f2b5e284671850021450e0607c1a.csv_augmented1.csv,#,`,,0.5225303019999998
a27086e60b5ea6fbb0844ad8a8d45a39.csv_augmented1.csv,|,,\,0.0066969729999999394
a2862fb18e4a7423422b210ed931af9c.csv_augmented1.csv,`,,,0.0017573910000001636
a2862fb18e4a7423422b210ed931af9c.csv_augmented2.csv,|,"""",\,0.005102641999999991
a2862fb18e4a7423422b210ed931af9c.csv_augmented6.csv,`,,,0.003950161999999979
a2d7e44368b1db7f599de2beaf3d6058.csv_augmented3.csv, ,',\,0.07731378900000019
a2d7e44368b1db7f599de2beaf3d6058.csv_augmented8.csv,=,"""",,0.06889755400000008
a3125c06ac6315cbcd286f3dad9e7854.csv_augmented0.csv,`,,,1.2855801340000002
a32d201e7b871a3a379ba5ed2cfe6d8c.csv_augmented0.csv,`,,,0.06693565300000004
a398c4926fafd5691b316af154e5a2f2.csv_augmented3.csv,&,"""",,0.655249688
a3e03a528d90eddb8f053129b2b63e14.csv_augmented4.csv,|,,\,0.03745976900000003
a46d1fd78df4258c0f78d814a10f8805.csv_augmented0.csv,`,,,0.06800347400000017
a49ca25d45257104c3d467f4c237a58f.csv_augmented0.csv, ,,,0.03186001599999999
a49ca25d45257104c3d467f4c237a58f.csv_augmented3.csv,%,,,0.03295184699999987
a4faec26bab3061b119158eae4b4b761.csv_augmented2.csv,",",',,0.0022627309999996292
a50cc1aa825a9fbf2293ac6618c1885f.csv_augmented2.csv,|,',,0.003666522000000061
a51840fe2be1ef4e8290baf5c0871449.csv_augmented3.csv,&,"""",\,0.0016941110000003867
a51840fe2be1ef4e8290baf5c0871449.csv_augmented4.csv,|,',,0.002189320999999911
a5249e4ac9b0be9305557fe50a1bcab9.csv_augmented0.csv, ,',,0.00601998299999984
a553e02085d2420eac960d2d5307fe96.csv_augmented10.csv,`,,,0.002824990999999777
a553e02085d2420eac960d2d5307fe96.csv_augmented3.csv,:,,,0.0010422499999998003
a553e02085d2420eac960d2d5307fe96.csv_augmented6.csv,	,"""",,0.003303151999999976
a553e02085d2420eac960d2d5307fe96.csv_augmented8.csv, ,',,0.0018623010000000662
a57ecd358a3380ddf9228db8e67b549a.csv_augmented0.csv,=,,,0.06763502400000032
a60e8b1252aaafcfb083cc75b071886f.csv_augmented4.csv,`,,,0.04750680399999996
a60e8b1252aaafcfb083cc75b071886f.csv_augmented5.csv,|,,\,0.03324897699999996
a60e8b1252aaafcfb083cc75b071886f.csv_augmented7.csv,`,,\,0.04761038399999995
a63c8ea9dcfc2f78e1908e7b9fc37a38.csv_augmented1.csv,;,`,,0.0022501620000001665
a643618e894bc61e46b2829fe08392bd.csv_augmented3.csv, ,"""",,0.022864752000000266
a643618e894bc61e46b2829fe08392bd.csv_augmented4.csv,|,,,0.02451300199999995
a65484ac38ad68a8c5921c253f68258e.csv_augmented0.csv,`,,,0.04523915299999981
a6580a199a8bab228bed35916f5b6e57.csv,",",,,0.004491751999999849
a65cfa1cea9a8d39a2e49b8201461bd3.csv_augmented0.csv,`,,,0.0015989409999999094
a69611bbc3621d4cb79a1b4a3a12c712.csv_augmented2.csv,%,"""",,0.12300148200000027
a6b266b43574a5c95d0c62a64cf01a0d.csv_augmented3.csv,|,,\,0.03147835600000004
a6b266b43574a5c95d0c62a64cf01a0d.csv_augmented4.csv,	,',\,0.027627013999999672
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented1.csv,`,,,0.005614612000000019
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented2.csv,:,"""",,0.003677902000000177
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented3.csv,`,,\,0.006950444000000111
a6fd614d855f5d064bef59cd3e0e3d23.csv_augmented1.csv,|,,,0.03192599600000001
a6fe76273a32fadc21f431c32376f12e.csv_augmented6.csv,&,"""",\,0.04830314499999977
a72d5f88ec0f3aed5385f23116c292e4.csv_augmented1.csv, ,',,0.027410074000000062
a72d5f88ec0f3aed5385f23116c292e4.csv_augmented4.csv,	,',,0.007873884000000109
a75896fb5a3aa43032474efb77b16354.csv_augmented2.csv,&,',\,0.25081973599999996
a79effa2d2b0c858a36fbff51798fe96.csv_augmented2.csv,=,"""",,0.014548607000000047
a7cf8e075045c61c3179b88ccad72d6f.csv_augmented0.csv,|,,,0.009498725000000041
a7ed7d565b8964cbd38dc913357206bb.csv_augmented1.csv,|,,,0.004213661999999951
a7ed7d565b8964cbd38dc913357206bb.csv_augmented2.csv,",","""",,0.005737093000000026
a805048a55a63e57a90c4a64ac2fedbb.csv_augmented0.csv,[UNK],[UNK],[UNK],0.01853167999999994
a84eaf26df67800694083d5c6bca3024.csv_augmented0.csv,|,"""",\,0.015285318000000103
a84eaf26df67800694083d5c6bca3024.csv_augmented1.csv,`,,,0.019712749999999613
a8ff0c7de51b25dfb301767c0e792819.csv_augmented1.csv,`,,,1.0853890130000003
a94d823fa7ac5c92f11357d4f9b6016f.csv_augmented0.csv,|,"""",,0.000620929999999964
a957f2407090b7a5d6b25d086b7e5507.csv_augmented1.csv,%,',,0.005278341999999991
a9b84909ddf519d6b4977e319edb96d9.csv_augmented2.csv,:,"""",,0.10604138299999999
a9c6f24df8992e865a31cc6929d92682.csv_augmented5.csv,`,,,0.0060533930000001845
a9da3fbb30f7f478c9e5853a1c9b9927.csv_augmented2.csv,`,,、,0.105174973
a9da3fbb30f7f478c9e5853a1c9b9927.csv_augmented3.csv,`,,\,0.08329108100000004
a9f590fb3dfd50cb1b9a514c93736545.csv_augmented0.csv, ,,,0.029282554000000127
a9f590fb3dfd50cb1b9a514c93736545.csv_augmented1.csv,%,"""",,0.06735132399999988
aFe@TSH-40-4mg-A CV.csv_augmented2.csv,|,"""",,0.05088796500000026
aFe@TSH-40-4mg-A CV.csv_augmented3.csv,%,"""",,0.024631881999999994
aa228e7dd3fe436ada39133ebb004378.csv_augmented0.csv,|,,\,0.24785483399999997
aa228e7dd3fe436ada39133ebb004378.csv_augmented2.csv,;,"""",,0.066275643
aa4383f8092457376cfb15551c2b81bf.csv,",","""",,0.2034731219999999
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented0.csv,`,,,0.015678167999999992
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented1.csv,`,,,0.04738153299999981
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented4.csv,|,,,0.07090050599999964
aa74d3b80215f7f1cbb4cedcc3c5d6d4.csv_augmented3.csv,`,,\,2.777042499
aa74d3b80215f7f1cbb4cedcc3c5d6d4.csv_augmented5.csv,=,',,1.550684946
aab2b90af27180f33c0ee29ac881f744.csv_augmented1.csv,`,,\,0.0184106289999999
aabf0d597217592aea42980625b0dfe7.csv_augmented3.csv,	,',\,0.10665004300000014
aacbf01614cb3107d9408cef77034c81.csv_augmented0.csv,`,,\,0.004560462000000154
aacbf01614cb3107d9408cef77034c81.csv_augmented1.csv,|,,,0.0027139910000000267
aadcd8b81fa2e106f59149eeac57908e.csv_augmented2.csv,;,"""",\,0.020223259999999854
aae9470c0f3c3597aaa6e5fcdb7965b4.csv_augmented1.csv,	,"""",,0.04009843000000002
ab0155430585656c8ed1b04ec2d43283.csv_augmented0.csv,|,,\,0.0624146510000001
ab598f4822254b1c7204a5a6d8123f56.csv_augmented4.csv,:,,,0.005996102999999753
ab8a1219f12de1b4e750a11b75ba088b.csv_augmented1.csv,|,,,0.00991942400000001
aba05e4d77911dcb9d99fc175629683d.csv_augmented2.csv,:,',,0.01994366000000003
aba05e4d77911dcb9d99fc175629683d.csv_augmented3.csv,&,"""",,0.033514935999999995
aba05e4d77911dcb9d99fc175629683d.csv_augmented4.csv,;,"""",\,0.028314523999999786
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented0.csv,`,,,0.0015575409999999401
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented1.csv,#,`,,0.0022332110000000682
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented4.csv,:,',,0.002849031000000002
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented5.csv,|,,\,0.003392161999999921
abd7c6b3864fc8dbd0cfb74620a2a562.csv,;,,,0.00010521000000007774
ac05ce3bfd911258bd37fde1e8a3051f.csv_augmented1.csv,`,,,0.46892439399999986
ac05ce3bfd911258bd37fde1e8a3051f.csv_augmented2.csv,&,',\,0.19281110599999973
ac605474e4824c7b3260293b90cf5ec4.csv_augmented5.csv,&,"""",\,0.05902710900000008
ac69cb42c6b871cd03d3fc7b3c4ea060.csv_augmented5.csv,`,,,0.041894120999999895
accba0f876970d2a9165e7f3f64fb76b.csv_augmented0.csv,|,,,0.03889026899999992
accba0f876970d2a9165e7f3f64fb76b.csv_augmented1.csv,#,"""",,0.030340755000000108
accba0f876970d2a9165e7f3f64fb76b.csv_augmented2.csv,:,"""",,0.03981352000000005
accba0f876970d2a9165e7f3f64fb76b.csv_augmented6.csv,|,,,0.027054254000000277
actives.csv_augmented3.csv,_,,,0.011579626000000065
actives.csv_augmented4.csv,_,,,0.018355209999999733
actives_eff.csv,	,,,0.010359444999999745
actives_eff.csv_augmented5.csv,|,,\,0.04269698100000019
ad0877837763d170856fde003e1b3dbf.csv_augmented1.csv,%,',,0.036439417999999835
ad0877837763d170856fde003e1b3dbf.csv_augmented4.csv, ,"""",\,0.045455072999999846
ad0877837763d170856fde003e1b3dbf.csv_augmented6.csv,",","""",,0.02000542999999988
ad78be206918bc8b28af0a58f22407e4.csv_augmented2.csv,:,,,0.016067917999999626
ad78be206918bc8b28af0a58f22407e4.csv_augmented4.csv,`,,,0.0514603659999997
ada2bd1c71db19e9faa5972b1096653b.csv_augmented0.csv,`,,,0.004925451999999941
adeb401ce6fb64fafc0abb3adb25f019.csv_augmented3.csv,`,,,0.0047312829999999195
adeb401ce6fb64fafc0abb3adb25f019.csv_augmented4.csv,=,',,0.0014026700000000503
adeb401ce6fb64fafc0abb3adb25f019.csv_augmented5.csv,=,',\,0.001637531000000081
advertMarket_q4_1314.csv_augmented0.csv,	,',,0.008639714000000076
ae1128ce972ee6a997d94ed0ccaec15b.csv_augmented0.csv,|,,,0.0009876910000001793
ae1128ce972ee6a997d94ed0ccaec15b.csv_augmented5.csv,=,"""",,0.01888306899999992
ae1d4309cfe7d5d09fd7bde45111b05f.csv_augmented5.csv,`,,,0.005739772000000087
ae1d625981058794c6390f5b1f8abae4.csv_augmented2.csv, ,"""",,0.003579572000000031
ae75b66f000faae5a55fbd04b689c6f0.csv,	,"""",,0.012741096000000063
ae9009facdcbf8ac4cd0a3b01a9def41.csv_augmented1.csv,&,',,0.0732952870000001
aebb9445f0934ff07d8fc8ca10fc0158.csv_augmented1.csv, ,',,0.004049102000000193
aed86247a5dd8b2980fc1bf0595226c3.csv_augmented1.csv,:,"""",\,0.05038451600000027
aed86247a5dd8b2980fc1bf0595226c3.csv_augmented2.csv, ,,,0.02619977299999965
aed86247a5dd8b2980fc1bf0595226c3.csv_augmented5.csv, ,,,0.03471555799999981
aef81fc47b15659022eda6a1debdaec2.csv_augmented1.csv,`,,,0.1023574009999999
aef992c8885a7f1d78848c3833ca3289.csv_augmented1.csv,#,"""",,0.0024885619999999165
af2dde8e81535badc05a8cabc01df8f7.csv_augmented0.csv, ,',,0.030208315000000097
af2dde8e81535badc05a8cabc01df8f7.csv_augmented1.csv,|,,,0.030786524999999898
af2dde8e81535badc05a8cabc01df8f7.csv_augmented2.csv,|,,\,0.03398375699999989
af4006f1a742d79dc6e23e85d7926bca.csv_augmented0.csv,%,',\,0.009500784999999734
af4006f1a742d79dc6e23e85d7926bca.csv_augmented1.csv,%,`,,0.009207855000000098
af4006f1a742d79dc6e23e85d7926bca.csv_augmented6.csv,`,,,0.01307003700000009
af66760e8f7d47caa5cb95bfa8b44895.csv_augmented0.csv,&,"""",,0.004642801999999779
afa23a9a1cee76956e7a177161756568.csv_augmented2.csv,	,',,0.0005299700000001017
afccd00ff1dc757cefda4767741f6986.csv_augmented0.csv,=,,,0.06675268400000034
afec1363b29d76e34f84fbe13b5dd578.csv_augmented1.csv,	,',,0.015314277999999959
air_quality_station2_2010.csv_augmented0.csv,|,"""",,0.0757278079999999
air_quality_station3_2006.csv_augmented0.csv,|,,,0.07598219800000017
air_quality_station4_2013.csv_augmented0.csv,#,"""",\,0.0781025689999999
air_quality_station4_2013.csv_augmented1.csv,|,',\,0.11415231699999984
all-report-5a-for-open-data-may-15-new.csv_augmented1.csv,|,',,0.12940351500000014
annual-consultancy-fees-20-hours.csv_augmented3.csv,=,`,,0.0048163329999999505
appointments_commission-2011-09-30-organogram-senior.csv_augmented1.csv,=,',,0.013527065999999976
april-2018-card-transparency.csv_augmented0.csv,`,,\,0.08640326299999979
april-2018-card-transparency.csv_augmented1.csv,|,,,0.07190416599999994
august-2018-card-transparency.csv_augmented0.csv,[UNK],[UNK],[UNK],0.007945383999999889
august-2018-card-transparency.csv_augmented1.csv,|,',,0.03157830500000003
average_ROM_visits_three_subjects.csv_augmented2.csv,%,',,0.0027477120000001243
average_ROM_visits_three_subjects.csv_augmented5.csv,`,,,0.003743532000000105
average_stride_times_vs_exercise_five_subjects.csv_augmented1.csv, ,"""",\,0.002948780999999956
average_strides_ROMr_for_five_vists.csv_augmented1.csv,%,"""",,0.0022850210000000537
b007873f606d4382614637889d0de16d.csv_augmented0.csv,&,`,\,0.2986182290000001
b01ddec8d2ec093f37f225de44b4db86.csv_augmented1.csv,|,',,0.05058754600000004
b01ddec8d2ec093f37f225de44b4db86.csv_augmented2.csv,%,"""",,0.030386965000000155
b01ddec8d2ec093f37f225de44b4db86.csv_augmented3.csv, ,"""",,0.02965164500000017
b0356f3da86525c7fa5137a1abec15dd.csv,|,,,0.26207147100000006
b0455cd91e9220382515c04367f92fb9.csv_augmented0.csv,,"""",,0.008521033999999705
b0455cd91e9220382515c04367f92fb9.csv_augmented1.csv, ,"""",,0.03155469600000016
b07d1d51eb948b29e6063e6fe25093f2.csv_augmented3.csv,`,,,0.5683309240000001
b087739317daee8f34da1a5cc8261f47.csv_augmented0.csv,`,,,0.0007649100000000075
b09761072b7deb509c7efac07e461859.csv_augmented1.csv,%,"""",\,0.0031777119999998327
b09761072b7deb509c7efac07e461859.csv_augmented2.csv,`,,,0.004002222
b0af9435d0b5721992da25541223c082.csv_augmented0.csv,;,',,0.0028333109999998385
b0b1dbd4449935446f710841d29c16ea.csv_augmented2.csv,=,"""",\,0.011617575999999907
b0cf497b959e0b95461b0fbe008c9d1d.csv_augmented1.csv,%,`,,0.09395710700000004
b0e06a9bdb7c71fb6394315796b9c49d.csv_augmented2.csv,|,,,0.0908195249999999
b108ca6faae8f28a5802172fdcaf3adf.csv_augmented3.csv,;,`,,0.08777101400000009
b180361fb99fe1d4bb94f59052275383.csv_augmented3.csv,&,"""",,0.002219020999999932
b18c7a6ff47a0f6baf06cd774cde22d7.csv_augmented2.csv,|,"""",,0.0018219710000000333
b1a98122a7072d3bc6d6033a71ec5d37.csv_augmented0.csv,`,,,0.021763550999999826
b1ab01fcfb7077d3910dd0a0b36b374d.csv_augmented1.csv,%,"""",\,0.03232907600000012
b1bd37abbb036b320865cb8d225ce81b.csv_augmented3.csv,`,,\,0.0030585819999999764
b1c2e40772cd34f5ce12187c0a262023.csv_augmented0.csv,#,',,0.007017523999999664
b1dd4618c4650e6016cf91b66b06c29f.csv_augmented2.csv, ,"""",,0.0392569100000002
b1dd4618c4650e6016cf91b66b06c29f.csv_augmented3.csv,:,"""",\,0.04140453099999997
b1dd4618c4650e6016cf91b66b06c29f.csv_augmented4.csv,`,,,0.0436477019999999
b2ca4a39d4d4b142c3b6de46c7631a02.csv_augmented1.csv,%,"""",,0.003973231999999882
b2d51d51bb7f7e4bc327fb62b39aa42d.csv_augmented1.csv, ,"""",,0.013516515999999701
b2d51d51bb7f7e4bc327fb62b39aa42d.csv_augmented2.csv,&,',,0.009599874999999702
b2e8f5864646c2f825bc6eb361c473f5.csv_augmented2.csv,|,,,0.09301199599999999
b2e8f5864646c2f825bc6eb361c473f5.csv_augmented5.csv,|,,,0.06329000200000001
b30e898bbcb83a07579f4a9ac5b4e4e5.csv_augmented0.csv,,,,0.0006163300000001648
b311c3d4946459fd05d6b32726969bf7.csv_augmented1.csv,:,"""",,0.002310641000000224
b311c3d4946459fd05d6b32726969bf7.csv_augmented3.csv,&,"""",,0.0019046309999999345
b35cd78d2859014861fa86f3208cad05.csv_augmented0.csv,,"""",,0.0008584909999997947
b35cd78d2859014861fa86f3208cad05.csv_augmented1.csv,`,',,0.005482873000000055
b35cd78d2859014861fa86f3208cad05.csv_augmented2.csv,|,',,0.0011412610000003376
b379f9ef5ef713ff008d6d4891332642.csv_augmented2.csv,|,,,0.06986403500000016
b3ad9ad02745cbda8134e6309d745e25.csv_augmented0.csv, ,,,0.0012304100000002371
b4291cd863e319664b852506881810ed.csv_augmented0.csv,,"""",,0.0012615010000001092
b4291cd863e319664b852506881810ed.csv_augmented1.csv,|,"""",,0.0004622499999999974
b43756afdefe6835503a1cd515e3592d.csv_augmented0.csv,`,,,0.02433267199999989
b43756afdefe6835503a1cd515e3592d.csv_augmented1.csv,|,,,0.017070797999999776
b43756afdefe6835503a1cd515e3592d.csv_augmented2.csv,&,"""",,0.019909440000000167
b438af3ee1f34e2d8b8f104bf83b476e.csv_augmented0.csv,|,,,0.00272499100000001
b438af3ee1f34e2d8b8f104bf83b476e.csv_augmented2.csv,`,,,0.0038753119999999086
