filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
W41sum.csv_augmented6.csv,;,`,,0.052228736
W42.csv_augmented5.csv,|,,,0.05734154899999999
W42out.csv_augmented0.csv,,',,0.005481741999999956
W42out.csv_augmented2.csv,;,',,2.292612467
W42sum.csv_augmented0.csv,#,"""",\,0.029125084000000134
W42sum.csv_augmented1.csv, ,"""",,0.05029963600000009
W43.csv_augmented2.csv,|,,,0.0934504770000002
W44.csv_augmented1.csv, ,',,0.08354985199999998
W44.csv_augmented2.csv,	,"""",\,0.04630067299999996
W44out.csv_augmented0.csv,|,"""",,2.2692664349999996
W44sum.csv_augmented1.csv,|,,,0.01730830800000005
W44sum.csv_augmented7.csv,:,',,0.02893233400000006
W45.csv_augmented3.csv,	,"""",,0.03148873600000002
W45.csv_augmented4.csv,;,"""",,0.018056228999999924
W46.csv_augmented0.csv,,"""",,0.005504182000000135
W47.csv_augmented0.csv,#,"""",,0.06624008300000006
W47.csv_augmented3.csv,;,',,0.08532894299999993
W47out.csv_augmented4.csv,|,,,1.0443642519999998
W48sum.csv_augmented0.csv,|,"""",,0.05796111899999978
WNBA_scores_out.csv_augmented3.csv,:,',,0.03968969999999983
WTMBT_Par_A.csv_augmented2.csv,_,,,0.18179557099999988
WTMBT_Par_CP.csv_augmented0.csv,#,"""",\,0.14948089499999995
WTMBT_Par_CP.csv_augmented1.csv,	,',,0.08447147199999994
WTMBT_Par_CP.csv_augmented2.csv,|,,\,0.22602009300000003
WTMBT_Par_D.csv_augmented1.csv,,"""",,0.0025471110000001573
WTMBT_Par_Fl.csv_augmented0.csv,_,,,0.29486053700000014
WTMBT_Par_I.csv_augmented0.csv,`,,,0.0385474600000002
WTMBT_Par_I.csv_augmented2.csv,|,,,0.015537687999999994
WTMBT_Par_Inv.csv_augmented1.csv,|,,,0.03292749599999989
WTMBT_Par_Inw.csv_augmented1.csv,|,,,0.005587823000000158
WTMBT_Par_It.csv_augmented2.csv,:,"""",,0.03327234599999995
WTMBT_Par_Iwn.csv_augmented1.csv,%,"""",,0.018934429999999836
WTMBT_Par_Iwn.csv_augmented2.csv,:,',,0.024524932000000277
WTMBT_Par_W.csv_augmented1.csv,%,"""",,0.005923712999999831
WTMBT_Par_f.csv_augmented0.csv, ,,,0.028312223999999997
WTMBT_Par_f.csv_augmented1.csv,:,`,\,0.11716574899999999
WTMBT_Par_y.csv_augmented2.csv,|,',,0.15930985000000009
WTMBT_Par_y.csv_augmented3.csv,:,`,,0.08290261200000004
WTMBT_Par_y.csv_augmented5.csv,;,`,\,0.17757945900000016
Wakefield Council Procurement Card Transactions 2020 Qtr 2 A2.csv_augmented0.csv,|,,\,0.5473419129999999
Wales-Office-spend-over-500-February-2011.csv_augmented0.csv,;,`,,0.03580736700000009
Wang2003-Rs-mod.csv_augmented0.csv,%,',,0.0031356020000001816
Wang2003-Rs-mod.csv_augmented3.csv,:,"""",,0.003307350999999903
Wang2003-Rs.csv_augmented1.csv,`,,,0.005526432999999997
Weekly Data 25.01.21 - 31.01.21.csv_augmented0.csv,-,,,0.23986986999999993
Workforce-Management-Information-P11-February-2019-Template.csv_augmented0.csv,=,',,0.022651200999999954
a02561ae94b61c2a9720972ac6b23f94.csv_augmented0.csv,",",',,0.000117600000000051
a02b7183d4ca9ae11758a05fb855ef4a.csv_augmented2.csv,|,,\,0.08268837100000015
a09ebed8e49026a7337109bb2ffa63b4.csv_augmented1.csv,=,',,0.04078443999999992
a11e678997e8c57bd87772a2be4f8786.csv,;,"""",,0.06575405300000003
a12794ac08939f780e9ea500f15368ef.csv_augmented3.csv,|,,,0.019726608999999895
a1485a33e50513501db0257770c06226.csv,",","""",,0.022498831000000052
a1af767d5609c6b786def7a2718edaa8.csv_augmented1.csv,	,"""",,0.004774712000000125
a1ccfdf830be4094f5a32fbfc5132f17.csv_augmented2.csv,:,"""",,0.08120770099999985
a1ccfdf830be4094f5a32fbfc5132f17.csv_augmented4.csv,|,,,0.07591449799999994
a1f5063c123e6faa63707a4f0563e4d2.csv_augmented0.csv,`,,,0.0017880409999999625
a254f2b5e284671850021450e0607c1a.csv_augmented1.csv,#,`,,0.2844987219999999
a27086e60b5ea6fbb0844ad8a8d45a39.csv_augmented1.csv,|,,\,0.006204804000000008
a2862fb18e4a7423422b210ed931af9c.csv_augmented1.csv,`,,,0.0017209810000000658
a2862fb18e4a7423422b210ed931af9c.csv_augmented2.csv,|,"""",\,0.00523749200000001
a2862fb18e4a7423422b210ed931af9c.csv_augmented6.csv,`,,,0.003936181999999899
a2d7e44368b1db7f599de2beaf3d6058.csv_augmented3.csv, ,',\,0.07848258900000005
a2d7e44368b1db7f599de2beaf3d6058.csv_augmented8.csv,=,"""",,0.07035593600000012
a3125c06ac6315cbcd286f3dad9e7854.csv_augmented0.csv,`,,,1.435857809
a32d201e7b871a3a379ba5ed2cfe6d8c.csv_augmented0.csv,`,,,0.06911093400000001
a398c4926fafd5691b316af154e5a2f2.csv_augmented3.csv,&,"""",,0.651938597
a3e03a528d90eddb8f053129b2b63e14.csv_augmented4.csv,|,,\,0.03757725899999986
a46d1fd78df4258c0f78d814a10f8805.csv_augmented0.csv,`,,,0.06684575400000003
a49ca25d45257104c3d467f4c237a58f.csv_augmented0.csv, ,,,0.03239602600000002
a49ca25d45257104c3d467f4c237a58f.csv_augmented3.csv,%,,,0.01983628000000004
a4faec26bab3061b119158eae4b4b761.csv_augmented2.csv,",",',,0.002323091000000055
a50cc1aa825a9fbf2293ac6618c1885f.csv_augmented2.csv,|,',,0.006180363999999994
a51840fe2be1ef4e8290baf5c0871449.csv_augmented3.csv,&,"""",\,0.0020187809999998585
a51840fe2be1ef4e8290baf5c0871449.csv_augmented4.csv,|,',,0.0014835710000000724
a5249e4ac9b0be9305557fe50a1bcab9.csv_augmented0.csv, ,',,0.005744462999999866
a553e02085d2420eac960d2d5307fe96.csv_augmented10.csv,`,,,0.004564682000000042
a553e02085d2420eac960d2d5307fe96.csv_augmented3.csv,:,,,0.0008306510000000156
a553e02085d2420eac960d2d5307fe96.csv_augmented6.csv,	,"""",,0.00328445200000016
a553e02085d2420eac960d2d5307fe96.csv_augmented8.csv, ,',,0.0029241710000000865
a57ecd358a3380ddf9228db8e67b549a.csv_augmented0.csv,=,,,0.0700536650000001
a60e8b1252aaafcfb083cc75b071886f.csv_augmented4.csv,`,,,0.0294297349999999
a60e8b1252aaafcfb083cc75b071886f.csv_augmented5.csv,|,,\,0.050258965000000044
a60e8b1252aaafcfb083cc75b071886f.csv_augmented7.csv,`,,\,0.07785813899999994
a63c8ea9dcfc2f78e1908e7b9fc37a38.csv_augmented1.csv,;,`,,0.001717200999999946
a643618e894bc61e46b2829fe08392bd.csv_augmented3.csv, ,"""",,0.014096386999999932
a643618e894bc61e46b2829fe08392bd.csv_augmented4.csv,|,,,0.014819267999999886
a65484ac38ad68a8c5921c253f68258e.csv_augmented0.csv,`,,,0.06867355500000016
a6580a199a8bab228bed35916f5b6e57.csv,",",,,0.004616202000000014
a65cfa1cea9a8d39a2e49b8201461bd3.csv_augmented0.csv,`,,,0.0012554909999999975
a69611bbc3621d4cb79a1b4a3a12c712.csv_augmented2.csv,%,"""",,0.12742453399999998
a6b266b43574a5c95d0c62a64cf01a0d.csv_augmented3.csv,|,,\,0.03273414599999991
a6b266b43574a5c95d0c62a64cf01a0d.csv_augmented4.csv,	,',\,0.027303752999999986
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented1.csv,`,,,0.0032638219999996387
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented2.csv,:,"""",,0.002243511000000087
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented3.csv,`,,\,0.004372871999999806
a6fd614d855f5d064bef59cd3e0e3d23.csv_augmented1.csv,|,,,0.019232509000000064
a6fe76273a32fadc21f431c32376f12e.csv_augmented6.csv,&,"""",\,0.04432556300000012
a72d5f88ec0f3aed5385f23116c292e4.csv_augmented1.csv, ,',,0.027201862999999937
a72d5f88ec0f3aed5385f23116c292e4.csv_augmented4.csv,	,',,0.004645202999999931
a75896fb5a3aa43032474efb77b16354.csv_augmented2.csv,&,',\,0.15348024699999985
a79effa2d2b0c858a36fbff51798fe96.csv_augmented2.csv,=,"""",,0.01431007800000006
a7cf8e075045c61c3179b88ccad72d6f.csv_augmented0.csv,|,,,0.00614420300000007
a7ed7d565b8964cbd38dc913357206bb.csv_augmented1.csv,|,,,0.004294711999999645
a7ed7d565b8964cbd38dc913357206bb.csv_augmented2.csv,",","""",,0.003448332000000054
a805048a55a63e57a90c4a64ac2fedbb.csv_augmented0.csv,[UNK],[UNK],[UNK],0.01876910899999995
a84eaf26df67800694083d5c6bca3024.csv_augmented0.csv,|,"""",\,0.011679235000000121
a84eaf26df67800694083d5c6bca3024.csv_augmented1.csv,`,,,0.019212849999999948
a8ff0c7de51b25dfb301767c0e792819.csv_augmented1.csv,`,,,1.148255825
a94d823fa7ac5c92f11357d4f9b6016f.csv_augmented0.csv,|,"""",,0.0005978509999999826
a957f2407090b7a5d6b25d086b7e5507.csv_augmented1.csv,%,',,0.0035041820000003554
a9b84909ddf519d6b4977e319edb96d9.csv_augmented2.csv,:,"""",,0.07016702600000002
a9c6f24df8992e865a31cc6929d92682.csv_augmented5.csv,`,,,0.005656032999999949
a9da3fbb30f7f478c9e5853a1c9b9927.csv_augmented2.csv,`,,、,0.17808635900000014
a9da3fbb30f7f478c9e5853a1c9b9927.csv_augmented3.csv,`,,\,0.12259469199999984
a9f590fb3dfd50cb1b9a514c93736545.csv_augmented0.csv, ,,,0.02912751400000002
a9f590fb3dfd50cb1b9a514c93736545.csv_augmented1.csv,%,"""",,0.0680914640000001
aFe@TSH-40-4mg-A CV.csv_augmented2.csv,|,"""",,0.03603305800000012
aFe@TSH-40-4mg-A CV.csv_augmented3.csv,%,"""",,0.04196378099999998
aa228e7dd3fe436ada39133ebb004378.csv_augmented0.csv,|,,\,0.15388924699999995
aa228e7dd3fe436ada39133ebb004378.csv_augmented2.csv,;,"""",,0.06940544500000012
aa4383f8092457376cfb15551c2b81bf.csv,",","""",,0.34317365199999994
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented0.csv,`,,,0.010040974999999897
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented1.csv,`,,,0.08005562999999993
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented4.csv,|,,,0.04419808199999986
aa74d3b80215f7f1cbb4cedcc3c5d6d4.csv_augmented3.csv,`,,\,2.4502302360000003
aa74d3b80215f7f1cbb4cedcc3c5d6d4.csv_augmented5.csv,=,',,1.05990435
aab2b90af27180f33c0ee29ac881f744.csv_augmented1.csv,`,,\,0.015841127999999927
aabf0d597217592aea42980625b0dfe7.csv_augmented3.csv,	,',\,0.11269952699999997
aacbf01614cb3107d9408cef77034c81.csv_augmented0.csv,`,,\,0.00718059400000004
aacbf01614cb3107d9408cef77034c81.csv_augmented1.csv,|,,,0.0020292710000000547
aadcd8b81fa2e106f59149eeac57908e.csv_augmented2.csv,;,"""",\,0.03557939799999987
aae9470c0f3c3597aaa6e5fcdb7965b4.csv_augmented1.csv,	,"""",,0.04447994199999994
ab0155430585656c8ed1b04ec2d43283.csv_augmented0.csv,|,,\,0.06503072300000001
ab598f4822254b1c7204a5a6d8123f56.csv_augmented4.csv,:,,,0.006032672999999988
ab8a1219f12de1b4e750a11b75ba088b.csv_augmented1.csv,|,,,0.006209102999999994
aba05e4d77911dcb9d99fc175629683d.csv_augmented2.csv,:,',,0.02109073100000014
aba05e4d77911dcb9d99fc175629683d.csv_augmented3.csv,&,"""",,0.03417283799999993
aba05e4d77911dcb9d99fc175629683d.csv_augmented4.csv,;,"""",\,0.018347248999999843
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented0.csv,`,,,0.0015904700000000105
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented1.csv,#,`,,0.0034174810000000555
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented4.csv,:,',,0.0028233309999998735
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented5.csv,|,,\,0.0034844819999999554
abd7c6b3864fc8dbd0cfb74620a2a562.csv,;,,,0.0001775200000000421
ac05ce3bfd911258bd37fde1e8a3051f.csv_augmented1.csv,`,,,0.4748144879999998
ac05ce3bfd911258bd37fde1e8a3051f.csv_augmented2.csv,&,',\,0.308292934
ac605474e4824c7b3260293b90cf5ec4.csv_augmented5.csv,&,"""",\,0.0389183489999998
ac69cb42c6b871cd03d3fc7b3c4ea060.csv_augmented5.csv,`,,,0.026057702999999766
accba0f876970d2a9165e7f3f64fb76b.csv_augmented0.csv,|,,,0.024169412
accba0f876970d2a9165e7f3f64fb76b.csv_augmented1.csv,#,"""",,0.03126345499999994
accba0f876970d2a9165e7f3f64fb76b.csv_augmented2.csv,:,"""",,0.025068322999999948
accba0f876970d2a9165e7f3f64fb76b.csv_augmented6.csv,|,,,0.0440374320000001
actives.csv_augmented3.csv,_,,,0.012363345999999886
actives.csv_augmented4.csv,_,,,0.01995581000000013
actives_eff.csv,	,,,0.018331888999999935
actives_eff.csv_augmented5.csv,|,,\,0.04640008299999998
ad0877837763d170856fde003e1b3dbf.csv_augmented1.csv,%,',,0.03962116999999998
ad0877837763d170856fde003e1b3dbf.csv_augmented4.csv, ,"""",\,0.04490487300000012
ad0877837763d170856fde003e1b3dbf.csv_augmented6.csv,",","""",,0.020872690000000027
ad78be206918bc8b28af0a58f22407e4.csv_augmented2.csv,:,,,0.010110225000000028
ad78be206918bc8b28af0a58f22407e4.csv_augmented4.csv,`,,,0.05935847000000005
ada2bd1c71db19e9faa5972b1096653b.csv_augmented0.csv,`,,,0.004822032000000087
adeb401ce6fb64fafc0abb3adb25f019.csv_augmented3.csv,`,,,0.003195412000000175
adeb401ce6fb64fafc0abb3adb25f019.csv_augmented4.csv,=,',,0.002012310999999878
adeb401ce6fb64fafc0abb3adb25f019.csv_augmented5.csv,=,',\,0.002699481000000059
advertMarket_q4_1314.csv_augmented0.csv,	,',,0.010109984999999932
ae1128ce972ee6a997d94ed0ccaec15b.csv_augmented0.csv,|,,,0.0012426400000000726
ae1128ce972ee6a997d94ed0ccaec15b.csv_augmented5.csv,=,"""",,0.01973954
ae1d4309cfe7d5d09fd7bde45111b05f.csv_augmented5.csv,`,,,0.006261552999999864
ae1d625981058794c6390f5b1f8abae4.csv_augmented2.csv, ,"""",,0.005495962999999993
ae75b66f000faae5a55fbd04b689c6f0.csv,	,"""",,0.007492854000000104
ae9009facdcbf8ac4cd0a3b01a9def41.csv_augmented1.csv,&,',,0.07251167599999997
aebb9445f0934ff07d8fc8ca10fc0158.csv_augmented1.csv, ,',,0.003621422000000152
aed86247a5dd8b2980fc1bf0595226c3.csv_augmented1.csv,:,"""",\,0.049274973999999805
aed86247a5dd8b2980fc1bf0595226c3.csv_augmented2.csv, ,,,0.026915113999999907
aed86247a5dd8b2980fc1bf0595226c3.csv_augmented5.csv, ,,,0.031711935999999996
aef81fc47b15659022eda6a1debdaec2.csv_augmented1.csv,`,,,0.06351913200000014
aef992c8885a7f1d78848c3833ca3289.csv_augmented1.csv,#,"""",,0.0022313709999999265
af2dde8e81535badc05a8cabc01df8f7.csv_augmented0.csv, ,',,0.031012244999999883
af2dde8e81535badc05a8cabc01df8f7.csv_augmented1.csv,|,,,0.03085778600000011
af2dde8e81535badc05a8cabc01df8f7.csv_augmented2.csv,|,,\,0.03587098799999988
af4006f1a742d79dc6e23e85d7926bca.csv_augmented0.csv,%,',\,0.0060598330000001255
af4006f1a742d79dc6e23e85d7926bca.csv_augmented1.csv,%,`,,0.010140994999999986
af4006f1a742d79dc6e23e85d7926bca.csv_augmented6.csv,`,,,0.01407605700000003
af66760e8f7d47caa5cb95bfa8b44895.csv_augmented0.csv,&,"""",,0.0030158919999998535
afa23a9a1cee76956e7a177161756568.csv_augmented2.csv,	,',,0.00037813000000008756
afccd00ff1dc757cefda4767741f6986.csv_augmented0.csv,=,,,0.06245214099999985
afec1363b29d76e34f84fbe13b5dd578.csv_augmented1.csv,	,',,0.014632796999999975
air_quality_station2_2010.csv_augmented0.csv,|,"""",,0.07787541899999972
air_quality_station3_2006.csv_augmented0.csv,|,,,0.047384683999999844
air_quality_station4_2013.csv_augmented0.csv,#,"""",\,0.08403954200000019
air_quality_station4_2013.csv_augmented1.csv,|,',\,0.07012633499999987
all-report-5a-for-open-data-may-15-new.csv_augmented1.csv,|,',,0.130454085
annual-consultancy-fees-20-hours.csv_augmented3.csv,=,`,,0.007428523999999825
appointments_commission-2011-09-30-organogram-senior.csv_augmented1.csv,=,',,0.009109884999999984
april-2018-card-transparency.csv_augmented0.csv,`,,\,0.08418904199999999
april-2018-card-transparency.csv_augmented1.csv,|,,,0.06625550300000005
august-2018-card-transparency.csv_augmented0.csv,[UNK],[UNK],[UNK],0.007819653999999954
august-2018-card-transparency.csv_augmented1.csv,|,',,0.051084675000000246
average_ROM_visits_three_subjects.csv_augmented2.csv,%,',,0.0017431410000001701
average_ROM_visits_three_subjects.csv_augmented5.csv,`,,,0.0037888320000001308
average_stride_times_vs_exercise_five_subjects.csv_augmented1.csv, ,"""",\,0.003159702000000042
average_strides_ROMr_for_five_vists.csv_augmented1.csv,%,"""",,0.0017371010000000187
b007873f606d4382614637889d0de16d.csv_augmented0.csv,&,`,\,0.18282614100000005
b01ddec8d2ec093f37f225de44b4db86.csv_augmented1.csv,|,',,0.05022609499999997
b01ddec8d2ec093f37f225de44b4db86.csv_augmented2.csv,%,"""",,0.02997090499999988
b01ddec8d2ec093f37f225de44b4db86.csv_augmented3.csv, ,"""",,0.03022813499999999
b0356f3da86525c7fa5137a1abec15dd.csv,|,,,0.16289406200000012
b0455cd91e9220382515c04367f92fb9.csv_augmented0.csv,,"""",,0.008507454000000081
b0455cd91e9220382515c04367f92fb9.csv_augmented1.csv, ,"""",,0.030973136000000068
b07d1d51eb948b29e6063e6fe25093f2.csv_augmented3.csv,`,,,0.8662921240000001
b087739317daee8f34da1a5cc8261f47.csv_augmented0.csv,`,,,0.001320691000000096
b09761072b7deb509c7efac07e461859.csv_augmented1.csv,%,"""",\,0.0049759129999999985
b09761072b7deb509c7efac07e461859.csv_augmented2.csv,`,,,0.005984362999999826
b0af9435d0b5721992da25541223c082.csv_augmented0.csv,;,',,0.0015802609999999717
b0b1dbd4449935446f710841d29c16ea.csv_augmented2.csv,=,"""",\,0.0182795389999999
b0cf497b959e0b95461b0fbe008c9d1d.csv_augmented1.csv,%,`,,0.1611764
b0e06a9bdb7c71fb6394315796b9c49d.csv_augmented2.csv,|,,,0.06491444200000007
b108ca6faae8f28a5802172fdcaf3adf.csv_augmented3.csv,;,`,,0.09104578500000016
b180361fb99fe1d4bb94f59052275383.csv_augmented3.csv,&,"""",,0.002099980999999973
b18c7a6ff47a0f6baf06cd774cde22d7.csv_augmented2.csv,|,"""",,0.0016928300000000895
b1a98122a7072d3bc6d6033a71ec5d37.csv_augmented0.csv,`,,,0.02074467000000002
b1ab01fcfb7077d3910dd0a0b36b374d.csv_augmented1.csv,%,"""",\,0.02031668100000017
b1bd37abbb036b320865cb8d225ce81b.csv_augmented3.csv,`,,\,0.004922502999999967
b1c2e40772cd34f5ce12187c0a262023.csv_augmented0.csv,#,',,0.007039803000000067
b1dd4618c4650e6016cf91b66b06c29f.csv_augmented2.csv, ,"""",,0.023270941999999906
b1dd4618c4650e6016cf91b66b06c29f.csv_augmented3.csv,:,"""",\,0.03857797900000004
b1dd4618c4650e6016cf91b66b06c29f.csv_augmented4.csv,`,,,0.04420296199999996
b2ca4a39d4d4b142c3b6de46c7631a02.csv_augmented1.csv,%,"""",,0.005835742999999782
b2d51d51bb7f7e4bc327fb62b39aa42d.csv_augmented1.csv, ,"""",,0.015877767999999737
b2d51d51bb7f7e4bc327fb62b39aa42d.csv_augmented2.csv,&,',,0.009046675000000004
b2e8f5864646c2f825bc6eb361c473f5.csv_augmented2.csv,|,,,0.06036622000000014
b2e8f5864646c2f825bc6eb361c473f5.csv_augmented5.csv,|,,,0.06354565100000009
b30e898bbcb83a07579f4a9ac5b4e4e5.csv_augmented0.csv,,,,0.0006219009999999248
b311c3d4946459fd05d6b32726969bf7.csv_augmented1.csv,:,"""",,0.0027948610000001484
b311c3d4946459fd05d6b32726969bf7.csv_augmented3.csv,&,"""",,0.0020252709999999396
b35cd78d2859014861fa86f3208cad05.csv_augmented0.csv,,"""",,0.0008453899999998349
b35cd78d2859014861fa86f3208cad05.csv_augmented1.csv,`,',,0.007440552999999905
b35cd78d2859014861fa86f3208cad05.csv_augmented2.csv,|,',,0.0008433100000000415
b379f9ef5ef713ff008d6d4891332642.csv_augmented2.csv,|,,,0.07027911499999973
b3ad9ad02745cbda8134e6309d745e25.csv_augmented0.csv, ,,,0.0012230410000000358
b4291cd863e319664b852506881810ed.csv_augmented0.csv,,"""",,0.0011928299999999226
b4291cd863e319664b852506881810ed.csv_augmented1.csv,|,"""",,0.0005314699999998673
b43756afdefe6835503a1cd515e3592d.csv_augmented0.csv,`,,,0.01759002799999987
b43756afdefe6835503a1cd515e3592d.csv_augmented1.csv,|,,,0.021038321000000026
b43756afdefe6835503a1cd515e3592d.csv_augmented2.csv,&,"""",,0.019922879999999976
b438af3ee1f34e2d8b8f104bf83b476e.csv_augmented0.csv,|,,,0.0019466010000002143
b438af3ee1f34e2d8b8f104bf83b476e.csv_augmented2.csv,`,,,0.0037978819999997526
b4782aa686c52e49dd57fd41656c1836.csv_augmented0.csv,_,,,0.003107411999999865
b4782aa686c52e49dd57fd41656c1836.csv_augmented1.csv,`,,,0.006409472999999721
b4793774b33fea04adf975ff84d9de94.csv_augmented1.csv, ,',\,0.00208187099999968
b4b8efa12aa399ff519b5fcc05030c69.csv_augmented1.csv,|,"""",\,0.005094791999999959
b4b8efa12aa399ff519b5fcc05030c69.csv_augmented2.csv,|,,,0.006905053999999966
b4ea8f42ddad5629b6962fbb99be1180.csv_augmented2.csv,;,',,0.027691153999999774
b4f08862caa5825c704a490110cb2073.csv_augmented2.csv,;,',\,0.006983453999999778
b501b9468865f8d57409767723c051a8.csv,",","""",,0.009300495000000186
b53cb985e39beacd4628e80f40ba3658.csv_augmented1.csv,|,,\,0.10572471299999986
b552565e2482341e429298d46ef91411.csv,,,,0.0007535810000001142
b5903ede9a641ff54286a7e81c77e2b2.csv_augmented2.csv,:,',,0.043881821999999904
b5cdea0c39f8d236652cd87f747a73fb.csv_augmented1.csv,`,,,0.010027694999999781
b5f7d63fa94a9be7f172e375e23524b6.csv_augmented3.csv, ,,,0.06449281200000012
b61e371a5ae6cfcb6195bdf65b187255.csv_augmented0.csv, ,,,0.0033500019999999076
b61e371a5ae6cfcb6195bdf65b187255.csv_augmented2.csv,|,,,0.007878633999999884
b6808c0ded7dfbb39af7d8a48cb2b27f.csv_augmented1.csv,#,"""",,0.012890286999999834
b6c85c9546bdd9e9ca1c78d404e00563.csv_augmented0.csv,|,,/,0.2176044690000003
b6c85c9546bdd9e9ca1c78d404e00563.csv_augmented5.csv,	,',\,0.14064987000000007
b6d025f7b7905eb3a2f59c44dd56d2eb.csv_augmented0.csv,[UNK],[UNK],[UNK],0.021632101000000015
b6d025f7b7905eb3a2f59c44dd56d2eb.csv_augmented5.csv,`,,,0.19334552699999996
b7232e4060c5f209f470e94c62bbf73e.csv_augmented0.csv,|,,,0.004029912000000024
b72eb3362b142e62bc6196121b0b1deb.csv,|,,,0.046737443000000045
b74b98d4c5693692d2740616697e905c.csv_augmented0.csv,,"""",,0.009461744000000216
b75e703324e9078f229a3885e1d291f9.csv,",","""",,0.017153699000000078
b7a28e8f29b5357357aff0917bed5c28.csv_augmented3.csv,|,,,0.00246011200000007
b803b3ee267eec7264c5a27276ee2ffb.csv_augmented2.csv,|,,,0.013517427000000026
b80d6bba6411e95fb3eec7a9cccc00f3.csv_augmented0.csv,%,`,,0.023387652000000037
b81efd9d7843675891e99c73bb95c188.csv_augmented1.csv,|,',,0.010080955000000058
b830d8e1eac3ea07e6548eeae5649d17.csv_augmented5.csv, ,,,0.07601937800000025
b87e12f34ee46403382eef0e89f8e0bd.csv_augmented1.csv,|,,\,0.006720292999999877
b88353875cfebb99d05ab00ac6a670d6.csv_augmented0.csv,`,,,0.11553540799999995
b88353875cfebb99d05ab00ac6a670d6.csv_augmented1.csv,|,,,0.12646109300000008
b88adb06b43d030378cdb6e65ecdb292.csv_augmented0.csv,%,',,0.0014570699999998382
b8b763c815f30d0df4dc10ce77536eed.csv,",","""",,0.0002681510000002163
b8b763c815f30d0df4dc10ce77536eed.csv_augmented1.csv, ,',\,0.0013267699999999216
b8c25963267d96fdee1f50c1cdb1ee7d.csv_augmented2.csv,|,,,0.0035471420000001697
b9029199221ae9e87c85a707a2a04e7e.csv_augmented1.csv, ,',\,0.673832327
b9029199221ae9e87c85a707a2a04e7e.csv_augmented5.csv,_,,,0.11415708800000002
b92233193cb7af9d7e0c2692ee5b0884.csv_augmented1.csv,-,,,0.41907695
b96f064433d91f73a8da9fffac577dda.csv_augmented5.csv,=,',\,0.0034234319999999485
b98e704de0d9f88f50315cc87185e82b.csv_augmented0.csv,%,',\,0.006198953000000174
b98e704de0d9f88f50315cc87185e82b.csv_augmented2.csv,:,',,0.004976332999999888
ba3d73cd7b8586be84e87ddcadbb451e.csv,",","""",,0.18634624300000002
ba554e26b5ec3e2d4825121b4ebd8193.csv_augmented0.csv,|,',,0.000992420000000216
