filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
a1af767d5609c6b786def7a2718edaa8.csv_augmented1.csv,	,"""",,0.004835381999999999
a1ccfdf830be4094f5a32fbfc5132f17.csv_augmented2.csv,:,"""",,0.07976040000000006
a1ccfdf830be4094f5a32fbfc5132f17.csv_augmented4.csv,|,,,0.07813679899999992
a1f5063c123e6faa63707a4f0563e4d2.csv_augmented0.csv,`,,,0.0023693609999999588
a254f2b5e284671850021450e0607c1a.csv_augmented1.csv,#,`,,0.28369248199999997
a27086e60b5ea6fbb0844ad8a8d45a39.csv_augmented1.csv,|,,\,0.004019822000000062
a2862fb18e4a7423422b210ed931af9c.csv_augmented1.csv,`,,,0.0017683809999999855
a2862fb18e4a7423422b210ed931af9c.csv_augmented2.csv,|,"""",\,0.005794413000000054
a2862fb18e4a7423422b210ed931af9c.csv_augmented6.csv,`,,,0.002417370999999946
a2d7e44368b1db7f599de2beaf3d6058.csv_augmented3.csv, ,',\,0.046587262999999934
a2d7e44368b1db7f599de2beaf3d6058.csv_augmented8.csv,=,"""",,0.07028220500000004
a3125c06ac6315cbcd286f3dad9e7854.csv_augmented0.csv,`,,,1.329969506
a32d201e7b871a3a379ba5ed2cfe6d8c.csv_augmented0.csv,`,,,0.07009859499999993
a398c4926fafd5691b316af154e5a2f2.csv_augmented3.csv,&,"""",,0.4393413099999999
a3e03a528d90eddb8f053129b2b63e14.csv_augmented4.csv,|,,\,0.03524895799999994
a46d1fd78df4258c0f78d814a10f8805.csv_augmented0.csv,`,,,0.051416676000000106
a49ca25d45257104c3d467f4c237a58f.csv_augmented0.csv, ,,,0.019094790000000028
a49ca25d45257104c3d467f4c237a58f.csv_augmented3.csv,%,,,0.03292840699999999
a4faec26bab3061b119158eae4b4b761.csv_augmented2.csv,",",',,0.0036069619999998803
a50cc1aa825a9fbf2293ac6618c1885f.csv_augmented2.csv,|,',,0.00565969299999991
a51840fe2be1ef4e8290baf5c0871449.csv_augmented3.csv,&,"""",\,0.0027839020000000048
a51840fe2be1ef4e8290baf5c0871449.csv_augmented4.csv,|,',,0.002197660999999851
a5249e4ac9b0be9305557fe50a1bcab9.csv_augmented0.csv, ,',,0.006201064000000089
a553e02085d2420eac960d2d5307fe96.csv_augmented10.csv,`,,,0.0027572319999999984
a553e02085d2420eac960d2d5307fe96.csv_augmented3.csv,:,,,0.0011415699999999251
a553e02085d2420eac960d2d5307fe96.csv_augmented6.csv,	,"""",,0.0030477620000000094
a553e02085d2420eac960d2d5307fe96.csv_augmented8.csv, ,',,0.0027460610000000774
a57ecd358a3380ddf9228db8e67b549a.csv_augmented0.csv,=,,,0.0677084939999999
a60e8b1252aaafcfb083cc75b071886f.csv_augmented4.csv,`,,,0.04727254400000014
a60e8b1252aaafcfb083cc75b071886f.csv_augmented5.csv,|,,\,0.033752116999999915
a60e8b1252aaafcfb083cc75b071886f.csv_augmented7.csv,`,,\,0.07727146899999981
a63c8ea9dcfc2f78e1908e7b9fc37a38.csv_augmented1.csv,;,`,,0.0025714910000000923
a643618e894bc61e46b2829fe08392bd.csv_augmented3.csv, ,"""",,0.021558621000000056
a643618e894bc61e46b2829fe08392bd.csv_augmented4.csv,|,,,0.02415967199999991
a65484ac38ad68a8c5921c253f68258e.csv_augmented0.csv,`,,,0.04237253100000005
a6580a199a8bab228bed35916f5b6e57.csv,",",,,0.004560272000000198
a65cfa1cea9a8d39a2e49b8201461bd3.csv_augmented0.csv,`,,,0.0013258810000000842
a69611bbc3621d4cb79a1b4a3a12c712.csv_augmented2.csv,%,"""",,0.12310049200000006
a6b266b43574a5c95d0c62a64cf01a0d.csv_augmented3.csv,|,,\,0.020130961000000003
a6b266b43574a5c95d0c62a64cf01a0d.csv_augmented4.csv,	,',\,0.027508454000000127
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented1.csv,`,,,0.005381272000000159
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented2.csv,:,"""",,0.0037044519999998027
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented3.csv,`,,\,0.007006364000000209
a6fd614d855f5d064bef59cd3e0e3d23.csv_augmented1.csv,|,,,0.03270715600000007
a6fe76273a32fadc21f431c32376f12e.csv_augmented6.csv,&,"""",\,0.04900302400000012
a72d5f88ec0f3aed5385f23116c292e4.csv_augmented1.csv, ,',,0.016348108000000305
a72d5f88ec0f3aed5385f23116c292e4.csv_augmented4.csv,	,',,0.007449433999999977
a75896fb5a3aa43032474efb77b16354.csv_augmented2.csv,&,',\,0.24920078499999998
a79effa2d2b0c858a36fbff51798fe96.csv_augmented2.csv,=,"""",,0.014008346999999866
a7cf8e075045c61c3179b88ccad72d6f.csv_augmented0.csv,|,,,0.005742411999999808
a7ed7d565b8964cbd38dc913357206bb.csv_augmented1.csv,|,,,0.004514482000000042
a7ed7d565b8964cbd38dc913357206bb.csv_augmented2.csv,",","""",,0.005458093000000108
a805048a55a63e57a90c4a64ac2fedbb.csv_augmented0.csv,[UNK],[UNK],[UNK],0.030095444999999943
a84eaf26df67800694083d5c6bca3024.csv_augmented0.csv,|,"""",\,0.009504113999999841
a84eaf26df67800694083d5c6bca3024.csv_augmented1.csv,`,,,0.012162806000000081
a8ff0c7de51b25dfb301767c0e792819.csv_augmented1.csv,`,,,0.70047923
a94d823fa7ac5c92f11357d4f9b6016f.csv_augmented0.csv,|,"""",,0.0006077309999998892
a957f2407090b7a5d6b25d086b7e5507.csv_augmented1.csv,%,',,0.00521620300000003
a9b84909ddf519d6b4977e319edb96d9.csv_augmented2.csv,:,"""",,0.10309472099999994
a9c6f24df8992e865a31cc6929d92682.csv_augmented5.csv,`,,,0.005068572999999965
a9da3fbb30f7f478c9e5853a1c9b9927.csv_augmented2.csv,`,,、,0.16954947499999995
a9da3fbb30f7f478c9e5853a1c9b9927.csv_augmented3.csv,`,,\,0.0835375319999998
a9f590fb3dfd50cb1b9a514c93736545.csv_augmented0.csv, ,,,0.029370884999999847
a9f590fb3dfd50cb1b9a514c93736545.csv_augmented1.csv,%,"""",,0.04011554000000017
aFe@TSH-40-4mg-A CV.csv_augmented2.csv,|,"""",,0.05100207600000006
aFe@TSH-40-4mg-A CV.csv_augmented3.csv,%,"""",,0.02516172300000008
aa228e7dd3fe436ada39133ebb004378.csv_augmented0.csv,|,,\,0.24930284499999988
aa228e7dd3fe436ada39133ebb004378.csv_augmented2.csv,;,"""",,0.06677143299999999
aa4383f8092457376cfb15551c2b81bf.csv,",","""",,0.3629765610000002
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented0.csv,`,,,0.00986404399999996
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented1.csv,`,,,0.07860126899999997
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented4.csv,|,,,0.04310972099999999
aa74d3b80215f7f1cbb4cedcc3c5d6d4.csv_augmented3.csv,`,,\,2.7193821599999994
aa74d3b80215f7f1cbb4cedcc3c5d6d4.csv_augmented5.csv,=,',,1.046723644
aab2b90af27180f33c0ee29ac881f744.csv_augmented1.csv,`,,\,0.025115441999999932
aabf0d597217592aea42980625b0dfe7.csv_augmented3.csv,	,',\,0.11080071599999997
aacbf01614cb3107d9408cef77034c81.csv_augmented0.csv,`,,\,0.004418031999999794
aacbf01614cb3107d9408cef77034c81.csv_augmented1.csv,|,,,0.0029709719999999606
aadcd8b81fa2e106f59149eeac57908e.csv_augmented2.csv,;,"""",\,0.033854057000000104
aae9470c0f3c3597aaa6e5fcdb7965b4.csv_augmented1.csv,	,"""",,0.024489651999999973
ab0155430585656c8ed1b04ec2d43283.csv_augmented0.csv,|,,\,0.062479391000000106
ab598f4822254b1c7204a5a6d8123f56.csv_augmented4.csv,:,,,0.003557942000000036
ab8a1219f12de1b4e750a11b75ba088b.csv_augmented1.csv,|,,,0.01054401500000024
aba05e4d77911dcb9d99fc175629683d.csv_augmented2.csv,:,',,0.020128259999999898
aba05e4d77911dcb9d99fc175629683d.csv_augmented3.csv,&,"""",,0.033207676000000186
aba05e4d77911dcb9d99fc175629683d.csv_augmented4.csv,;,"""",\,0.027823163999999956
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented0.csv,`,,,0.0015115709999999893
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented1.csv,#,`,,0.003546191999999948
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented4.csv,:,',,0.0017078010000000088
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented5.csv,|,,\,0.002030130999999935
abd7c6b3864fc8dbd0cfb74620a2a562.csv,;,,,0.00013026999999987687
ac05ce3bfd911258bd37fde1e8a3051f.csv_augmented1.csv,`,,,0.4628767410000001
ac05ce3bfd911258bd37fde1e8a3051f.csv_augmented2.csv,&,',\,0.19668586899999996
ac605474e4824c7b3260293b90cf5ec4.csv_augmented5.csv,&,"""",\,0.03957536900000003
ac69cb42c6b871cd03d3fc7b3c4ea060.csv_augmented5.csv,`,,,0.039535569999999964
accba0f876970d2a9165e7f3f64fb76b.csv_augmented0.csv,|,,,0.027278272999999853
accba0f876970d2a9165e7f3f64fb76b.csv_augmented1.csv,#,"""",,0.029494625000000108
accba0f876970d2a9165e7f3f64fb76b.csv_augmented2.csv,:,"""",,0.040374911000000235
accba0f876970d2a9165e7f3f64fb76b.csv_augmented6.csv,|,,,0.04423871200000029
actives.csv_augmented3.csv,_,,,0.01225999600000005
actives.csv_augmented4.csv,_,,,0.011745735999999951
actives_eff.csv,	,,,0.01750124899999994
actives_eff.csv_augmented5.csv,|,,\,0.045582871999999774
ad0877837763d170856fde003e1b3dbf.csv_augmented1.csv,%,',,0.03604579799999996
ad0877837763d170856fde003e1b3dbf.csv_augmented4.csv, ,"""",\,0.03780415899999978
ad0877837763d170856fde003e1b3dbf.csv_augmented6.csv,",","""",,0.034134716999999926
ad78be206918bc8b28af0a58f22407e4.csv_augmented2.csv,:,,,0.013326305999999732
ad78be206918bc8b28af0a58f22407e4.csv_augmented4.csv,`,,,0.055827507999999915
ada2bd1c71db19e9faa5972b1096653b.csv_augmented0.csv,`,,,0.004113052000000117
adeb401ce6fb64fafc0abb3adb25f019.csv_augmented3.csv,`,,,0.004675653000000057
adeb401ce6fb64fafc0abb3adb25f019.csv_augmented4.csv,=,',,0.00148869099999982
adeb401ce6fb64fafc0abb3adb25f019.csv_augmented5.csv,=,',\,0.002733042000000019
advertMarket_q4_1314.csv_augmented0.csv,	,',,0.008525773999999986
ae1128ce972ee6a997d94ed0ccaec15b.csv_augmented0.csv,|,,,0.0013635010000001557
ae1128ce972ee6a997d94ed0ccaec15b.csv_augmented5.csv,=,"""",,0.011436426000000166
ae1d4309cfe7d5d09fd7bde45111b05f.csv_augmented5.csv,`,,,0.005732223000000314
ae1d625981058794c6390f5b1f8abae4.csv_augmented2.csv, ,"""",,0.005299393000000041
ae75b66f000faae5a55fbd04b689c6f0.csv,	,"""",,0.0125087960000001
ae9009facdcbf8ac4cd0a3b01a9def41.csv_augmented1.csv,&,',,0.11182251600000015
aebb9445f0934ff07d8fc8ca10fc0158.csv_augmented1.csv, ,',,0.0024697210000002023
aed86247a5dd8b2980fc1bf0595226c3.csv_augmented1.csv,:,"""",\,0.029843735000000038
aed86247a5dd8b2980fc1bf0595226c3.csv_augmented2.csv, ,,,0.04451234199999998
aed86247a5dd8b2980fc1bf0595226c3.csv_augmented5.csv, ,,,0.051549524999999985
aef81fc47b15659022eda6a1debdaec2.csv_augmented1.csv,`,,,0.10335417199999997
aef992c8885a7f1d78848c3833ca3289.csv_augmented1.csv,#,"""",,0.002122710999999722
af2dde8e81535badc05a8cabc01df8f7.csv_augmented0.csv, ,',,0.022546050999999956
af2dde8e81535badc05a8cabc01df8f7.csv_augmented1.csv,|,,,0.030725375000000055
af2dde8e81535badc05a8cabc01df8f7.csv_augmented2.csv,|,,\,0.02526902299999989
af4006f1a742d79dc6e23e85d7926bca.csv_augmented0.csv,%,',\,0.00926067400000008
af4006f1a742d79dc6e23e85d7926bca.csv_augmented1.csv,%,`,,0.009899455000000223
af4006f1a742d79dc6e23e85d7926bca.csv_augmented6.csv,`,,,0.013587306999999882
af66760e8f7d47caa5cb95bfa8b44895.csv_augmented0.csv,&,"""",,0.0031870709999999303
afa23a9a1cee76956e7a177161756568.csv_augmented2.csv,	,',,0.0005048699999998796
afccd00ff1dc757cefda4767741f6986.csv_augmented0.csv,=,,,0.06731807300000026
afec1363b29d76e34f84fbe13b5dd578.csv_augmented1.csv,	,',,0.015278817999999639
air_quality_station2_2010.csv_augmented0.csv,|,"""",,0.07684820799999992
air_quality_station3_2006.csv_augmented0.csv,|,,,0.07769211899999995
air_quality_station4_2013.csv_augmented0.csv,#,"""",\,0.08199184100000023
air_quality_station4_2013.csv_augmented1.csv,|,',\,0.11107550599999994
all-report-5a-for-open-data-may-15-new.csv_augmented1.csv,|,',,0.13126916600000005
annual-consultancy-fees-20-hours.csv_augmented3.csv,=,`,,0.007508953999999957
appointments_commission-2011-09-30-organogram-senior.csv_augmented1.csv,=,',,0.009034874999999776
april-2018-card-transparency.csv_augmented0.csv,`,,\,0.0857542419999997
april-2018-card-transparency.csv_augmented1.csv,|,,,0.0428869919999999
august-2018-card-transparency.csv_augmented0.csv,[UNK],[UNK],[UNK],0.007921862999999973
august-2018-card-transparency.csv_augmented1.csv,|,',,0.052608417000000074
average_ROM_visits_three_subjects.csv_augmented2.csv,%,',,0.002870810999999973
average_ROM_visits_three_subjects.csv_augmented5.csv,`,,,0.002878691999999905
average_stride_times_vs_exercise_five_subjects.csv_augmented1.csv, ,"""",\,0.002939891000000028
average_strides_ROMr_for_five_vists.csv_augmented1.csv,%,"""",,0.002453371000000093
b007873f606d4382614637889d0de16d.csv_augmented0.csv,&,`,\,0.18483187200000017
b01ddec8d2ec093f37f225de44b4db86.csv_augmented1.csv,|,',,0.049117985000000086
b01ddec8d2ec093f37f225de44b4db86.csv_augmented2.csv,%,"""",,0.030780414999999728
b01ddec8d2ec093f37f225de44b4db86.csv_augmented3.csv, ,"""",,0.02984956499999969
b0356f3da86525c7fa5137a1abec15dd.csv,|,,,0.27160770600000017
b0455cd91e9220382515c04367f92fb9.csv_augmented0.csv,,"""",,0.008262103999999937
b0455cd91e9220382515c04367f92fb9.csv_augmented1.csv, ,"""",,0.030831615000000312
b07d1d51eb948b29e6063e6fe25093f2.csv_augmented3.csv,`,,,0.8151186569999997
b087739317daee8f34da1a5cc8261f47.csv_augmented0.csv,`,,,0.0012021609999999239
b09761072b7deb509c7efac07e461859.csv_augmented1.csv,%,"""",\,0.004949402999999908
b09761072b7deb509c7efac07e461859.csv_augmented2.csv,`,,,0.0061318329999999754
b0af9435d0b5721992da25541223c082.csv_augmented0.csv,;,',,0.002897621000000017
b0b1dbd4449935446f710841d29c16ea.csv_augmented2.csv,=,"""",\,0.01185357599999981
b0cf497b959e0b95461b0fbe008c9d1d.csv_augmented1.csv,%,`,,0.16004735000000014
b0e06a9bdb7c71fb6394315796b9c49d.csv_augmented2.csv,|,,,0.10274111199999991
b108ca6faae8f28a5802172fdcaf3adf.csv_augmented3.csv,;,`,,0.08159880099999994
b180361fb99fe1d4bb94f59052275383.csv_augmented3.csv,&,"""",,0.002064950999999926
b18c7a6ff47a0f6baf06cd774cde22d7.csv_augmented2.csv,|,"""",,0.0017964710000000217
b1a98122a7072d3bc6d6033a71ec5d37.csv_augmented0.csv,`,,,0.021376821000000046
b1ab01fcfb7077d3910dd0a0b36b374d.csv_augmented1.csv,%,"""",\,0.020487209999999978
b1bd37abbb036b320865cb8d225ce81b.csv_augmented3.csv,`,,\,0.0050344829999997565
b1c2e40772cd34f5ce12187c0a262023.csv_augmented0.csv,#,',,0.011760686000000131
b1dd4618c4650e6016cf91b66b06c29f.csv_augmented2.csv, ,"""",,0.02347986199999985
b1dd4618c4650e6016cf91b66b06c29f.csv_augmented3.csv,:,"""",\,0.03933971000000014
b1dd4618c4650e6016cf91b66b06c29f.csv_augmented4.csv,`,,,0.04216733099999992
b2ca4a39d4d4b142c3b6de46c7631a02.csv_augmented1.csv,%,"""",,0.006050253000000172
b2d51d51bb7f7e4bc327fb62b39aa42d.csv_augmented1.csv, ,"""",,0.015523796999999728
b2d51d51bb7f7e4bc327fb62b39aa42d.csv_augmented2.csv,&,',,0.009759244999999694
b2e8f5864646c2f825bc6eb361c473f5.csv_augmented2.csv,|,,,0.0988927399999997
b2e8f5864646c2f825bc6eb361c473f5.csv_augmented5.csv,|,,,0.10073035000000008
b30e898bbcb83a07579f4a9ac5b4e4e5.csv_augmented0.csv,,,,0.000631370000000242
b311c3d4946459fd05d6b32726969bf7.csv_augmented1.csv,:,"""",,0.00249994099999995
b311c3d4946459fd05d6b32726969bf7.csv_augmented3.csv,&,"""",,0.002086331000000108
b35cd78d2859014861fa86f3208cad05.csv_augmented0.csv,,"""",,0.0006596999999999298
b35cd78d2859014861fa86f3208cad05.csv_augmented1.csv,`,',,0.007318663999999586
b35cd78d2859014861fa86f3208cad05.csv_augmented2.csv,|,',,0.0008453400000001388
b379f9ef5ef713ff008d6d4891332642.csv_augmented2.csv,|,,,0.04606855299999979
b3ad9ad02745cbda8134e6309d745e25.csv_augmented0.csv, ,,,0.0012634010000001084
b4291cd863e319664b852506881810ed.csv_augmented0.csv,,"""",,0.0012123609999998841
b4291cd863e319664b852506881810ed.csv_augmented1.csv,|,"""",,0.000549350000000004
b43756afdefe6835503a1cd515e3592d.csv_augmented0.csv,`,,,0.02266077099999997
b43756afdefe6835503a1cd515e3592d.csv_augmented1.csv,|,,,0.016462948000000033
b43756afdefe6835503a1cd515e3592d.csv_augmented2.csv,&,"""",,0.012359345999999771
b438af3ee1f34e2d8b8f104bf83b476e.csv_augmented0.csv,|,,,0.001936440999999789
b438af3ee1f34e2d8b8f104bf83b476e.csv_augmented2.csv,`,,,0.0038865519999999876
b4782aa686c52e49dd57fd41656c1836.csv_augmented0.csv,_,,,0.00307899200000028
b4782aa686c52e49dd57fd41656c1836.csv_augmented1.csv,`,,,0.00784354399999998
b4793774b33fea04adf975ff84d9de94.csv_augmented1.csv, ,',\,0.0021023709999998808
b4b8efa12aa399ff519b5fcc05030c69.csv_augmented1.csv,|,"""",\,0.008117023999999695
b4b8efa12aa399ff519b5fcc05030c69.csv_augmented2.csv,|,,,0.008003473999999677
b4ea8f42ddad5629b6962fbb99be1180.csv_augmented2.csv,;,',,0.02789512400000005
b4f08862caa5825c704a490110cb2073.csv_augmented2.csv,;,',\,0.008127953999999882
b501b9468865f8d57409767723c051a8.csv,",","""",,0.009828975000000018
b53cb985e39beacd4628e80f40ba3658.csv_augmented1.csv,|,,\,0.06599327300000013
b552565e2482341e429298d46ef91411.csv,,,,0.0006522000000002137
b5903ede9a641ff54286a7e81c77e2b2.csv_augmented2.csv,:,',,0.042991051
b5cdea0c39f8d236652cd87f747a73fb.csv_augmented1.csv,`,,,0.016307177999999922
b5f7d63fa94a9be7f172e375e23524b6.csv_augmented3.csv, ,,,0.061361199999999894
b61e371a5ae6cfcb6195bdf65b187255.csv_augmented0.csv, ,,,0.004768682999999996
b61e371a5ae6cfcb6195bdf65b187255.csv_augmented2.csv,|,,,0.005583523000000312
b6808c0ded7dfbb39af7d8a48cb2b27f.csv_augmented1.csv,#,"""",,0.013333366999999985
b6c85c9546bdd9e9ca1c78d404e00563.csv_augmented0.csv,|,,/,0.22014774000000026
b6c85c9546bdd9e9ca1c78d404e00563.csv_augmented5.csv,	,',\,0.13732086899999985
b6d025f7b7905eb3a2f59c44dd56d2eb.csv_augmented0.csv,[UNK],[UNK],[UNK],0.030825855000000235
b6d025f7b7905eb3a2f59c44dd56d2eb.csv_augmented5.csv,`,,,0.18856067499999973
b7232e4060c5f209f470e94c62bbf73e.csv_augmented0.csv,|,,,0.003687322000000215
b72eb3362b142e62bc6196121b0b1deb.csv,|,,,0.04412978299999981
b74b98d4c5693692d2740616697e905c.csv_augmented0.csv,,"""",,0.0049579719999997
b75e703324e9078f229a3885e1d291f9.csv,",","""",,0.017837588999999987
b7a28e8f29b5357357aff0917bed5c28.csv_augmented3.csv,|,,,0.00383149199999977
b803b3ee267eec7264c5a27276ee2ffb.csv_augmented2.csv,|,,,0.01327545600000013
b80d6bba6411e95fb3eec7a9cccc00f3.csv_augmented0.csv,%,`,,0.023199891999999833
b81efd9d7843675891e99c73bb95c188.csv_augmented1.csv,|,',,0.011021734999999921
b830d8e1eac3ea07e6548eeae5649d17.csv_augmented5.csv, ,,,0.12844062500000009
b87e12f34ee46403382eef0e89f8e0bd.csv_augmented1.csv,|,,\,0.01037973499999989
b88353875cfebb99d05ab00ac6a670d6.csv_augmented0.csv,`,,,0.12080080999999998
b88353875cfebb99d05ab00ac6a670d6.csv_augmented1.csv,|,,,0.12370175200000011
b88adb06b43d030378cdb6e65ecdb292.csv_augmented0.csv,%,',,0.001682280000000036
b8b763c815f30d0df4dc10ce77536eed.csv,",","""",,0.00026600999999981667
b8b763c815f30d0df4dc10ce77536eed.csv_augmented1.csv, ,',\,0.0022897209999999113
b8c25963267d96fdee1f50c1cdb1ee7d.csv_augmented2.csv,|,,,0.003469522000000058
b9029199221ae9e87c85a707a2a04e7e.csv_augmented1.csv, ,',\,0.6561368989999998
b9029199221ae9e87c85a707a2a04e7e.csv_augmented5.csv,_,,,0.11062341500000006
b92233193cb7af9d7e0c2692ee5b0884.csv_augmented1.csv,-,,,0.6640607329999999
b96f064433d91f73a8da9fffac577dda.csv_augmented5.csv,=,',\,0.004685572000000082
b98e704de0d9f88f50315cc87185e82b.csv_augmented0.csv,%,',\,0.006237033000000114
b98e704de0d9f88f50315cc87185e82b.csv_augmented2.csv,:,',,0.005675813000000307
ba3d73cd7b8586be84e87ddcadbb451e.csv,",","""",,0.18285920099999986
ba554e26b5ec3e2d4825121b4ebd8193.csv_augmented0.csv,|,',,0.001116611000000045
ba949ab519f07ac2415da01b383a98e5.csv_augmented9.csv,&,"""",,0.0395944199999998
baade8cd95b69503a86e956cf6252b35.csv_augmented2.csv,=,,,0.00667987400000003
baade8cd95b69503a86e956cf6252b35.csv_augmented4.csv,|,,\,0.01928173000000033
bb04ce2b714678e05c4c64c78c1c4bfd.csv,",",,,0.0033907520000000524
bb04ce2b714678e05c4c64c78c1c4bfd.csv_augmented1.csv,,"""",,0.002435471000000078
bb04ce2b714678e05c4c64c78c1c4bfd.csv_augmented5.csv,|,,,0.004899012000000091
bb32694c71d1659eb3ef94d98912c056.csv_augmented0.csv,`,,,0.11860798000000017
bb48958e1589aa59c129a255df48f1a4.csv_augmented3.csv,	,',,0.004908342000000232
bb9da80569670bd868ff101303309163.csv_augmented1.csv,|,"""",,0.0023042719999999406
bb9da80569670bd868ff101303309163.csv_augmented2.csv,`,,,0.07182004600000003
bb9f6e1ddf9575eb1119ba579e18134d.csv,,,,0.0004113999999999507
bbb49c1a1d5341e4d724522d002af1f4.csv_augmented1.csv,%,"""",,0.004608061999999968
bbb49c1a1d5341e4d724522d002af1f4.csv_augmented2.csv, ,"""",,0.003917592000000081
bbd52a3c0eef093b22a968e8c71491ee.csv_augmented3.csv,`,,,0.013364187000000083
bbec42c1d64bf34dbbc3423017378ec5.csv_augmented0.csv,,"""",,0.0008441899999995783
bbec42c1d64bf34dbbc3423017378ec5.csv_augmented1.csv,`,',,0.005822682999999884
bbec42c1d64bf34dbbc3423017378ec5.csv_augmented5.csv,`,,,0.0025963010000000786
bbeeec2bb389ef195be43d7829bc8c8a.csv_augmented0.csv,`,,,0.9758456580000003
bc16b99298cd2c51d0353fdd1cec773f.csv_augmented1.csv, ,,,0.008557433999999642
bc2d431d4efb1a2e29b6b6aec11f30e6.csv_augmented0.csv,%,',,0.5046711030000002
bc331dc90e982c59160aa5a5d925674f.csv_augmented0.csv,_,,,0.02300672100000023
bc331dc90e982c59160aa5a5d925674f.csv_augmented4.csv,|,,,0.06279499199999972
bc335c8b6410acf73082d12136786bd7.csv_augmented1.csv,`,,,0.010792495000000013
bc335c8b6410acf73082d12136786bd7.csv_augmented2.csv,`,,,0.007797743999999884
bc335c8b6410acf73082d12136786bd7.csv_augmented4.csv,:,',,0.008638864999999996
bc46888b36eb31e85af6b9d3181d30f3.csv_augmented0.csv,%,"""",\,0.005268472000000024
bc47dc19fbeb3e4600c063709a34bd90.csv_augmented4.csv,",",',,0.0036064319999997707
bc47dc19fbeb3e4600c063709a34bd90.csv_augmented6.csv,`,,,0.005589183000000109
bc7ecb3f9b2ebec96f8892e5830f2ca1.csv_augmented3.csv, ,',,0.0022460820000000936
bcc61f3ed149089f8b0942a50dfb43de.csv_augmented0.csv,|,,\,0.19530356799999993
bce76548fe644212226d6f96ddbc7fe0.csv_augmented1.csv,%,"""",,0.0071759230000001395
bce76548fe644212226d6f96ddbc7fe0.csv_augmented3.csv,|,,,0.0067955539999999814
bce76548fe644212226d6f96ddbc7fe0.csv_augmented4.csv,`,,,0.008420264000000177
bcf91f5a7fe970b33dd47dca2e7e1f08.csv_augmented1.csv,#,"""",,0.05613654800000001
bcf91f5a7fe970b33dd47dca2e7e1f08.csv_augmented3.csv,:,',\,0.05886883900000006
bcf91f5a7fe970b33dd47dca2e7e1f08.csv_augmented5.csv,:,"""",,0.04638028400000005
bd4d1c7cfb82d06b01e8f9aee28ebdd3.csv_augmented3.csv,#,`,,0.0033493209999999607
bd4d1c7cfb82d06b01e8f9aee28ebdd3.csv_augmented5.csv,|,,,0.002248020999999767
