filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
W13out.csv_augmented0.csv,|,,,0.003677581000000041
W13out.csv_augmented3.csv,=,',\,2.133299388
W13sum.csv_augmented1.csv,`,,,0.06606183300000001
W14.csv_augmented1.csv,%,`,\,0.07322082699999988
W14sum.csv_augmented0.csv,_,,,0.0055534729999999755
W14sum.csv_augmented2.csv, ,',,0.052711546999999914
W14sum.csv_augmented3.csv,|,,,0.05131087600000006
W14sum.csv_augmented8.csv,;,"""",\,0.0449539619999999
W15sum.csv_augmented1.csv,`,,,0.006278483000000001
W16out.csv_augmented0.csv,|,,,0.007396924000000027
W16out.csv_augmented2.csv,|,"""",\,2.3899128860000003
W16out.csv_augmented5.csv,|,,,1.93904078
W17.csv_augmented1.csv,&,"""",\,0.0760904779999998
W18.csv_augmented2.csv,:,',,0.09113799499999997
W18out.csv_augmented1.csv,|,',,1.3898695749999999
W19out.csv_augmented1.csv,;,"""",,2.194116248
W19sum.csv_augmented0.csv,%,',\,0.04811199399999988
W19sum.csv_augmented2.csv,%,"""",,0.02565403300000013
W20.csv_augmented5.csv,`,,,0.054660117000000064
W20.csv_augmented6.csv,|,,,0.05884347000000001
W20sum.csv_augmented1.csv,#,',,0.04141659099999995
W20sum.csv_augmented3.csv,%,"""",\,0.049569215
W20sum.csv_augmented5.csv, ,"""",,0.041795621000000116
W21.csv_augmented4.csv,:,`,\,0.07007495500000016
W22sum.csv_augmented2.csv,	,"""",,0.025974943000000028
W23out.csv_augmented1.csv,|,,,1.9699685550000001
W23sum.csv_augmented0.csv,:,',\,0.03365989699999994
W24out.csv_augmented1.csv,:,',,1.418124889
W24sum.csv_augmented6.csv,;,"""",,0.03147033599999993
W25.csv_augmented0.csv, ,"""",,0.040144650000000004
W26.csv_augmented3.csv,|,,,0.03287732700000001
W26sum.csv_augmented1.csv,#,,,0.008160974000000154
W26sum.csv_augmented4.csv,:,"""",,0.05507731700000007
W27.csv_augmented0.csv,|,,,0.0029138610000001286
W27sum.csv_augmented2.csv,|,"""",,0.04338325100000007
W28.csv_augmented0.csv,,',,0.009025574999999897
W28out.csv_augmented1.csv,`,,,1.9985660299999999
W28out.csv_augmented2.csv,;,',\,2.0049807630000003
W28sum.csv_augmented1.csv,%,`,,0.05009500499999997
W28sum.csv_augmented2.csv, ,"""",,0.03434579700000007
W29sum.csv_augmented0.csv,_,,,0.005595932999999942
W29sum.csv_augmented1.csv,|,"""",,0.03882526899999994
W31.csv_augmented0.csv,,',,0.0024325910000000395
W31.csv_augmented2.csv,%,',\,0.04957441499999993
W31.csv_augmented4.csv,:,',,0.04507313199999996
W31sum.csv_augmented4.csv,|,,\,0.06513242299999988
W31sum.csv_augmented5.csv,:,"""",,0.043385671999999875
W32.csv_augmented0.csv,|,,,0.007535223000000091
W32.csv_augmented3.csv,%,',,0.07949617000000009
W32out.csv_augmented0.csv,|,',,1.4757188179999998
W32out.csv_augmented1.csv,|,"""",,1.629508945
W32out.csv_augmented3.csv,&,"""",,2.009202295
W33.csv_augmented2.csv, ,"""",\,0.05890971900000008
W33out.csv_augmented6.csv,&,,,0.5006748700000001
W33out.csv_augmented9.csv,=,"""",,2.0038651419999995
W33sum.csv_augmented0.csv,#,',,0.02847476400000004
W34.csv_augmented5.csv, ,"""",,0.046371562999999894
W34.csv_augmented6.csv,	,',,0.022049521000000016
W34out.csv_augmented4.csv,|,,\,1.931585847
W34sum.csv_augmented0.csv,%,',\,0.04743553399999989
W34sum.csv_augmented5.csv,;,`,\,0.042962050999999946
W35sum.csv_augmented2.csv,	,',\,0.046363683000000044
W35sum.csv_augmented3.csv,	,"""",\,0.02934644399999997
W36.csv_augmented1.csv,#,',,0.08886155500000004
W36.csv_augmented7.csv,|,,,0.10791591399999989
W36out.csv_augmented0.csv,,',,0.005566841999999905
W36out.csv_augmented4.csv,:,`,,1.9561776489999998
W36out.csv_augmented5.csv,&,"""",,1.3532344669999998
W36out.csv_augmented7.csv,;,"""",,1.446902154
W37sum.csv_augmented0.csv,,"""",,0.0007187310000000835
W37sum.csv_augmented6.csv,;,"""",,0.050974465999999996
W38.csv_augmented5.csv,|,,,0.09044852600000008
W38.csv_augmented7.csv,|,,,0.10427052199999998
W38out.csv_augmented0.csv,|,,,1.845809724
W39.csv_augmented0.csv,|,',,0.013400877000000033
W39out.csv_augmented2.csv,;,',\,1.8116586470000002
W40.csv_augmented1.csv,|,',,0.021908211000000177
W40.csv_augmented3.csv,	,',\,0.07474610799999981
W40sum.csv_augmented3.csv,`,,,0.03985936000000012
W41.csv_augmented0.csv,`,,,0.010971034999999851
W41sum.csv_augmented6.csv,;,`,,0.03187580599999995
W42.csv_augmented5.csv,|,,,0.09339961699999999
W42out.csv_augmented0.csv,,',,0.009253115000000145
W42out.csv_augmented2.csv,;,',,1.4582131790000001
W42sum.csv_augmented0.csv,#,"""",\,0.046212973000000046
W42sum.csv_augmented1.csv, ,"""",,0.05382894700000018
W43.csv_augmented2.csv,|,,,0.09480723800000002
W44.csv_augmented1.csv, ,',,0.08604794300000007
W44.csv_augmented2.csv,	,"""",\,0.07938287899999996
W44out.csv_augmented0.csv,|,"""",,2.3386584
W44sum.csv_augmented1.csv,|,,,0.011159695999999997
W44sum.csv_augmented7.csv,:,',,0.029068074
W45.csv_augmented3.csv,	,"""",,0.029876095000000102
W45.csv_augmented4.csv,;,"""",,0.02899844500000004
W46.csv_augmented0.csv,,"""",,0.005570383000000012
W47.csv_augmented0.csv,#,"""",,0.06958601499999983
W47.csv_augmented3.csv,;,',,0.0529224960000001
W47out.csv_augmented4.csv,|,,,1.3309783459999998
W48sum.csv_augmented0.csv,|,"""",,0.05550982800000015
WNBA_scores_out.csv_augmented3.csv,:,',,0.0395569899999999
WTMBT_Par_A.csv_augmented2.csv,_,,,0.29890087
WTMBT_Par_CP.csv_augmented0.csv,#,"""",\,0.151815896
WTMBT_Par_CP.csv_augmented1.csv,	,',,0.08469515199999988
WTMBT_Par_CP.csv_augmented2.csv,|,,\,0.21980910999999992
WTMBT_Par_D.csv_augmented1.csv,,"""",,0.002423351000000018
WTMBT_Par_Fl.csv_augmented0.csv,_,,,0.3056376730000001
WTMBT_Par_I.csv_augmented0.csv,`,,,0.03875592900000013
WTMBT_Par_I.csv_augmented2.csv,|,,,0.02401139200000002
WTMBT_Par_Inv.csv_augmented1.csv,|,,,0.03514508800000016
WTMBT_Par_Inw.csv_augmented1.csv,|,,,0.00523099199999999
WTMBT_Par_It.csv_augmented2.csv,:,"""",,0.03357753699999999
WTMBT_Par_Iwn.csv_augmented1.csv,%,"""",,0.024116812000000154
WTMBT_Par_Iwn.csv_augmented2.csv,:,',,0.022763241999999906
WTMBT_Par_W.csv_augmented1.csv,%,"""",,0.005795043
WTMBT_Par_f.csv_augmented0.csv, ,,,0.029844685000000037
WTMBT_Par_f.csv_augmented1.csv,:,`,\,0.19062854499999982
WTMBT_Par_y.csv_augmented2.csv,|,',,0.1553401270000001
WTMBT_Par_y.csv_augmented3.csv,:,`,,0.13752906899999995
WTMBT_Par_y.csv_augmented5.csv,;,`,\,0.10726470300000002
Wakefield Council Procurement Card Transactions 2020 Qtr 2 A2.csv_augmented0.csv,|,,\,0.5925338760000001
Wales-Office-spend-over-500-February-2011.csv_augmented0.csv,;,`,,0.03470808800000014
Wang2003-Rs-mod.csv_augmented0.csv,%,',,0.002217501000000066
Wang2003-Rs-mod.csv_augmented3.csv,:,"""",,0.003127361999999856
Wang2003-Rs.csv_augmented1.csv,`,,,0.00555889300000012
Weekly Data 25.01.21 - 31.01.21.csv_augmented0.csv,-,,,0.146515854
Workforce-Management-Information-P11-February-2019-Template.csv_augmented0.csv,=,',,0.022182100999999843
a02561ae94b61c2a9720972ac6b23f94.csv_augmented0.csv,",",',,0.00010708000000003715
a02b7183d4ca9ae11758a05fb855ef4a.csv_augmented2.csv,|,,\,0.08416005199999987
a09ebed8e49026a7337109bb2ffa63b4.csv_augmented1.csv,=,',,0.04091399000000018
a11e678997e8c57bd87772a2be4f8786.csv,;,"""",,0.06522607300000005
a12794ac08939f780e9ea500f15368ef.csv_augmented3.csv,|,,,0.020106639999999842
a1485a33e50513501db0257770c06226.csv,",","""",,0.022374161999999975
a1af767d5609c6b786def7a2718edaa8.csv_augmented1.csv,	,"""",,0.0030598310000000684
a1ccfdf830be4094f5a32fbfc5132f17.csv_augmented2.csv,:,"""",,0.08095316100000005
a1ccfdf830be4094f5a32fbfc5132f17.csv_augmented4.csv,|,,,0.050017165000000086
a1f5063c123e6faa63707a4f0563e4d2.csv_augmented0.csv,`,,,0.002421250999999902
a254f2b5e284671850021450e0607c1a.csv_augmented1.csv,#,`,,0.46185055099999994
a27086e60b5ea6fbb0844ad8a8d45a39.csv_augmented1.csv,|,,\,0.006046432999999851
a2862fb18e4a7423422b210ed931af9c.csv_augmented1.csv,`,,,0.001159289999999924
a2862fb18e4a7423422b210ed931af9c.csv_augmented2.csv,|,"""",\,0.005650293000000195
a2862fb18e4a7423422b210ed931af9c.csv_augmented6.csv,`,,,0.00254592099999984
a2d7e44368b1db7f599de2beaf3d6058.csv_augmented3.csv, ,',\,0.07382835700000001
a2d7e44368b1db7f599de2beaf3d6058.csv_augmented8.csv,=,"""",,0.06785719400000012
a3125c06ac6315cbcd286f3dad9e7854.csv_augmented0.csv,`,,,1.320640451
a32d201e7b871a3a379ba5ed2cfe6d8c.csv_augmented0.csv,`,,,0.0687890149999999
a398c4926fafd5691b316af154e5a2f2.csv_augmented3.csv,&,"""",,0.4029330409999998
a3e03a528d90eddb8f053129b2b63e14.csv_augmented4.csv,|,,\,0.03845527999999998
a46d1fd78df4258c0f78d814a10f8805.csv_augmented0.csv,`,,,0.07481395700000015
a49ca25d45257104c3d467f4c237a58f.csv_augmented0.csv, ,,,0.02993509499999991
a49ca25d45257104c3d467f4c237a58f.csv_augmented3.csv,%,,,0.033912976999999955
a4faec26bab3061b119158eae4b4b761.csv_augmented2.csv,",",',,0.002275341000000042
a50cc1aa825a9fbf2293ac6618c1885f.csv_augmented2.csv,|,',,0.003658942000000165
a51840fe2be1ef4e8290baf5c0871449.csv_augmented3.csv,&,"""",\,0.0017275409999999436
a51840fe2be1ef4e8290baf5c0871449.csv_augmented4.csv,|,',,0.0029985020000000695
a5249e4ac9b0be9305557fe50a1bcab9.csv_augmented0.csv, ,',,0.006274842999999919
a553e02085d2420eac960d2d5307fe96.csv_augmented10.csv,`,,,0.004022661999999899
a553e02085d2420eac960d2d5307fe96.csv_augmented3.csv,:,,,0.0010878810000001238
a553e02085d2420eac960d2d5307fe96.csv_augmented6.csv,	,"""",,0.0036164210000000363
a553e02085d2420eac960d2d5307fe96.csv_augmented8.csv, ,',,0.0028932919999999918
a57ecd358a3380ddf9228db8e67b549a.csv_augmented0.csv,=,,,0.07133751499999996
a60e8b1252aaafcfb083cc75b071886f.csv_augmented4.csv,`,,,0.04594523299999986
a60e8b1252aaafcfb083cc75b071886f.csv_augmented5.csv,|,,\,0.031318645000000034
a60e8b1252aaafcfb083cc75b071886f.csv_augmented7.csv,`,,\,0.07765965799999996
a63c8ea9dcfc2f78e1908e7b9fc37a38.csv_augmented1.csv,;,`,,0.0027899909999999917
a643618e894bc61e46b2829fe08392bd.csv_augmented3.csv, ,"""",,0.02356680099999986
a643618e894bc61e46b2829fe08392bd.csv_augmented4.csv,|,,,0.025227823000000038
a65484ac38ad68a8c5921c253f68258e.csv_augmented0.csv,`,,,0.07069493500000013
a6580a199a8bab228bed35916f5b6e57.csv,",",,,0.004577221999999992
a65cfa1cea9a8d39a2e49b8201461bd3.csv_augmented0.csv,`,,,0.001326080999999979
a69611bbc3621d4cb79a1b4a3a12c712.csv_augmented2.csv,%,"""",,0.12328233200000005
a6b266b43574a5c95d0c62a64cf01a0d.csv_augmented3.csv,|,,\,0.03264842599999995
a6b266b43574a5c95d0c62a64cf01a0d.csv_augmented4.csv,	,',\,0.01739839799999987
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented1.csv,`,,,0.0056682820000000245
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented2.csv,:,"""",,0.0022370510000000454
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented3.csv,`,,\,0.007261173000000065
a6fd614d855f5d064bef59cd3e0e3d23.csv_augmented1.csv,|,,,0.031065275999999642
a6fe76273a32fadc21f431c32376f12e.csv_augmented6.csv,&,"""",\,0.029883965000000012
a72d5f88ec0f3aed5385f23116c292e4.csv_augmented1.csv, ,',,0.027660503999999975
a72d5f88ec0f3aed5385f23116c292e4.csv_augmented4.csv,	,',,0.007957253999999914
a75896fb5a3aa43032474efb77b16354.csv_augmented2.csv,&,',\,0.2473079140000003
a79effa2d2b0c858a36fbff51798fe96.csv_augmented2.csv,=,"""",,0.01443503700000015
a7cf8e075045c61c3179b88ccad72d6f.csv_augmented0.csv,|,,,0.006266342999999841
a7ed7d565b8964cbd38dc913357206bb.csv_augmented1.csv,|,,,0.0070310829999999935
a7ed7d565b8964cbd38dc913357206bb.csv_augmented2.csv,",","""",,0.0034483409999999104
a805048a55a63e57a90c4a64ac2fedbb.csv_augmented0.csv,[UNK],[UNK],[UNK],0.03141107600000015
a84eaf26df67800694083d5c6bca3024.csv_augmented0.csv,|,"""",\,0.009507764000000085
a84eaf26df67800694083d5c6bca3024.csv_augmented1.csv,`,,,0.01232566600000018
a8ff0c7de51b25dfb301767c0e792819.csv_augmented1.csv,`,,,1.1418876710000003
a94d823fa7ac5c92f11357d4f9b6016f.csv_augmented0.csv,|,"""",,0.0005754899999999008
a957f2407090b7a5d6b25d086b7e5507.csv_augmented1.csv,%,',,0.005221962999999885
a9b84909ddf519d6b4977e319edb96d9.csv_augmented2.csv,:,"""",,0.10389989200000005
a9c6f24df8992e865a31cc6929d92682.csv_augmented5.csv,`,,,0.005552932999999927
a9da3fbb30f7f478c9e5853a1c9b9927.csv_augmented2.csv,`,,、,0.17417175699999987
a9da3fbb30f7f478c9e5853a1c9b9927.csv_augmented3.csv,`,,\,0.0841301029999999
a9f590fb3dfd50cb1b9a514c93736545.csv_augmented0.csv, ,,,0.029247894999999913
a9f590fb3dfd50cb1b9a514c93736545.csv_augmented1.csv,%,"""",,0.040256579999999875
aFe@TSH-40-4mg-A CV.csv_augmented2.csv,|,"""",,0.05169965600000026
aFe@TSH-40-4mg-A CV.csv_augmented3.csv,%,"""",,0.04168688099999995
aa228e7dd3fe436ada39133ebb004378.csv_augmented0.csv,|,,\,0.24938811399999983
aa228e7dd3fe436ada39133ebb004378.csv_augmented2.csv,;,"""",,0.04250155099999997
aa4383f8092457376cfb15551c2b81bf.csv,",","""",,0.37528568799999995
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented0.csv,`,,,0.014914067000000086
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented1.csv,`,,,0.04767132399999996
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented4.csv,|,,,0.07376628699999999
aa74d3b80215f7f1cbb4cedcc3c5d6d4.csv_augmented3.csv,`,,\,2.155505628
aa74d3b80215f7f1cbb4cedcc3c5d6d4.csv_augmented5.csv,=,',,1.6114734360000003
aab2b90af27180f33c0ee29ac881f744.csv_augmented1.csv,`,,\,0.025154831999999905
aabf0d597217592aea42980625b0dfe7.csv_augmented3.csv,	,',\,0.10742444299999998
aacbf01614cb3107d9408cef77034c81.csv_augmented0.csv,`,,\,0.007065963999999703
aacbf01614cb3107d9408cef77034c81.csv_augmented1.csv,|,,,0.0030393820000000904
aadcd8b81fa2e106f59149eeac57908e.csv_augmented2.csv,;,"""",\,0.032640087000000095
aae9470c0f3c3597aaa6e5fcdb7965b4.csv_augmented1.csv,	,"""",,0.04333934199999989
ab0155430585656c8ed1b04ec2d43283.csv_augmented0.csv,|,,\,0.10288875100000006
ab598f4822254b1c7204a5a6d8123f56.csv_augmented4.csv,:,,,0.0060687630000000325
ab8a1219f12de1b4e750a11b75ba088b.csv_augmented1.csv,|,,,0.006183172999999931
aba05e4d77911dcb9d99fc175629683d.csv_augmented2.csv,:,',,0.03420176699999988
aba05e4d77911dcb9d99fc175629683d.csv_augmented3.csv,&,"""",,0.03157215499999988
aba05e4d77911dcb9d99fc175629683d.csv_augmented4.csv,;,"""",\,0.029093875000000047
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented0.csv,`,,,0.0015118599999999205
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented1.csv,#,`,,0.002395890999999928
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented4.csv,:,',,0.002112740999999918
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented5.csv,|,,\,0.0032856220000001546
abd7c6b3864fc8dbd0cfb74620a2a562.csv,;,,,0.00017814999999998804
ac05ce3bfd911258bd37fde1e8a3051f.csv_augmented1.csv,`,,,0.2946128779999999
ac05ce3bfd911258bd37fde1e8a3051f.csv_augmented2.csv,&,',\,0.19999195999999997
ac605474e4824c7b3260293b90cf5ec4.csv_augmented5.csv,&,"""",\,0.06009621999999992
ac69cb42c6b871cd03d3fc7b3c4ea060.csv_augmented5.csv,`,,,0.042029890999999875
accba0f876970d2a9165e7f3f64fb76b.csv_augmented0.csv,|,,,0.03918470900000015
accba0f876970d2a9165e7f3f64fb76b.csv_augmented1.csv,#,"""",,0.017692728999999963
accba0f876970d2a9165e7f3f64fb76b.csv_augmented2.csv,:,"""",,0.03798699900000013
accba0f876970d2a9165e7f3f64fb76b.csv_augmented6.csv,|,,,0.04435756200000007
actives.csv_augmented3.csv,_,,,0.012596945999999942
actives.csv_augmented4.csv,_,,,0.019505019999999984
actives_eff.csv,	,,,0.010780875000000023
actives_eff.csv_augmented5.csv,|,,\,0.04676408399999987
ad0877837763d170856fde003e1b3dbf.csv_augmented1.csv,%,',,0.022992020999999863
ad0877837763d170856fde003e1b3dbf.csv_augmented4.csv, ,"""",\,0.046086713
ad0877837763d170856fde003e1b3dbf.csv_augmented6.csv,",","""",,0.03470565700000039
ad78be206918bc8b28af0a58f22407e4.csv_augmented2.csv,:,,,0.016188957999999865
ad78be206918bc8b28af0a58f22407e4.csv_augmented4.csv,`,,,0.034031496999999966
ada2bd1c71db19e9faa5972b1096653b.csv_augmented0.csv,`,,,0.00465969200000016
adeb401ce6fb64fafc0abb3adb25f019.csv_augmented3.csv,`,,,0.004278471999999978
adeb401ce6fb64fafc0abb3adb25f019.csv_augmented4.csv,=,',,0.0019045409999995933
adeb401ce6fb64fafc0abb3adb25f019.csv_augmented5.csv,=,',\,0.0027811620000002257
advertMarket_q4_1314.csv_augmented0.csv,	,',,0.014233706999999818
ae1128ce972ee6a997d94ed0ccaec15b.csv_augmented0.csv,|,,,0.0016123810000001626
ae1128ce972ee6a997d94ed0ccaec15b.csv_augmented5.csv,=,"""",,0.01825304899999991
ae1d4309cfe7d5d09fd7bde45111b05f.csv_augmented5.csv,`,,,0.005746683000000363
ae1d625981058794c6390f5b1f8abae4.csv_augmented2.csv, ,"""",,0.00536498299999999
ae75b66f000faae5a55fbd04b689c6f0.csv,	,"""",,0.007660594000000076
ae9009facdcbf8ac4cd0a3b01a9def41.csv_augmented1.csv,&,',,0.11275786599999993
aebb9445f0934ff07d8fc8ca10fc0158.csv_augmented1.csv, ,',,0.0037896120000000533
aed86247a5dd8b2980fc1bf0595226c3.csv_augmented1.csv,:,"""",\,0.04998091500000035
aed86247a5dd8b2980fc1bf0595226c3.csv_augmented2.csv, ,,,0.04384450200000001
aed86247a5dd8b2980fc1bf0595226c3.csv_augmented5.csv, ,,,0.05282896699999995
aef81fc47b15659022eda6a1debdaec2.csv_augmented1.csv,`,,,0.104121452
aef992c8885a7f1d78848c3833ca3289.csv_augmented1.csv,#,"""",,0.002271350999999866
af2dde8e81535badc05a8cabc01df8f7.csv_augmented0.csv, ,',,0.018863849000000155
af2dde8e81535badc05a8cabc01df8f7.csv_augmented1.csv,|,,,0.028036714000000185
af2dde8e81535badc05a8cabc01df8f7.csv_augmented2.csv,|,,\,0.035651877999999915
af4006f1a742d79dc6e23e85d7926bca.csv_augmented0.csv,%,',\,0.00868975400000016
af4006f1a742d79dc6e23e85d7926bca.csv_augmented1.csv,%,`,,0.009480743999999985
af4006f1a742d79dc6e23e85d7926bca.csv_augmented6.csv,`,,,0.013267926000000152
af66760e8f7d47caa5cb95bfa8b44895.csv_augmented0.csv,&,"""",,0.0026704120000000664
afa23a9a1cee76956e7a177161756568.csv_augmented2.csv,	,',,0.0005152999999999963
afccd00ff1dc757cefda4767741f6986.csv_augmented0.csv,=,,,0.0672188629999999
afec1363b29d76e34f84fbe13b5dd578.csv_augmented1.csv,	,',,0.015021648000000054
air_quality_station2_2010.csv_augmented0.csv,|,"""",,0.04693420400000026
air_quality_station3_2006.csv_augmented0.csv,|,,,0.076862239
air_quality_station4_2013.csv_augmented0.csv,#,"""",\,0.08127377000000013
air_quality_station4_2013.csv_augmented1.csv,|,',\,0.10727312400000022
all-report-5a-for-open-data-may-15-new.csv_augmented1.csv,|,',,0.12737455399999997
annual-consultancy-fees-20-hours.csv_augmented3.csv,=,`,,0.007019083999999953
appointments_commission-2011-09-30-organogram-senior.csv_augmented1.csv,=,',,0.009133333999999937
april-2018-card-transparency.csv_augmented0.csv,`,,\,0.13789653899999976
april-2018-card-transparency.csv_augmented1.csv,|,,,0.07124036499999997
august-2018-card-transparency.csv_augmented0.csv,[UNK],[UNK],[UNK],0.007119104000000043
august-2018-card-transparency.csv_augmented1.csv,|,',,0.05123912499999994
average_ROM_visits_three_subjects.csv_augmented2.csv,%,',,0.0029010819999999438
average_ROM_visits_three_subjects.csv_augmented5.csv,`,,,0.0023879610000001605
average_stride_times_vs_exercise_five_subjects.csv_augmented1.csv, ,"""",\,0.002675491999999835
average_strides_ROMr_for_five_vists.csv_augmented1.csv,%,"""",,0.0024195810000000595
b007873f606d4382614637889d0de16d.csv_augmented0.csv,&,`,\,0.24235600099999988
b01ddec8d2ec093f37f225de44b4db86.csv_augmented1.csv,|,',,0.04701580399999994
b01ddec8d2ec093f37f225de44b4db86.csv_augmented2.csv,%,"""",,0.029715514999999915
b01ddec8d2ec093f37f225de44b4db86.csv_augmented3.csv, ,"""",,0.030234794999999925
b0356f3da86525c7fa5137a1abec15dd.csv,|,,,0.27195177599999987
b0455cd91e9220382515c04367f92fb9.csv_augmented0.csv,,"""",,0.008526663999999906
b0455cd91e9220382515c04367f92fb9.csv_augmented1.csv, ,"""",,0.0321627659999999
b07d1d51eb948b29e6063e6fe25093f2.csv_augmented3.csv,`,,,0.866805314
b087739317daee8f34da1a5cc8261f47.csv_augmented0.csv,`,,,0.0010425510000000582
b09761072b7deb509c7efac07e461859.csv_augmented1.csv,%,"""",\,0.004630241999999951
b09761072b7deb509c7efac07e461859.csv_augmented2.csv,`,,,0.006470222999999997
b0af9435d0b5721992da25541223c082.csv_augmented0.csv,;,',,0.0028716210000001574
b0b1dbd4449935446f710841d29c16ea.csv_augmented2.csv,=,"""",\,0.01907043900000005
b0cf497b959e0b95461b0fbe008c9d1d.csv_augmented1.csv,%,`,,0.15387119700000018
b0e06a9bdb7c71fb6394315796b9c49d.csv_augmented2.csv,|,,,0.06171256099999978
b108ca6faae8f28a5802172fdcaf3adf.csv_augmented3.csv,;,`,,0.089139415
b180361fb99fe1d4bb94f59052275383.csv_augmented3.csv,&,"""",,0.0021308209999999494
b18c7a6ff47a0f6baf06cd774cde22d7.csv_augmented2.csv,|,"""",,0.0018283009999999766
b1a98122a7072d3bc6d6033a71ec5d37.csv_augmented0.csv,`,,,0.02167884099999995
b1ab01fcfb7077d3910dd0a0b36b374d.csv_augmented1.csv,%,"""",\,0.033274666999999924
b1bd37abbb036b320865cb8d225ce81b.csv_augmented3.csv,`,,\,0.00510788299999998
b1c2e40772cd34f5ce12187c0a262023.csv_augmented0.csv,#,',,0.011348105000000164
b1dd4618c4650e6016cf91b66b06c29f.csv_augmented2.csv, ,"""",,0.034525877000000094
b1dd4618c4650e6016cf91b66b06c29f.csv_augmented3.csv,:,"""",\,0.041471469999999844
b1dd4618c4650e6016cf91b66b06c29f.csv_augmented4.csv,`,,,0.043929171999999905
b2ca4a39d4d4b142c3b6de46c7631a02.csv_augmented1.csv,%,"""",,0.006085652999999969
b2d51d51bb7f7e4bc327fb62b39aa42d.csv_augmented1.csv, ,"""",,0.009631713999999736
b2d51d51bb7f7e4bc327fb62b39aa42d.csv_augmented2.csv,&,',,0.00968046499999975
b2e8f5864646c2f825bc6eb361c473f5.csv_augmented2.csv,|,,,0.09863571999999987
b2e8f5864646c2f825bc6eb361c473f5.csv_augmented5.csv,|,,,0.10649748300000006
b30e898bbcb83a07579f4a9ac5b4e4e5.csv_augmented0.csv,,,,0.0006045199999999973
b311c3d4946459fd05d6b32726969bf7.csv_augmented1.csv,:,"""",,0.0016748500000001165
b311c3d4946459fd05d6b32726969bf7.csv_augmented3.csv,&,"""",,0.0021152110000000057
b35cd78d2859014861fa86f3208cad05.csv_augmented0.csv,,"""",,0.0008645300000000855
b35cd78d2859014861fa86f3208cad05.csv_augmented1.csv,`,',,0.007601844000000302
b35cd78d2859014861fa86f3208cad05.csv_augmented2.csv,|,',,0.000723459999999676
b379f9ef5ef713ff008d6d4891332642.csv_augmented2.csv,|,,,0.06929506500000016
