filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
a57ecd358a3380ddf9228db8e67b549a.csv_augmented0.csv,=,,,0.0645865790000002
a60e8b1252aaafcfb083cc75b071886f.csv_augmented4.csv,`,,,0.026894860000000076
a60e8b1252aaafcfb083cc75b071886f.csv_augmented5.csv,|,,\,0.031078638999999963
a60e8b1252aaafcfb083cc75b071886f.csv_augmented7.csv,`,,\,0.04651796699999977
a63c8ea9dcfc2f78e1908e7b9fc37a38.csv_augmented1.csv,;,`,,0.002447940999999787
a643618e894bc61e46b2829fe08392bd.csv_augmented3.csv, ,"""",,0.018270852000000115
a643618e894bc61e46b2829fe08392bd.csv_augmented4.csv,|,,,0.016601003000000336
a65484ac38ad68a8c5921c253f68258e.csv_augmented0.csv,`,,,0.04099446300000009
a6580a199a8bab228bed35916f5b6e57.csv,",",,,0.002822732000000272
a65cfa1cea9a8d39a2e49b8201461bd3.csv_augmented0.csv,`,,,0.001351995999999911
a69611bbc3621d4cb79a1b4a3a12c712.csv_augmented2.csv,%,"""",,0.06709690100000021
a6b266b43574a5c95d0c62a64cf01a0d.csv_augmented3.csv,|,,\,0.023475773000000366
a6b266b43574a5c95d0c62a64cf01a0d.csv_augmented4.csv,	,',\,0.018309110999999767
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented1.csv,`,,,0.002929143000000245
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented2.csv,:,"""",,0.0020302380000001286
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented3.csv,`,,\,0.004150929000000136
a6fd614d855f5d064bef59cd3e0e3d23.csv_augmented1.csv,|,,,0.021734577000000144
a6fe76273a32fadc21f431c32376f12e.csv_augmented6.csv,&,"""",\,0.02725225199999981
a72d5f88ec0f3aed5385f23116c292e4.csv_augmented1.csv, ,',,0.01465902500000027
a72d5f88ec0f3aed5385f23116c292e4.csv_augmented4.csv,	,',,0.004104858999999905
a75896fb5a3aa43032474efb77b16354.csv_augmented2.csv,&,',\,0.13643845200000015
a79effa2d2b0c858a36fbff51798fe96.csv_augmented2.csv,=,"""",,0.007955074999999923
a7cf8e075045c61c3179b88ccad72d6f.csv_augmented0.csv,|,,,0.0053562239999997985
a7ed7d565b8964cbd38dc913357206bb.csv_augmented1.csv,|,,,0.0038143170000002335
a7ed7d565b8964cbd38dc913357206bb.csv_augmented2.csv,",","""",,0.003367695000000115
a805048a55a63e57a90c4a64ac2fedbb.csv_augmented0.csv,[UNK],[UNK],[UNK],0.01703108600000025
a84eaf26df67800694083d5c6bca3024.csv_augmented0.csv,|,"""",\,0.008509746999999734
a84eaf26df67800694083d5c6bca3024.csv_augmented1.csv,`,,,0.011271620000000038
a8ff0c7de51b25dfb301767c0e792819.csv_augmented1.csv,`,,,0.637667537
a94d823fa7ac5c92f11357d4f9b6016f.csv_augmented0.csv,|,"""",,0.0004758620000000491
a957f2407090b7a5d6b25d086b7e5507.csv_augmented1.csv,%,',,0.0029619839999996955
a9b84909ddf519d6b4977e319edb96d9.csv_augmented2.csv,:,"""",,0.05952750799999995
a9c6f24df8992e865a31cc6929d92682.csv_augmented5.csv,`,,,0.0032124630000001098
a9da3fbb30f7f478c9e5853a1c9b9927.csv_augmented2.csv,`,,、,0.11222631799999983
a9da3fbb30f7f478c9e5853a1c9b9927.csv_augmented3.csv,`,,\,0.07809823799999993
a9f590fb3dfd50cb1b9a514c93736545.csv_augmented0.csv, ,,,0.015401600000000126
a9f590fb3dfd50cb1b9a514c93736545.csv_augmented1.csv,%,"""",,0.0345455939999999
aFe@TSH-40-4mg-A CV.csv_augmented2.csv,|,"""",,0.029549480999999655
aFe@TSH-40-4mg-A CV.csv_augmented3.csv,%,"""",,0.023220954000000127
aa228e7dd3fe436ada39133ebb004378.csv_augmented0.csv,|,,\,0.14120392100000023
aa228e7dd3fe436ada39133ebb004378.csv_augmented2.csv,;,"""",,0.035772979999999954
aa4383f8092457376cfb15551c2b81bf.csv,",","""",,0.18434245999999987
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented0.csv,`,,,0.009269921000000014
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented1.csv,`,,,0.0446349490000002
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented4.csv,|,,,0.039939989000000065
aa74d3b80215f7f1cbb4cedcc3c5d6d4.csv_augmented3.csv,`,,\,1.4798867119999999
aa74d3b80215f7f1cbb4cedcc3c5d6d4.csv_augmented5.csv,=,',,0.8022758110000003
aab2b90af27180f33c0ee29ac881f744.csv_augmented1.csv,`,,\,0.013673541000000178
aabf0d597217592aea42980625b0dfe7.csv_augmented3.csv,	,',\,0.05990094700000004
aacbf01614cb3107d9408cef77034c81.csv_augmented0.csv,`,,\,0.0037846960000003094
aacbf01614cb3107d9408cef77034c81.csv_augmented1.csv,|,,,0.001708738000000043
aadcd8b81fa2e106f59149eeac57908e.csv_augmented2.csv,;,"""",\,0.018818103000000086
aae9470c0f3c3597aaa6e5fcdb7965b4.csv_augmented1.csv,	,"""",,0.022424421000000194
ab0155430585656c8ed1b04ec2d43283.csv_augmented0.csv,|,,\,0.05675898100000021
ab598f4822254b1c7204a5a6d8123f56.csv_augmented4.csv,:,,,0.0031887140000002034
ab8a1219f12de1b4e750a11b75ba088b.csv_augmented1.csv,|,,,0.005611574999999647
aba05e4d77911dcb9d99fc175629683d.csv_augmented2.csv,:,',,0.0183131809999999
aba05e4d77911dcb9d99fc175629683d.csv_augmented3.csv,&,"""",,0.018218630999999874
aba05e4d77911dcb9d99fc175629683d.csv_augmented4.csv,;,"""",\,0.016454933000000338
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented0.csv,`,,,0.0009046239999999095
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented1.csv,#,`,,0.0018902089999999205
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented4.csv,:,',,0.0017926280000000183
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented5.csv,|,,\,0.002178740000000179
abd7c6b3864fc8dbd0cfb74620a2a562.csv,;,,,0.00013501099999979616
ac05ce3bfd911258bd37fde1e8a3051f.csv_augmented1.csv,`,,,0.266430229
ac05ce3bfd911258bd37fde1e8a3051f.csv_augmented2.csv,&,',\,0.17978733700000005
ac605474e4824c7b3260293b90cf5ec4.csv_augmented5.csv,&,"""",\,0.033065577999999984
ac69cb42c6b871cd03d3fc7b3c4ea060.csv_augmented5.csv,`,,,0.02229939800000036
accba0f876970d2a9165e7f3f64fb76b.csv_augmented0.csv,|,,,0.021208381999999748
accba0f876970d2a9165e7f3f64fb76b.csv_augmented1.csv,#,"""",,0.016399663000000064
accba0f876970d2a9165e7f3f64fb76b.csv_augmented2.csv,:,"""",,0.022171027000000176
accba0f876970d2a9165e7f3f64fb76b.csv_augmented6.csv,|,,,0.02463560900000017
actives.csv_augmented3.csv,_,,,0.006969611000000153
actives.csv_augmented4.csv,_,,,0.010647348000000001
actives_eff.csv,	,,,0.009310081000000192
actives_eff.csv_augmented5.csv,|,,\,0.025743794000000264
ad0877837763d170856fde003e1b3dbf.csv_augmented1.csv,%,',,0.020984122999999855
ad0877837763d170856fde003e1b3dbf.csv_augmented4.csv, ,"""",\,0.025859885000000027
ad0877837763d170856fde003e1b3dbf.csv_augmented6.csv,",","""",,0.019035203000000056
ad78be206918bc8b28af0a58f22407e4.csv_augmented2.csv,:,,,0.009183501999999955
ad78be206918bc8b28af0a58f22407e4.csv_augmented4.csv,`,,,0.03151703800000005
ada2bd1c71db19e9faa5972b1096653b.csv_augmented0.csv,`,,,0.002745562999999951
adeb401ce6fb64fafc0abb3adb25f019.csv_augmented3.csv,`,,,0.0028912719999998338
adeb401ce6fb64fafc0abb3adb25f019.csv_augmented4.csv,=,',,0.001094595000000087
adeb401ce6fb64fafc0abb3adb25f019.csv_augmented5.csv,=,',\,0.0017934989999996986
advertMarket_q4_1314.csv_augmented0.csv,	,',,0.007663813000000186
ae1128ce972ee6a997d94ed0ccaec15b.csv_augmented0.csv,|,,,0.0012124749999999906
ae1128ce972ee6a997d94ed0ccaec15b.csv_augmented5.csv,=,"""",,0.014694285000000029
ae1d4309cfe7d5d09fd7bde45111b05f.csv_augmented5.csv,`,,,0.003459614999999694
ae1d625981058794c6390f5b1f8abae4.csv_augmented2.csv, ,"""",,0.003139773999999651
ae75b66f000faae5a55fbd04b689c6f0.csv,	,"""",,0.006720339999999769
ae9009facdcbf8ac4cd0a3b01a9def41.csv_augmented1.csv,&,',,0.06261686600000038
aebb9445f0934ff07d8fc8ca10fc0158.csv_augmented1.csv, ,',,0.0028473420000003635
aed86247a5dd8b2980fc1bf0595226c3.csv_augmented1.csv,:,"""",\,0.029491399999999945
aed86247a5dd8b2980fc1bf0595226c3.csv_augmented2.csv, ,,,0.028487775999999965
aed86247a5dd8b2980fc1bf0595226c3.csv_augmented5.csv, ,,,0.028119304000000067
aef81fc47b15659022eda6a1debdaec2.csv_augmented1.csv,`,,,0.06084007899999966
aef992c8885a7f1d78848c3833ca3289.csv_augmented1.csv,#,"""",,0.0015384369999997816
af2dde8e81535badc05a8cabc01df8f7.csv_augmented0.csv, ,',,0.01693839499999994
af2dde8e81535badc05a8cabc01df8f7.csv_augmented1.csv,|,,,0.01717793599999995
af2dde8e81535badc05a8cabc01df8f7.csv_augmented2.csv,|,,\,0.021630615000000297
af4006f1a742d79dc6e23e85d7926bca.csv_augmented0.csv,%,',\,0.005144342999999996
af4006f1a742d79dc6e23e85d7926bca.csv_augmented1.csv,%,`,,0.005764055999999851
af4006f1a742d79dc6e23e85d7926bca.csv_augmented6.csv,`,,,0.007609503999999934
af66760e8f7d47caa5cb95bfa8b44895.csv_augmented0.csv,&,"""",,0.0027064519999999703
afa23a9a1cee76956e7a177161756568.csv_augmented2.csv,	,',,0.0003085109999996227
afccd00ff1dc757cefda4767741f6986.csv_augmented0.csv,=,,,0.03669659300000028
afec1363b29d76e34f84fbe13b5dd578.csv_augmented1.csv,	,',,0.008177206000000048
air_quality_station2_2010.csv_augmented0.csv,|,"""",,0.042811299999999886
air_quality_station3_2006.csv_augmented0.csv,|,,,0.04310866099999977
air_quality_station4_2013.csv_augmented0.csv,#,"""",\,0.04617759399999999
air_quality_station4_2013.csv_augmented1.csv,|,',\,0.06364941200000018
all-report-5a-for-open-data-may-15-new.csv_augmented1.csv,|,',,0.06965302000000007
annual-consultancy-fees-20-hours.csv_augmented3.csv,=,`,,0.004333549000000048
appointments_commission-2011-09-30-organogram-senior.csv_augmented1.csv,=,',,0.007896774999999856
april-2018-card-transparency.csv_augmented0.csv,`,,\,0.07584501500000007
april-2018-card-transparency.csv_augmented1.csv,|,,,0.0466619060000002
august-2018-card-transparency.csv_augmented0.csv,[UNK],[UNK],[UNK],0.004763910999999954
august-2018-card-transparency.csv_augmented1.csv,|,',,0.032476003999999836
average_ROM_visits_three_subjects.csv_augmented2.csv,%,',,0.0016808379999999623
average_ROM_visits_three_subjects.csv_augmented5.csv,`,,,0.0022409600000004026
average_stride_times_vs_exercise_five_subjects.csv_augmented1.csv, ,"""",\,0.0024675009999999276
average_strides_ROMr_for_five_vists.csv_augmented1.csv,%,"""",,0.0016270470000003812
b007873f606d4382614637889d0de16d.csv_augmented0.csv,&,`,\,0.1697363959999998
b01ddec8d2ec093f37f225de44b4db86.csv_augmented1.csv,|,',,0.028156684999999904
b01ddec8d2ec093f37f225de44b4db86.csv_augmented2.csv,%,"""",,0.01719359599999981
b01ddec8d2ec093f37f225de44b4db86.csv_augmented3.csv, ,"""",,0.021651075999999936
b0356f3da86525c7fa5137a1abec15dd.csv,|,,,0.14075707500000023
b0455cd91e9220382515c04367f92fb9.csv_augmented0.csv,,"""",,0.0047620919999999956
b0455cd91e9220382515c04367f92fb9.csv_augmented1.csv, ,"""",,0.017193966999999866
b07d1d51eb948b29e6063e6fe25093f2.csv_augmented3.csv,`,,,0.450202848
b087739317daee8f34da1a5cc8261f47.csv_augmented0.csv,`,,,0.0009703249999999386
b09761072b7deb509c7efac07e461859.csv_augmented1.csv,%,"""",\,0.002914053999999666
b09761072b7deb509c7efac07e461859.csv_augmented2.csv,`,,,0.0035620959999995705
b0af9435d0b5721992da25541223c082.csv_augmented0.csv,;,',,0.002059989000000151
b0b1dbd4449935446f710841d29c16ea.csv_augmented2.csv,=,"""",\,0.012711947000000112
b0cf497b959e0b95461b0fbe008c9d1d.csv_augmented1.csv,%,`,,0.0896270669999999
b0e06a9bdb7c71fb6394315796b9c49d.csv_augmented2.csv,|,,,0.055261096999999815
b108ca6faae8f28a5802172fdcaf3adf.csv_augmented3.csv,;,`,,0.04920186700000029
b180361fb99fe1d4bb94f59052275383.csv_augmented3.csv,&,"""",,0.0025066210000002087
b18c7a6ff47a0f6baf06cd774cde22d7.csv_augmented2.csv,|,"""",,0.001268376000000071
b1a98122a7072d3bc6d6033a71ec5d37.csv_augmented0.csv,`,,,0.01640415399999995
b1ab01fcfb7077d3910dd0a0b36b374d.csv_augmented1.csv,%,"""",\,0.022824641000000145
b1bd37abbb036b320865cb8d225ce81b.csv_augmented3.csv,`,,\,0.003577985999999811
b1c2e40772cd34f5ce12187c0a262023.csv_augmented0.csv,#,',,0.009285940999999909
b1dd4618c4650e6016cf91b66b06c29f.csv_augmented2.csv, ,"""",,0.026175376999999944
b1dd4618c4650e6016cf91b66b06c29f.csv_augmented3.csv,:,"""",\,0.0265206870000001
b1dd4618c4650e6016cf91b66b06c29f.csv_augmented4.csv,`,,,0.02723711200000034
b2ca4a39d4d4b142c3b6de46c7631a02.csv_augmented1.csv,%,"""",,0.0049481409999998505
b2d51d51bb7f7e4bc327fb62b39aa42d.csv_augmented1.csv, ,"""",,0.008782029999999885
b2d51d51bb7f7e4bc327fb62b39aa42d.csv_augmented2.csv,&,',,0.005999687000000087
b2e8f5864646c2f825bc6eb361c473f5.csv_augmented2.csv,|,,,0.055392756999999904
b2e8f5864646c2f825bc6eb361c473f5.csv_augmented5.csv,|,,,0.058461889999999794
b30e898bbcb83a07579f4a9ac5b4e4e5.csv_augmented0.csv,,,,0.00048341199999990536
b311c3d4946459fd05d6b32726969bf7.csv_augmented1.csv,:,"""",,0.0015620970000003176
b311c3d4946459fd05d6b32726969bf7.csv_augmented3.csv,&,"""",,0.0016363969999999561
b35cd78d2859014861fa86f3208cad05.csv_augmented0.csv,,"""",,0.0005154420000001991
b35cd78d2859014861fa86f3208cad05.csv_augmented1.csv,`,',,0.00436588899999979
b35cd78d2859014861fa86f3208cad05.csv_augmented2.csv,|,',,0.0006609229999998689
b379f9ef5ef713ff008d6d4891332642.csv_augmented2.csv,|,,,0.042869191999999945
b3ad9ad02745cbda8134e6309d745e25.csv_augmented0.csv, ,,,0.0008522630000000753
b4291cd863e319664b852506881810ed.csv_augmented0.csv,,"""",,0.001261175999999864
b4291cd863e319664b852506881810ed.csv_augmented1.csv,|,"""",,0.0003878310000002827
b43756afdefe6835503a1cd515e3592d.csv_augmented0.csv,`,,,0.017452577999999885
b43756afdefe6835503a1cd515e3592d.csv_augmented1.csv,|,,,0.02045102200000004
b43756afdefe6835503a1cd515e3592d.csv_augmented2.csv,&,"""",,0.01667988499999984
b438af3ee1f34e2d8b8f104bf83b476e.csv_augmented0.csv,|,,,0.0019202289999999955
b438af3ee1f34e2d8b8f104bf83b476e.csv_augmented2.csv,`,,,0.003374984999999775
b4782aa686c52e49dd57fd41656c1836.csv_augmented0.csv,_,,,0.002687711999999731
b4782aa686c52e49dd57fd41656c1836.csv_augmented1.csv,`,,,0.00668179999999996
b4793774b33fea04adf975ff84d9de94.csv_augmented1.csv, ,',\,0.0012929760000002233
b4b8efa12aa399ff519b5fcc05030c69.csv_augmented1.csv,|,"""",\,0.005634684999999973
b4b8efa12aa399ff519b5fcc05030c69.csv_augmented2.csv,|,,,0.004573580999999827
b4ea8f42ddad5629b6962fbb99be1180.csv_augmented2.csv,;,',,0.019615448000000146
b4f08862caa5825c704a490110cb2073.csv_augmented2.csv,;,',\,0.004907172000000237
b501b9468865f8d57409767723c051a8.csv,",","""",,0.0069301209999999
b53cb985e39beacd4628e80f40ba3658.csv_augmented1.csv,|,,\,0.061353042999999996
b552565e2482341e429298d46ef91411.csv,,,,0.00040370199999983924
b5903ede9a641ff54286a7e81c77e2b2.csv_augmented2.csv,:,',,0.024859530999999713
b5cdea0c39f8d236652cd87f747a73fb.csv_augmented1.csv,`,,,0.009340131000000085
b5f7d63fa94a9be7f172e375e23524b6.csv_augmented3.csv, ,,,0.06137669400000023
b61e371a5ae6cfcb6195bdf65b187255.csv_augmented0.csv, ,,,0.004673660999999996
b61e371a5ae6cfcb6195bdf65b187255.csv_augmented2.csv,|,,,0.004133399000000093
b6808c0ded7dfbb39af7d8a48cb2b27f.csv_augmented1.csv,#,"""",,0.010118755999999784
b6c85c9546bdd9e9ca1c78d404e00563.csv_augmented0.csv,|,,/,0.12697797
b6c85c9546bdd9e9ca1c78d404e00563.csv_augmented5.csv,	,',\,0.07758350499999978
b6d025f7b7905eb3a2f59c44dd56d2eb.csv_augmented0.csv,[UNK],[UNK],[UNK],0.022662972000000003
b6d025f7b7905eb3a2f59c44dd56d2eb.csv_augmented5.csv,`,,,0.11209101899999974
b7232e4060c5f209f470e94c62bbf73e.csv_augmented0.csv,|,,,0.0023622599999999494
b72eb3362b142e62bc6196121b0b1deb.csv,|,,,0.030333596000000185
b74b98d4c5693692d2740616697e905c.csv_augmented0.csv,,"""",,0.0044995800000000585
b75e703324e9078f229a3885e1d291f9.csv,",","""",,0.008889001000000007
b7a28e8f29b5357357aff0917bed5c28.csv_augmented3.csv,|,,,0.0022438700000000367
b803b3ee267eec7264c5a27276ee2ffb.csv_augmented2.csv,|,,,0.009366251999999964
b80d6bba6411e95fb3eec7a9cccc00f3.csv_augmented0.csv,%,`,,0.012773546000000024
b81efd9d7843675891e99c73bb95c188.csv_augmented1.csv,|,',,0.006331308999999674
b830d8e1eac3ea07e6548eeae5649d17.csv_augmented5.csv, ,,,0.06892092799999983
b87e12f34ee46403382eef0e89f8e0bd.csv_augmented1.csv,|,,\,0.005815237000000195
b88353875cfebb99d05ab00ac6a670d6.csv_augmented0.csv,`,,,0.06586856499999971
b88353875cfebb99d05ab00ac6a670d6.csv_augmented1.csv,|,,,0.06944252999999989
b88adb06b43d030378cdb6e65ecdb292.csv_augmented0.csv,%,',,0.0015028560000001079
b8b763c815f30d0df4dc10ce77536eed.csv,",","""",,0.00032440100000030725
b8b763c815f30d0df4dc10ce77536eed.csv_augmented1.csv, ,',\,0.001330436000000379
b8c25963267d96fdee1f50c1cdb1ee7d.csv_augmented2.csv,|,,,0.003248654000000073
b9029199221ae9e87c85a707a2a04e7e.csv_augmented1.csv, ,',\,0.3654496009999999
b9029199221ae9e87c85a707a2a04e7e.csv_augmented5.csv,_,,,0.10080589900000003
b92233193cb7af9d7e0c2692ee5b0884.csv_augmented1.csv,-,,,0.37988639000000024
b96f064433d91f73a8da9fffac577dda.csv_augmented5.csv,=,',\,0.002975604000000409
b98e704de0d9f88f50315cc87185e82b.csv_augmented0.csv,%,',\,0.004156649000000012
b98e704de0d9f88f50315cc87185e82b.csv_augmented2.csv,:,',,0.005273362999999698
ba3d73cd7b8586be84e87ddcadbb451e.csv,",","""",,0.10223847600000013
ba554e26b5ec3e2d4825121b4ebd8193.csv_augmented0.csv,|,',,0.0008635640000003164
ba949ab519f07ac2415da01b383a98e5.csv_augmented9.csv,&,"""",,0.037285258000000265
baade8cd95b69503a86e956cf6252b35.csv_augmented2.csv,=,,,0.003813537000000089
baade8cd95b69503a86e956cf6252b35.csv_augmented4.csv,|,,\,0.014187332999999747
bb04ce2b714678e05c4c64c78c1c4bfd.csv,",",,,0.003153294000000084
bb04ce2b714678e05c4c64c78c1c4bfd.csv_augmented1.csv,,"""",,0.0013094659999999259
bb04ce2b714678e05c4c64c78c1c4bfd.csv_augmented5.csv,|,,,0.0032476749999998944
bb32694c71d1659eb3ef94d98912c056.csv_augmented0.csv,`,,,0.07342921000000002
bb48958e1589aa59c129a255df48f1a4.csv_augmented3.csv,	,',,0.005679586000000292
bb9da80569670bd868ff101303309163.csv_augmented1.csv,|,"""",,0.0012815950000000242
bb9da80569670bd868ff101303309163.csv_augmented2.csv,`,,,0.007538113999999929
bb9f6e1ddf9575eb1119ba579e18134d.csv,,,,0.00036822200000008465
bbb49c1a1d5341e4d724522d002af1f4.csv_augmented1.csv,%,"""",,0.0026018620000001214
bbb49c1a1d5341e4d724522d002af1f4.csv_augmented2.csv, ,"""",,0.0031499739999998333
bbd52a3c0eef093b22a968e8c71491ee.csv_augmented3.csv,`,,,0.008206747000000014
bbec42c1d64bf34dbbc3423017378ec5.csv_augmented0.csv,,"""",,0.0006431629999998911
bbec42c1d64bf34dbbc3423017378ec5.csv_augmented1.csv,`,',,0.00466505099999992
bbec42c1d64bf34dbbc3423017378ec5.csv_augmented5.csv,`,,,0.0018312489999998682
bbeeec2bb389ef195be43d7829bc8c8a.csv_augmented0.csv,`,,,0.5553053369999996
bc16b99298cd2c51d0353fdd1cec773f.csv_augmented1.csv, ,,,0.004980913000000253
bc2d431d4efb1a2e29b6b6aec11f30e6.csv_augmented0.csv,%,',,0.44593913400000007
bc331dc90e982c59160aa5a5d925674f.csv_augmented0.csv,_,,,0.024191728999999995
bc331dc90e982c59160aa5a5d925674f.csv_augmented4.csv,|,,,0.03493854600000024
bc335c8b6410acf73082d12136786bd7.csv_augmented1.csv,`,,,0.006154528000000159
bc335c8b6410acf73082d12136786bd7.csv_augmented2.csv,`,,,0.005697536000000003
bc335c8b6410acf73082d12136786bd7.csv_augmented4.csv,:,',,0.005433544000000179
bc46888b36eb31e85af6b9d3181d30f3.csv_augmented0.csv,%,"""",\,0.0032418350000003038
bc47dc19fbeb3e4600c063709a34bd90.csv_augmented4.csv,",",',,0.00212504899999999
bc47dc19fbeb3e4600c063709a34bd90.csv_augmented6.csv,`,,,0.0033292849999999596
bc7ecb3f9b2ebec96f8892e5830f2ca1.csv_augmented3.csv, ,',,0.001399296999999855
bcc61f3ed149089f8b0942a50dfb43de.csv_augmented0.csv,|,,\,0.11002237400000014
bce76548fe644212226d6f96ddbc7fe0.csv_augmented1.csv,%,"""",,0.004431650000000342
bce76548fe644212226d6f96ddbc7fe0.csv_augmented3.csv,|,,,0.004631280999999987
bce76548fe644212226d6f96ddbc7fe0.csv_augmented4.csv,`,,,0.0062958979999998554
bcf91f5a7fe970b33dd47dca2e7e1f08.csv_augmented1.csv,#,"""",,0.03252002700000034
bcf91f5a7fe970b33dd47dca2e7e1f08.csv_augmented3.csv,:,',\,0.03347479000000009
bcf91f5a7fe970b33dd47dca2e7e1f08.csv_augmented5.csv,:,"""",,0.030012093999999934
bd4d1c7cfb82d06b01e8f9aee28ebdd3.csv_augmented3.csv,#,`,,0.002014489000000008
bd4d1c7cfb82d06b01e8f9aee28ebdd3.csv_augmented5.csv,|,,,0.0018612080000002251
bd8a07c2ad3496bd98c6e1aaac09d13a.csv_augmented1.csv,&,"""",,0.006801080000000237
bdbb9ff0e51373241871ed54d8ab5234.csv_augmented0.csv,-,,,0.008327418000000364
bdbb9ff0e51373241871ed54d8ab5234.csv_augmented3.csv,-,,,0.011311961000000093
bdc00b7dd590c233118dfeb772212345.csv_augmented0.csv,`,,,0.026046916999999947
bdc6f74a2b80f54c2899a48a6594afea.csv_augmented0.csv,#,`,\,0.08660475900000009
bdd3233e880e4ee4057c132fab6afbbb.csv_augmented1.csv,`,,,0.01522968899999988
be1577d3a0e4972ea98860ed3fd239a2.csv_augmented1.csv,`,,\,0.016404364000000005
be295ee76418cd8b049362a77bae244d.csv_augmented1.csv,	,',,0.000591323000000088
bea7900d358822557868203d52c039cf.csv_augmented0.csv,|,',,0.0031048340000001673
bea7900d358822557868203d52c039cf.csv_augmented1.csv,`,,,0.00293159300000001
bef9f46578eafa2a2f255ee9abfaef78.csv_augmented3.csv,|,,,0.0017287079999999122
bef9f46578eafa2a2f255ee9abfaef78.csv_augmented4.csv,=,"""",\,0.0015434569999999148
befbbced4646d2453721ccee4f724cf6.csv_augmented1.csv,`,,,0.010195425999999674
beis-epcs-500-august-2017.csv_augmented0.csv,:,`,\,0.014894106999999934
beis-gpc-500-august-2016.csv_augmented0.csv,&,',,0.012919747999999842
beis-gpc-500-february-2017.csv_augmented2.csv,=,`,\,0.01207872500000029
beis-senior-officials-hospitality-april-june-2017.csv_augmented0.csv, ,,,0.009189961000000135
beis-special-advisers-meetings-january-march-2017.csv_augmented0.csv,#,"""",,0.0017643880000002277
bf0877f51dedd5768a8ed8526165d0a2.csv,",","""",,0.06594472600000012
bf5940791bfe94abc073c2468478b631.csv_augmented1.csv,`,',,0.0032814150000000097
bf75fafb978141a6957cbbc3a69d4616.csv_augmented2.csv,|,"""",,0.030701269000000142
bf7949ab8eb41bbada39c94a40221e7f.csv_augmented0.csv,|,,,0.0024984410000001844
bf7f23df13e66d38a5eff9dcb8c656ea.csv,	,,,0.03066260800000009
bf999881aae116bfc4a4ab81f7b913ab.csv_augmented0.csv,#,',,0.04539730399999975
