filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
Senior_Staff_Summary_2016-17.csv_augmented3.csv,|,,\,0.008080893999999894
Sep 16.csv_augmented2.csv,	,',\,0.036998277999999996
Sept-2016a.csv_augmented0.csv,;,',\,0.014668177000000115
Sesta 1.csv_augmented1.csv,[UNK],[UNK],[UNK],0.004145672000000156
Sesta 1.csv_augmented2.csv,%,"""",,0.01761794899999991
Sesta 1.csv_augmented3.csv,:,',,0.018546678999999955
Sesta 1.csv_augmented4.csv,`,,,0.05133972600000014
Sesta 1.csv_augmented6.csv,=,"""",,0.10179659100000005
SmartCitizen Station V2.0 - BOM.csv_augmented2.csv,|,,\,0.130635536
Song2018-7yrs-Rs-mod.csv_augmented2.csv,:,',,0.017292197999999814
Song2018-7yrs-Rs-mod.csv_augmented3.csv,|,,,0.004166432000000109
Song2018-7yrs-Rs.csv_augmented4.csv,`,,,0.022471761000000035
Song2018-7yrs-ch4-mod.csv_augmented4.csv,|,,,0.024773282000000174
Song2018-7yrs-ch4.csv,",",,,0.0025330219999999404
Song2018-8yrs-Rs.csv_augmented1.csv, ,',,0.008765434000000072
Song2018-8yrs-Rs.csv_augmented4.csv,`,,,0.010338195000000105
Song2018-8yrs-Rs.csv_augmented5.csv,|,,,0.010163855000000055
Song2018-8yrs-ch4-mod.csv_augmented1.csv, ,',,0.00822189399999984
Song2018-8yrs-ch4-mod.csv_augmented4.csv,|,,,0.005598832999999859
Song2018-8yrs-ch4-mod.csv_augmented5.csv,;,"""",,0.006535192999999939
SouthTrent_Demand_node-based.csv_augmented0.csv,`,,,0.02112923000000011
SouthTrent_Demand_zone-based.csv_augmented2.csv,|,,,0.191012956
SouthTrent_DestinationConnectors.csv_augmented3.csv, ,,,0.47237750600000017
SouthTrent_DestinationConnectors.csv_augmented7.csv, ,,,0.6054659230000001
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented1.csv,|,,,0.1109598650000001
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented3.csv,:,',,0.22033234000000013
SouthTrent_DestinationZones.csv,",",,,0.004609451999999958
SouthTrent_DestinationZones.csv_augmented1.csv,%,',,0.03234158600000003
SouthTrent_DestinationZones.csv_augmented2.csv,%,"""",,0.02593121300000001
SouthTrent_OriginZones.csv_augmented1.csv,`,,,0.06421964199999985
SouthTrent_OriginZones.csv_augmented2.csv,=,',,0.05638109899999999
SouthTrent_TravelTimes.csv_augmented0.csv,[UNK],[UNK],[UNK],0.007703154000000101
SouthTrent_TravelTimes.csv_augmented1.csv,#,',,0.3570013379999999
SouthTrent_reduced_Demand.csv_augmented1.csv,|,,,0.40094543100000013
SouthTrent_reduced_Demand.csv_augmented3.csv, ,,,0.4926024459999998
SouthTrent_reduced_Demand.csv_augmented6.csv,=,',,0.4320371059999999
SouthTrent_reduced_Nodes.csv_augmented2.csv,;,',,0.03632758800000002
Sun2014-Rs-mod.csv_augmented1.csv,|,,,0.008962904999999965
Sun2014-Rs-mod.csv_augmented2.csv,`,,\,0.009779224999999947
Sun2014-Rs.csv_augmented0.csv,,"""",,0.004620322999999926
Sun2014-Rs.csv_augmented4.csv,|,,,0.009276674999999956
Sustainability_-_Water_consumption_P_56.csv_augmented2.csv,`,,,0.006463843999999996
TC-KOH-1000C-4mg-KOH CV.csv_augmented1.csv,-,,,0.08841468399999997
TC-KOH-800C-4mg-KOH LSV-1225.csv_augmented0.csv, ,,,0.04690841400000001
TC-KOH-800C-4mg-KOH LSV-1600.csv_augmented3.csv,-,,,0.04884422399999999
TC-KOH-800C-4mg-KOH LSV-400.csv_augmented0.csv,-,,,0.08075131099999999
TC-KOH-800C-4mg-KOH LSV-900.csv,",",,,0.011875466000000001
TC-KOH-900C-4mg-KOH LSV-1225.csv_augmented5.csv,	,"""",,0.03395601699999995
TC-KOH-900C-4mg-KOH LSV-1600.bin.csv,",",,,0.007730754000000006
TC-KOH-900C-4mg-KOH LSV-2025.csv_augmented1.csv,|,,,0.04020848999999993
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented1.csv,`,,,0.09925460000000008
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented2.csv,&,"""",,0.05810065899999994
TC-KOH-900C-4mg-KOH LSV-900.csv_augmented1.csv,-,,,0.04810199400000004
TP_DCLG_June_2015_for_Publication.csv,",","""",,0.3249589829999999
Table_5a_Staff_numbers_13-14.csv_augmented1.csv,;,',\,0.00681688299999994
Takakai2008-Rs-mod.csv_augmented1.csv,`,,\,0.00863826500000009
Takakai2008-Rs-mod.csv_augmented3.csv,`,,\,0.01008641599999982
Takakai2008-Rs.csv_augmented6.csv,	,"""",,0.009702034999999887
Takakai2008-ch4-mod.csv_augmented2.csv,,"""",,0.0016591610000000756
TargetPredictionReport (2).csv_augmented2.csv,&,',\,0.012846716999999952
Tl-natrolite-reldev.csv_augmented3.csv,|,',,0.002903281999999896
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented0.csv",#,,,0.009460724999999837
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented4.csv",:,,,0.012484546999999901
"Transfer7-d-3,P1&2 (BioRep1).csv_augmented0.csv",%,',,0.02130694100000019
"Transfer7-d-4,P2&3 (BioRep2).csv_augmented0.csv",`,,,0.03564736699999993
"Transfer7-d-4,P4&5 (BioRep3).csv_augmented0.csv",%,',,0.010976115999999925
"Transfer7-tecRep1-d-4,P1&2 (BioRep1).csv_augmented0.csv",`,,,0.0031213009999999652
Travale 3+4.csv_augmented1.csv,|,"""",,0.01941778999999988
Trial_11.csv_augmented6.csv,:,"""",,0.027680154000000012
Trial_11.csv_augmented7.csv,|,,,0.06278071100000004
Trial_13.csv_augmented3.csv,=,',,0.06937073500000013
Trial_14.csv_augmented0.csv,|,',,0.06283318100000002
Trial_15.csv_augmented2.csv,;,"""",\,0.045832682999999985
Trial_17.csv_augmented5.csv,=,',\,0.057019259000000044
Trial_23.csv_augmented1.csv,|,',,0.0072989130000000735
Trial_23.csv_augmented3.csv,&,',,0.047541403999999954
Trial_23.csv_augmented5.csv,`,,,0.04652946299999994
Trial_23.csv_augmented6.csv,|,,,0.0713618760000001
Trial_24.csv_augmented0.csv,|,"""",,0.007948523999999901
Trial_24.csv_augmented2.csv,&,',,0.035015427999999904
Trial_25.csv,",",,,0.005101562000000115
Trial_25.csv_augmented4.csv,=,"""",,0.04604288299999992
Trial_26.csv_augmented1.csv, ,',,0.049114265000000046
Trial_26.csv_augmented2.csv, ,',\,0.05869463900000005
Trial_26.csv_augmented3.csv,`,,,0.05134352600000014
Trial_26.csv_augmented4.csv,`,,,0.12872333400000002
Trial_28.csv_augmented1.csv,%,',,0.03137005600000009
Trial_3.csv_augmented2.csv, ,,,0.02245668099999998
Trial_3.csv_augmented3.csv,,,,0.0005539200000002076
Trial_30.csv_augmented1.csv,|,,,0.025403762999999913
Trial_7.csv_augmented1.csv,#,"""",,0.04107522099999983
Trial_7.csv_augmented2.csv, ,',,0.06910468500000011
Trial_9.csv_augmented1.csv,,"""",,0.007587494000000028
UVAlampRaw.csv_augmented1.csv,|,"""",,0.13563049800000004
UnSDPpapersTrends_20190822.csv_augmented0.csv,|,"""",\,0.015591358
UnSDPpapersTrends_20190822.csv_augmented1.csv,|,"""",,0.007453193999999996
Valle Secolo 1.csv_augmented2.csv,",",',,0.02045514100000001
Visuotactile_exp2_Discrimination.csv_augmented2.csv,|,,\,0.125867913
Visuotactile_exp2_Discrimination.csv_augmented3.csv,`,,,0.12653362300000004
W09out.csv_augmented0.csv,|,,,0.005291402999999972
W09sum.csv_augmented1.csv,#,"""",,0.027784523999999866
W09sum.csv_augmented3.csv, ,"""",,0.04274212199999994
W09sum.csv_augmented6.csv,	,"""",\,0.03257690600000007
W09sum.csv_augmented7.csv,`,,,0.036017788000000106
W10.csv_augmented0.csv,,"""",,0.009993674999999813
W10out.csv_augmented5.csv,=,`,\,1.886992695
W11.csv_augmented4.csv,;,`,\,0.0713544559999999
W11sum.csv_augmented3.csv,:,',,0.05225966599999987
W12.csv_augmented1.csv,&,"""",,0.082290521
W12out.csv_augmented0.csv,,"""",,0.008431534000000074
W12out.csv_augmented3.csv,=,"""",,2.0396329200000003
W13.csv_augmented0.csv,,"""",,0.0015298809999999552
W13.csv_augmented1.csv,|,,,0.09915036899999996
W13.csv_augmented3.csv,|,,,0.06125202099999982
W13out.csv_augmented0.csv,|,,,0.002855011000000074
W13out.csv_augmented3.csv,=,',\,2.0978056400000002
W13sum.csv_augmented1.csv,`,,,0.0624991909999999
W14.csv_augmented1.csv,%,`,\,0.12149641
W14sum.csv_augmented0.csv,_,,,0.005854703000000017
W14sum.csv_augmented2.csv, ,',,0.03164627600000003
W14sum.csv_augmented3.csv,|,,,0.03256726600000004
W14sum.csv_augmented8.csv,;,"""",\,0.04822042399999993
W15sum.csv_augmented1.csv,`,,,0.00404119199999986
W16out.csv_augmented0.csv,|,,,0.005032232000000025
W16out.csv_augmented2.csv,|,"""",\,1.5779043090000002
W16out.csv_augmented5.csv,|,,,1.41761307
W17.csv_augmented1.csv,&,"""",\,0.047405593999999995
W18.csv_augmented2.csv,:,',,0.05408012699999998
W18out.csv_augmented1.csv,|,',,2.176656579
W19out.csv_augmented1.csv,;,"""",,2.169537036
W19sum.csv_augmented0.csv,%,',\,0.04902935500000005
W19sum.csv_augmented2.csv,%,"""",,0.025393623000000032
W20.csv_augmented5.csv,`,,,0.09303610700000009
W20.csv_augmented6.csv,|,,,0.05983869000000008
W20sum.csv_augmented1.csv,#,',,0.025073461999999935
W20sum.csv_augmented3.csv,%,"""",\,0.02906440499999996
W20sum.csv_augmented5.csv, ,"""",,0.024820112000000005
W21.csv_augmented4.csv,:,`,\,0.10997509500000002
W22sum.csv_augmented2.csv,	,"""",,0.025859823000000004
W23out.csv_augmented1.csv,|,,,2.17829311
W23sum.csv_augmented0.csv,:,',\,0.030146134999999852
W24out.csv_augmented1.csv,:,',,1.801108841
W24sum.csv_augmented6.csv,;,"""",,0.052280116000000154
W25.csv_augmented0.csv, ,"""",,0.06758347399999987
W26.csv_augmented3.csv,|,,,0.019146149999999862
W26sum.csv_augmented1.csv,#,,,0.008112673999999931
W26sum.csv_augmented4.csv,:,"""",,0.053502846999999853
W27.csv_augmented0.csv,|,,,0.001655839999999964
W27sum.csv_augmented2.csv,|,"""",,0.027460423000000178
W28.csv_augmented0.csv,,',,0.0057985729999998625
W28out.csv_augmented1.csv,`,,,1.7200364309999998
W28out.csv_augmented2.csv,;,',\,1.255653038
W28sum.csv_augmented1.csv,%,`,,0.051917846000000045
W28sum.csv_augmented2.csv, ,"""",,0.03044900500000014
W29sum.csv_augmented0.csv,_,,,0.005687773000000007
W29sum.csv_augmented1.csv,|,"""",,0.03448133700000011
W31.csv_augmented0.csv,,',,0.0014447899999998626
W31.csv_augmented2.csv,%,',\,0.04602632299999998
W31.csv_augmented4.csv,:,',,0.06914754500000009
W31sum.csv_augmented4.csv,|,,\,0.04187825000000012
W31sum.csv_augmented5.csv,:,"""",,0.04380535200000013
W32.csv_augmented0.csv,|,,,0.009445564000000184
W32.csv_augmented3.csv,%,',,0.083624492
W32out.csv_augmented0.csv,|,',,2.09772888
W32out.csv_augmented1.csv,|,"""",,1.756429039
W32out.csv_augmented3.csv,&,"""",,1.942234642
W33.csv_augmented2.csv, ,"""",\,0.0790761499999999
W33out.csv_augmented6.csv,&,,,0.6336547770000001
W33out.csv_augmented9.csv,=,"""",,1.2201893910000001
W33sum.csv_augmented0.csv,#,',,0.04794287400000008
W34.csv_augmented5.csv, ,"""",,0.04661447399999985
W34.csv_augmented6.csv,	,',,0.02355489199999994
W34out.csv_augmented4.csv,|,,\,2.4598078309999996
W34sum.csv_augmented0.csv,%,',\,0.04667487400000003
W34sum.csv_augmented5.csv,;,`,\,0.06955081499999993
W35sum.csv_augmented2.csv,	,',\,0.047105814000000024
W35sum.csv_augmented3.csv,	,"""",\,0.04904973400000001
W36.csv_augmented1.csv,#,',,0.052238226000000054
W36.csv_augmented7.csv,|,,,0.06397523199999999
W36out.csv_augmented0.csv,,',,0.008957024000000091
W36out.csv_augmented4.csv,:,`,,2.259706251
W36out.csv_augmented5.csv,&,"""",,1.3788870400000002
W36out.csv_augmented7.csv,;,"""",,1.688420295
W37sum.csv_augmented0.csv,,"""",,0.0007563809999999727
W37sum.csv_augmented6.csv,;,"""",,0.05425349699999993
W38.csv_augmented5.csv,|,,,0.08902516500000002
W38.csv_augmented7.csv,|,,,0.10059922099999996
W38out.csv_augmented0.csv,|,,,1.2087526849999999
W39.csv_augmented0.csv,|,',,0.022310831000000197
W39out.csv_augmented2.csv,;,',\,2.0772259699999998
W40.csv_augmented1.csv,|,',,0.017840889000000137
W40.csv_augmented3.csv,	,',\,0.07294238699999989
W40sum.csv_augmented3.csv,`,,,0.06421848200000002
W41.csv_augmented0.csv,`,,,0.01153473599999999
W41sum.csv_augmented6.csv,;,`,,0.052303347000000056
W42.csv_augmented5.csv,|,,,0.09662105900000006
W42out.csv_augmented0.csv,,',,0.009000565000000016
W42out.csv_augmented2.csv,;,',,2.271963737
W42sum.csv_augmented0.csv,#,"""",\,0.032638045999999976
W42sum.csv_augmented1.csv, ,"""",,0.03178799600000004
W43.csv_augmented2.csv,|,,,0.08613092300000003
W44.csv_augmented1.csv, ,',,0.05780518899999998
W44.csv_augmented2.csv,	,"""",\,0.077977089
W44out.csv_augmented0.csv,|,"""",,2.160823582
W44sum.csv_augmented1.csv,|,,,0.010809524999999987
W44sum.csv_augmented7.csv,:,',,0.029164074999999956
W45.csv_augmented3.csv,	,"""",,0.031371276000000226
W45.csv_augmented4.csv,;,"""",,0.01808431899999996
W46.csv_augmented0.csv,,"""",,0.0057244629999999574
W47.csv_augmented0.csv,#,"""",,0.06549293300000003
W47.csv_augmented3.csv,;,',,0.053794597
W47out.csv_augmented4.csv,|,,,0.9579842900000002
W48sum.csv_augmented0.csv,|,"""",,0.03449927799999997
WNBA_scores_out.csv_augmented3.csv,:,',,0.023466681000000156
WTMBT_Par_A.csv_augmented2.csv,_,,,0.3020646309999999
WTMBT_Par_CP.csv_augmented0.csv,#,"""",\,0.17201647600000003
WTMBT_Par_CP.csv_augmented1.csv,	,',,0.06066620999999994
WTMBT_Par_CP.csv_augmented2.csv,|,,\,0.22992710500000002
WTMBT_Par_D.csv_augmented1.csv,,"""",,0.0024499510000000058
WTMBT_Par_Fl.csv_augmented0.csv,_,,,0.31085187599999986
WTMBT_Par_I.csv_augmented0.csv,`,,,0.03892971000000012
WTMBT_Par_I.csv_augmented2.csv,|,,,0.026046752999999923
WTMBT_Par_Inv.csv_augmented1.csv,|,,,0.035750487999999914
WTMBT_Par_Inw.csv_augmented1.csv,|,,,0.003397201000000072
WTMBT_Par_It.csv_augmented2.csv,:,"""",,0.03351263700000007
WTMBT_Par_Iwn.csv_augmented1.csv,%,"""",,0.014469577000000067
WTMBT_Par_Iwn.csv_augmented2.csv,:,',,0.01424160699999999
WTMBT_Par_W.csv_augmented1.csv,%,"""",,0.0038234420000000657
WTMBT_Par_f.csv_augmented0.csv, ,,,0.02637046300000012
WTMBT_Par_f.csv_augmented1.csv,:,`,\,0.18641159399999996
WTMBT_Par_y.csv_augmented2.csv,|,',,0.09699120800000016
WTMBT_Par_y.csv_augmented3.csv,:,`,,0.08186458099999983
WTMBT_Par_y.csv_augmented5.csv,;,`,\,0.10601823300000013
Wakefield Council Procurement Card Transactions 2020 Qtr 2 A2.csv_augmented0.csv,|,,\,0.571667696
Wales-Office-spend-over-500-February-2011.csv_augmented0.csv,;,`,,0.023460561999999907
Wang2003-Rs-mod.csv_augmented0.csv,%,',,0.003129641999999988
Wang2003-Rs-mod.csv_augmented3.csv,:,"""",,0.003441382000000104
Wang2003-Rs.csv_augmented1.csv,`,,,0.0055818820000002045
Weekly Data 25.01.21 - 31.01.21.csv_augmented0.csv,-,,,0.24157687100000014
Workforce-Management-Information-P11-February-2019-Template.csv_augmented0.csv,=,',,0.02324425200000002
a02561ae94b61c2a9720972ac6b23f94.csv_augmented0.csv,",",',,0.00010609000000005864
a02b7183d4ca9ae11758a05fb855ef4a.csv_augmented2.csv,|,,\,0.08398946200000013
a09ebed8e49026a7337109bb2ffa63b4.csv_augmented1.csv,=,',,0.040198579999999984
a11e678997e8c57bd87772a2be4f8786.csv,;,"""",,0.06880037499999991
a12794ac08939f780e9ea500f15368ef.csv_augmented3.csv,|,,,0.013712406999999871
a1485a33e50513501db0257770c06226.csv,",","""",,0.01851533899999991
a1af767d5609c6b786def7a2718edaa8.csv_augmented1.csv,	,"""",,0.004825312999999998
a1ccfdf830be4094f5a32fbfc5132f17.csv_augmented2.csv,:,"""",,0.08233688100000025
a1ccfdf830be4094f5a32fbfc5132f17.csv_augmented4.csv,|,,,0.07914445000000003
a1f5063c123e6faa63707a4f0563e4d2.csv_augmented0.csv,`,,,0.0023767709999999997
a254f2b5e284671850021450e0607c1a.csv_augmented1.csv,#,`,,0.2819582509999998
a27086e60b5ea6fbb0844ad8a8d45a39.csv_augmented1.csv,|,,\,0.006692792999999808
a2862fb18e4a7423422b210ed931af9c.csv_augmented1.csv,`,,,0.0017889499999999003
a2862fb18e4a7423422b210ed931af9c.csv_augmented2.csv,|,"""",\,0.005424443000000112
a2862fb18e4a7423422b210ed931af9c.csv_augmented6.csv,`,,,0.0028659010000000595
a2d7e44368b1db7f599de2beaf3d6058.csv_augmented3.csv, ,',\,0.07672942800000015
a2d7e44368b1db7f599de2beaf3d6058.csv_augmented8.csv,=,"""",,0.0696060650000001
a3125c06ac6315cbcd286f3dad9e7854.csv_augmented0.csv,`,,,1.194655258
a32d201e7b871a3a379ba5ed2cfe6d8c.csv_augmented0.csv,`,,,0.04272053199999992
a398c4926fafd5691b316af154e5a2f2.csv_augmented3.csv,&,"""",,0.5997291299999998
a3e03a528d90eddb8f053129b2b63e14.csv_augmented4.csv,|,,\,0.037302519000000034
a46d1fd78df4258c0f78d814a10f8805.csv_augmented0.csv,`,,,0.0741115269999999
a49ca25d45257104c3d467f4c237a58f.csv_augmented0.csv, ,,,0.03184204599999996
a49ca25d45257104c3d467f4c237a58f.csv_augmented3.csv,%,,,0.030768464999999967
a4faec26bab3061b119158eae4b4b761.csv_augmented2.csv,",",',,0.003818362000000075
a50cc1aa825a9fbf2293ac6618c1885f.csv_augmented2.csv,|,',,0.006052433000000024
a51840fe2be1ef4e8290baf5c0871449.csv_augmented3.csv,&,"""",\,0.0030340420000001256
a51840fe2be1ef4e8290baf5c0871449.csv_augmented4.csv,|,',,0.0025096110000000227
a5249e4ac9b0be9305557fe50a1bcab9.csv_augmented0.csv, ,',,0.009697114999999812
a553e02085d2420eac960d2d5307fe96.csv_augmented10.csv,`,,,0.004361402000000014
a553e02085d2420eac960d2d5307fe96.csv_augmented3.csv,:,,,0.0013778409999998242
a553e02085d2420eac960d2d5307fe96.csv_augmented6.csv,	,"""",,0.0020202910000000074
a553e02085d2420eac960d2d5307fe96.csv_augmented8.csv, ,',,0.0028598119999998506
a57ecd358a3380ddf9228db8e67b549a.csv_augmented0.csv,=,,,0.1093653349999999
a60e8b1252aaafcfb083cc75b071886f.csv_augmented4.csv,`,,,0.03009104500000004
a60e8b1252aaafcfb083cc75b071886f.csv_augmented5.csv,|,,\,0.04993163499999986
a60e8b1252aaafcfb083cc75b071886f.csv_augmented7.csv,`,,\,0.07820726899999997
a63c8ea9dcfc2f78e1908e7b9fc37a38.csv_augmented1.csv,;,`,,0.0019313209999998193
a643618e894bc61e46b2829fe08392bd.csv_augmented3.csv, ,"""",,0.023307181999999926
a643618e894bc61e46b2829fe08392bd.csv_augmented4.csv,|,,,0.015101296999999958
a65484ac38ad68a8c5921c253f68258e.csv_augmented0.csv,`,,,0.07018490600000016
a6580a199a8bab228bed35916f5b6e57.csv,",",,,0.0046858529999997955
a65cfa1cea9a8d39a2e49b8201461bd3.csv_augmented0.csv,`,,,0.0008154400000000006
a69611bbc3621d4cb79a1b4a3a12c712.csv_augmented2.csv,%,"""",,0.07567011800000012
a6b266b43574a5c95d0c62a64cf01a0d.csv_augmented3.csv,|,,\,0.03256524599999988
a6b266b43574a5c95d0c62a64cf01a0d.csv_augmented4.csv,	,',\,0.027720893999999996
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented1.csv,`,,,0.005062942999999986
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented2.csv,:,"""",,0.0036724120000000138
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented3.csv,`,,\,0.004564772000000161
a6fd614d855f5d064bef59cd3e0e3d23.csv_augmented1.csv,|,,,0.03192571599999994
a6fe76273a32fadc21f431c32376f12e.csv_augmented6.csv,&,"""",\,0.048489263999999865
a72d5f88ec0f3aed5385f23116c292e4.csv_augmented1.csv, ,',,0.027549784000000077
a72d5f88ec0f3aed5385f23116c292e4.csv_augmented4.csv,	,',,0.00756503300000011
a75896fb5a3aa43032474efb77b16354.csv_augmented2.csv,&,',\,0.15077346599999997
a79effa2d2b0c858a36fbff51798fe96.csv_augmented2.csv,=,"""",,0.009115234000000028
a7cf8e075045c61c3179b88ccad72d6f.csv_augmented0.csv,|,,,0.009074534999999884
a7ed7d565b8964cbd38dc913357206bb.csv_augmented1.csv,|,,,0.0065873329999999175
a7ed7d565b8964cbd38dc913357206bb.csv_augmented2.csv,",","""",,0.0057450129999998545
a805048a55a63e57a90c4a64ac2fedbb.csv_augmented0.csv,[UNK],[UNK],[UNK],0.030314694999999947
a84eaf26df67800694083d5c6bca3024.csv_augmented0.csv,|,"""",\,0.010787096000000052
a84eaf26df67800694083d5c6bca3024.csv_augmented1.csv,`,,,0.019345730000000172
a8ff0c7de51b25dfb301767c0e792819.csv_augmented1.csv,`,,,0.9042014330000001
a94d823fa7ac5c92f11357d4f9b6016f.csv_augmented0.csv,|,"""",,0.0005812099999999987
a957f2407090b7a5d6b25d086b7e5507.csv_augmented1.csv,%,',,0.003464412000000028
a9b84909ddf519d6b4977e319edb96d9.csv_augmented2.csv,:,"""",,0.11014626500000002
a9c6f24df8992e865a31cc6929d92682.csv_augmented5.csv,`,,,0.005679012999999955
a9da3fbb30f7f478c9e5853a1c9b9927.csv_augmented2.csv,`,,、,0.10538774300000009
a9da3fbb30f7f478c9e5853a1c9b9927.csv_augmented3.csv,`,,\,0.13547475799999997
a9f590fb3dfd50cb1b9a514c93736545.csv_augmented0.csv, ,,,0.029297423999999905
a9f590fb3dfd50cb1b9a514c93736545.csv_augmented1.csv,%,"""",,0.03994911000000001
aFe@TSH-40-4mg-A CV.csv_augmented2.csv,|,"""",,0.052500395999999894
aFe@TSH-40-4mg-A CV.csv_augmented3.csv,%,"""",,0.027850143999999855
aa228e7dd3fe436ada39133ebb004378.csv_augmented0.csv,|,,\,0.2482032639999998
aa228e7dd3fe436ada39133ebb004378.csv_augmented2.csv,;,"""",,0.06393844199999998
aa4383f8092457376cfb15551c2b81bf.csv,",","""",,0.36862857500000024
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented0.csv,`,,,0.016023797999999978
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented1.csv,`,,,0.07873404899999992
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented4.csv,|,,,0.07327792699999991
aa74d3b80215f7f1cbb4cedcc3c5d6d4.csv_augmented3.csv,`,,\,2.4460445340000003
aa74d3b80215f7f1cbb4cedcc3c5d6d4.csv_augmented5.csv,=,',,1.7852848330000002
aab2b90af27180f33c0ee29ac881f744.csv_augmented1.csv,`,,\,0.024591822000000096
aabf0d597217592aea42980625b0dfe7.csv_augmented3.csv,	,',\,0.0690716939999998
aacbf01614cb3107d9408cef77034c81.csv_augmented0.csv,`,,\,0.0068791630000000215
aacbf01614cb3107d9408cef77034c81.csv_augmented1.csv,|,,,0.0018905709999998965
aadcd8b81fa2e106f59149eeac57908e.csv_augmented2.csv,;,"""",\,0.020396290999999955
aae9470c0f3c3597aaa6e5fcdb7965b4.csv_augmented1.csv,	,"""",,0.04227512099999986
ab0155430585656c8ed1b04ec2d43283.csv_augmented0.csv,|,,\,0.06584258299999979
ab598f4822254b1c7204a5a6d8123f56.csv_augmented4.csv,:,,,0.005597493000000009
ab8a1219f12de1b4e750a11b75ba088b.csv_augmented1.csv,|,,,0.010026855000000001
aba05e4d77911dcb9d99fc175629683d.csv_augmented2.csv,:,',,0.03184991599999987
aba05e4d77911dcb9d99fc175629683d.csv_augmented3.csv,&,"""",,0.03347533699999983
aba05e4d77911dcb9d99fc175629683d.csv_augmented4.csv,;,"""",\,0.02905466499999987
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented0.csv,`,,,0.0009276700000000471
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented1.csv,#,`,,0.002031730999999981
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented4.csv,:,',,0.002826551000000066
abd2fe22c9a0d48c57ff4776d326ea90.csv_augmented5.csv,|,,\,0.0036800219999999495
abd7c6b3864fc8dbd0cfb74620a2a562.csv,;,,,0.00017185000000008444
