filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented1.csv,|,"""",\,0.0061143630000000115
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented2.csv,%,`,,0.006871544000000007
SPADS_Gifts_Received_July_to_Sept_2015.csv_augmented3.csv,`,,,0.006988583000000048
SPADS_gifts_received_January_to_March_2016.csv_augmented0.csv,#,',,0.002855152000000083
Sao_Paulo_parameterdomains.csv_augmented1.csv,;,"""",,0.4680579239999998
Sao_Paulo_performancemetrics.csv_augmented1.csv,|,"""",,0.02892261499999993
Secondary Pupils by Ethnicity - Jan 2021.csv_augmented1.csv,:,`,,0.025880552999999917
Selva 1.csv_augmented0.csv,|,,,0.04616242299999995
Selva 1.csv_augmented3.csv,",",',,0.03744877800000013
Selva 1.csv_augmented4.csv,",","""",,0.022748992000000134
Senior_Officials_Transparency_Return_-_Q4_Jan-Mar_2018_PUS_Meetings.csv_augmented1.csv,#,"""",\,0.00672532299999995
Senior_Staff_Summary_2016-17.csv_augmented3.csv,|,,\,0.008317414999999828
Sep 16.csv_augmented2.csv,	,',\,0.03695217799999995
Sept-2016a.csv_augmented0.csv,;,',\,0.008792335000000095
Sesta 1.csv_augmented1.csv,[UNK],[UNK],[UNK],0.004092912000000171
Sesta 1.csv_augmented2.csv,%,"""",,0.03115002500000008
Sesta 1.csv_augmented3.csv,:,',,0.018942030000000054
Sesta 1.csv_augmented4.csv,`,,,0.05291079600000004
Sesta 1.csv_augmented6.csv,=,"""",,0.034891247999999875
SmartCitizen Station V2.0 - BOM.csv_augmented2.csv,|,,\,0.14172462099999994
Song2018-7yrs-Rs-mod.csv_augmented2.csv,:,',,0.017180229000000047
Song2018-7yrs-Rs-mod.csv_augmented3.csv,|,,,0.004385142000000064
Song2018-7yrs-Rs.csv_augmented4.csv,`,,,0.016471238000000055
Song2018-7yrs-ch4-mod.csv_augmented4.csv,|,,,0.026501053000000052
Song2018-7yrs-ch4.csv,",",,,0.0018067210000001221
Song2018-8yrs-Rs.csv_augmented1.csv, ,',,0.00871473399999989
Song2018-8yrs-Rs.csv_augmented4.csv,`,,,0.007825943999999918
Song2018-8yrs-Rs.csv_augmented5.csv,|,,,0.010531564999999965
Song2018-8yrs-ch4-mod.csv_augmented1.csv, ,',,0.010717296000000154
Song2018-8yrs-ch4-mod.csv_augmented4.csv,|,,,0.005889492999999968
Song2018-8yrs-ch4-mod.csv_augmented5.csv,;,"""",,0.007765644000000016
SouthTrent_Demand_node-based.csv_augmented0.csv,`,,,0.013981486999999904
SouthTrent_Demand_zone-based.csv_augmented2.csv,|,,,0.31283870599999997
SouthTrent_DestinationConnectors.csv_augmented3.csv, ,,,0.29494412800000014
SouthTrent_DestinationConnectors.csv_augmented7.csv, ,,,0.6730545969999999
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented1.csv,|,,,0.06942484500000012
SouthTrent_DestinationConnectors_forRealRoutes.csv_augmented3.csv,:,',,0.42117038100000004
SouthTrent_DestinationZones.csv,",",,,0.004831782999999978
SouthTrent_DestinationZones.csv_augmented1.csv,%,',,0.030403944999999988
SouthTrent_DestinationZones.csv_augmented2.csv,%,"""",,0.03661228900000002
SouthTrent_OriginZones.csv_augmented1.csv,`,,,0.04412899200000009
SouthTrent_OriginZones.csv_augmented2.csv,=,',,0.09081058599999992
SouthTrent_TravelTimes.csv_augmented0.csv,[UNK],[UNK],[UNK],0.006484053000000101
SouthTrent_TravelTimes.csv_augmented1.csv,#,',,0.3679138740000001
SouthTrent_reduced_Demand.csv_augmented1.csv,|,,,0.2518218460000001
SouthTrent_reduced_Demand.csv_augmented3.csv, ,,,0.492094276
SouthTrent_reduced_Demand.csv_augmented6.csv,=,',,0.4367261789999999
SouthTrent_reduced_Nodes.csv_augmented2.csv,;,',,0.03616022799999996
Sun2014-Rs-mod.csv_augmented1.csv,|,,,0.010385904999999918
Sun2014-Rs-mod.csv_augmented2.csv,`,,\,0.010789256000000025
Sun2014-Rs.csv_augmented0.csv,,"""",,0.003178801000000009
Sun2014-Rs.csv_augmented4.csv,|,,,0.008266243999999867
Sustainability_-_Water_consumption_P_56.csv_augmented2.csv,`,,,0.00727021299999997
TC-KOH-1000C-4mg-KOH CV.csv_augmented1.csv,-,,,0.05975006999999999
TC-KOH-800C-4mg-KOH LSV-1225.csv_augmented0.csv, ,,,0.03893583900000008
TC-KOH-800C-4mg-KOH LSV-1600.csv_augmented3.csv,-,,,0.07323809699999995
TC-KOH-800C-4mg-KOH LSV-400.csv_augmented0.csv,-,,,0.08262178200000014
TC-KOH-800C-4mg-KOH LSV-900.csv,",",,,0.00885801400000008
TC-KOH-900C-4mg-KOH LSV-1225.csv_augmented5.csv,	,"""",,0.035217107999999886
TC-KOH-900C-4mg-KOH LSV-1600.bin.csv,",",,,0.01334656699999992
TC-KOH-900C-4mg-KOH LSV-2025.csv_augmented1.csv,|,,,0.06882555400000001
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented1.csv,`,,,0.09931056900000002
TC-KOH-900C-4mg-KOH LSV-625.csv_augmented2.csv,&,"""",,0.03542931800000004
TC-KOH-900C-4mg-KOH LSV-900.csv_augmented1.csv,-,,,0.14794475400000007
TP_DCLG_June_2015_for_Publication.csv,",","""",,0.32222288200000015
Table_5a_Staff_numbers_13-14.csv_augmented1.csv,;,',\,0.004520843000000108
Takakai2008-Rs-mod.csv_augmented1.csv,`,,\,0.008941153999999951
Takakai2008-Rs-mod.csv_augmented3.csv,`,,\,0.006638823999999932
Takakai2008-Rs.csv_augmented6.csv,	,"""",,0.010509064999999929
Takakai2008-ch4-mod.csv_augmented2.csv,,"""",,0.0017876199999999898
TargetPredictionReport (2).csv_augmented2.csv,&,',\,0.013334646999999977
Tl-natrolite-reldev.csv_augmented3.csv,|,',,0.0030067910000000087
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented0.csv",#,,,0.00612742299999991
"Transfer6-T6,d-4,P1&2 (BioRep1).csv_augmented4.csv",:,,,0.009929784999999969
"Transfer7-d-3,P1&2 (BioRep1).csv_augmented0.csv",%,',,0.022276101000000104
"Transfer7-d-4,P2&3 (BioRep2).csv_augmented0.csv",`,,,0.03791044900000018
"Transfer7-d-4,P4&5 (BioRep3).csv_augmented0.csv",%,',,0.01810302000000008
"Transfer7-tecRep1-d-4,P1&2 (BioRep1).csv_augmented0.csv",`,,,0.0033115619999999346
Travale 3+4.csv_augmented1.csv,|,"""",,0.019805749999999955
Trial_11.csv_augmented6.csv,:,"""",,0.02842037399999997
Trial_11.csv_augmented7.csv,|,,,0.06224753099999991
Trial_13.csv_augmented3.csv,=,',,0.04235125099999992
Trial_14.csv_augmented0.csv,|,',,0.04291611200000012
Trial_15.csv_augmented2.csv,;,"""",\,0.027831533999999936
Trial_17.csv_augmented5.csv,=,',\,0.056813598999999826
Trial_23.csv_augmented1.csv,|,',,0.012775385999999944
Trial_23.csv_augmented3.csv,&,',,0.04757266299999996
Trial_23.csv_augmented5.csv,`,,,0.07430787700000008
Trial_23.csv_augmented6.csv,|,,,0.04340556200000001
Trial_24.csv_augmented0.csv,|,"""",,0.012359345999999993
Trial_24.csv_augmented2.csv,&,',,0.05486544799999993
Trial_25.csv,",",,,0.008307284000000026
Trial_25.csv_augmented4.csv,=,"""",,0.028240374000000124
Trial_26.csv_augmented1.csv, ,',,0.053685667000000103
Trial_26.csv_augmented2.csv, ,',\,0.03473242700000001
Trial_26.csv_augmented3.csv,`,,,0.051902946000000005
Trial_26.csv_augmented4.csv,`,,,0.06614135300000012
Trial_28.csv_augmented1.csv,%,',,0.027563163000000168
Trial_3.csv_augmented2.csv, ,,,0.021749731000000105
Trial_3.csv_augmented3.csv,,,,0.0008197299999999075
Trial_30.csv_augmented1.csv,|,,,0.0386580190000001
Trial_7.csv_augmented1.csv,#,"""",,0.04014415100000002
Trial_7.csv_augmented2.csv, ,',,0.048763735000000086
Trial_9.csv_augmented1.csv,,"""",,0.0072620839999999465
UVAlampRaw.csv_augmented1.csv,|,"""",,0.138028209
UnSDPpapersTrends_20190822.csv_augmented0.csv,|,"""",\,0.009021614999999983
UnSDPpapersTrends_20190822.csv_augmented1.csv,|,"""",,0.007344883000000024
Valle Secolo 1.csv_augmented2.csv,",",',,0.019741699999999973
Visuotactile_exp2_Discrimination.csv_augmented2.csv,|,,\,0.08076474
Visuotactile_exp2_Discrimination.csv_augmented3.csv,`,,,0.12679053399999995
W09out.csv_augmented0.csv,|,,,0.008018944000000028
W09sum.csv_augmented1.csv,#,"""",,0.04152572099999996
W09sum.csv_augmented3.csv, ,"""",,0.04292822099999993
W09sum.csv_augmented6.csv,	,"""",\,0.029645735000000117
W09sum.csv_augmented7.csv,`,,,0.03782289900000002
W10.csv_augmented0.csv,,"""",,0.007978394
W10out.csv_augmented5.csv,=,`,\,2.199010631
W11.csv_augmented4.csv,;,`,\,0.11806899900000012
W11sum.csv_augmented3.csv,:,',,0.050936335999999915
W12.csv_augmented1.csv,&,"""",,0.05019931500000019
W12out.csv_augmented0.csv,,"""",,0.0057718330000000595
W12out.csv_augmented3.csv,=,"""",,1.739642671
W13.csv_augmented0.csv,,"""",,0.0024832120000000124
W13.csv_augmented1.csv,|,,,0.06100002999999998
W13.csv_augmented3.csv,|,,,0.06255043199999988
W13out.csv_augmented0.csv,|,,,0.002815480999999842
W13out.csv_augmented3.csv,=,',\,2.1768294690000003
W13sum.csv_augmented1.csv,`,,,0.06396246200000011
W14.csv_augmented1.csv,%,`,\,0.07489401700000009
W14sum.csv_augmented0.csv,_,,,0.0058877930000000855
W14sum.csv_augmented2.csv, ,',,0.050949895999999884
W14sum.csv_augmented3.csv,|,,,0.03628735800000005
W14sum.csv_augmented8.csv,;,"""",\,0.028228463999999898
W15sum.csv_augmented1.csv,`,,,0.00659706399999993
W16out.csv_augmented0.csv,|,,,0.008405783999999805
W16out.csv_augmented2.csv,|,"""",\,2.0628653019999996
W16out.csv_augmented5.csv,|,,,1.6683096039999998
W17.csv_augmented1.csv,&,"""",\,0.07769710899999982
W18.csv_augmented2.csv,:,',,0.09073615499999987
W18out.csv_augmented1.csv,|,',,2.229800185
W19out.csv_augmented1.csv,;,"""",,2.189146696
W19sum.csv_augmented0.csv,%,',\,0.05112660599999996
W19sum.csv_augmented2.csv,%,"""",,0.02590190300000006
W20.csv_augmented5.csv,`,,,0.09029588499999996
W20.csv_augmented6.csv,|,,,0.06043856000000014
W20sum.csv_augmented1.csv,#,',,0.028444904000000104
W20sum.csv_augmented3.csv,%,"""",\,0.03188839600000004
W20sum.csv_augmented5.csv, ,"""",,0.043034741999999904
W21.csv_augmented4.csv,:,`,\,0.070712675
W22sum.csv_augmented2.csv,	,"""",,0.027207734000000094
W23out.csv_augmented1.csv,|,,,1.9800096409999999
W23sum.csv_augmented0.csv,:,',\,0.05025943499999985
W24out.csv_augmented1.csv,:,',,1.3795122499999999
W24sum.csv_augmented6.csv,;,"""",,0.05109607599999988
W25.csv_augmented0.csv, ,"""",,0.04711563299999999
W26.csv_augmented3.csv,|,,,0.019770089999999962
W26sum.csv_augmented1.csv,#,,,0.008505485000000146
W26sum.csv_augmented4.csv,:,"""",,0.036093578000000015
W27.csv_augmented0.csv,|,,,0.0028111719999999174
W27sum.csv_augmented2.csv,|,"""",,0.030964715000000087
W28.csv_augmented0.csv,,',,0.00544209299999987
W28out.csv_augmented1.csv,`,,,2.3881184849999997
W28out.csv_augmented2.csv,;,',\,1.26016057
W28sum.csv_augmented1.csv,%,`,,0.031128416000000048
W28sum.csv_augmented2.csv, ,"""",,0.05176280600000016
W29sum.csv_augmented0.csv,_,,,0.005702152000000016
W29sum.csv_augmented1.csv,|,"""",,0.03475376699999999
W31.csv_augmented0.csv,,',,0.002378921000000034
W31.csv_augmented2.csv,%,',\,0.07651955899999985
W31.csv_augmented4.csv,:,',,0.043706901999999825
W31sum.csv_augmented4.csv,|,,\,0.06350865200000011
W31sum.csv_augmented5.csv,:,"""",,0.04188020100000012
W32.csv_augmented0.csv,|,,,0.008363464999999959
W32.csv_augmented3.csv,%,',,0.07928390900000015
W32out.csv_augmented0.csv,|,',,1.5009379409999999
W32out.csv_augmented1.csv,|,"""",,1.5637375829999998
W32out.csv_augmented3.csv,&,"""",,2.2382790100000003
W33.csv_augmented2.csv, ,"""",\,0.07583197800000008
W33out.csv_augmented6.csv,&,,,0.4001620910000001
W33out.csv_augmented9.csv,=,"""",,1.3702104560000001
W33sum.csv_augmented0.csv,#,',,0.02962279499999987
W34.csv_augmented5.csv, ,"""",,0.046345423
W34.csv_augmented6.csv,	,',,0.02336293200000017
W34out.csv_augmented4.csv,|,,\,2.466186194
W34sum.csv_augmented0.csv,%,',\,0.028836784999999976
W34sum.csv_augmented5.csv,;,`,\,0.04301064100000018
W35sum.csv_augmented2.csv,	,',\,0.02882627400000004
W35sum.csv_augmented3.csv,	,"""",\,0.04908328399999995
W36.csv_augmented1.csv,#,',,0.08740144400000016
W36.csv_augmented7.csv,|,,,0.10730119399999993
W36out.csv_augmented0.csv,,',,0.008774045000000008
W36out.csv_augmented4.csv,:,`,,1.4282370050000002
W36out.csv_augmented5.csv,&,"""",,2.2038687320000006
W36out.csv_augmented7.csv,;,"""",,1.4961425480000001
W37sum.csv_augmented0.csv,,"""",,0.0007048200000001614
W37sum.csv_augmented6.csv,;,"""",,0.053730687000000055
W38.csv_augmented5.csv,|,,,0.054065786999999865
W38.csv_augmented7.csv,|,,,0.10393557200000014
W38out.csv_augmented0.csv,|,,,1.1508657760000003
W39.csv_augmented0.csv,|,',,0.013443735999999928
W39out.csv_augmented2.csv,;,',\,2.096253679
W40.csv_augmented1.csv,|,',,0.030153145000000103
W40.csv_augmented3.csv,	,',\,0.04507796200000014
W40sum.csv_augmented3.csv,`,,,0.04643322400000005
W41.csv_augmented0.csv,`,,,0.011487495999999986
W41sum.csv_augmented6.csv,;,`,,0.05182471600000005
W42.csv_augmented5.csv,|,,,0.09948455899999997
W42out.csv_augmented0.csv,,',,0.008782715000000163
W42out.csv_augmented2.csv,;,',,2.4213553519999995
W42sum.csv_augmented0.csv,#,"""",\,0.04757929399999994
W42sum.csv_augmented1.csv, ,"""",,0.05390993700000002
W43.csv_augmented2.csv,|,,,0.10010447
W44.csv_augmented1.csv, ,',,0.05184601600000005
W44.csv_augmented2.csv,	,"""",\,0.04643558300000006
W44out.csv_augmented0.csv,|,"""",,2.140177431
W44sum.csv_augmented1.csv,|,,,0.017009779000000114
W44sum.csv_augmented7.csv,:,',,0.04922737500000007
W45.csv_augmented3.csv,	,"""",,0.01866822999999984
W45.csv_augmented4.csv,;,"""",,0.018553038999999938
W46.csv_augmented0.csv,,"""",,0.009507154000000018
W47.csv_augmented0.csv,#,"""",,0.07008660499999997
W47.csv_augmented3.csv,;,',,0.08654406399999992
W47out.csv_augmented4.csv,|,,,1.5404160310000001
W48sum.csv_augmented0.csv,|,"""",,0.0597913699999999
WNBA_scores_out.csv_augmented3.csv,:,',,0.02387972099999991
WTMBT_Par_A.csv_augmented2.csv,_,,,0.17697681899999984
WTMBT_Par_CP.csv_augmented0.csv,#,"""",\,0.2467552529999999
WTMBT_Par_CP.csv_augmented1.csv,	,',,0.08752434300000012
WTMBT_Par_CP.csv_augmented2.csv,|,,\,0.22693868400000006
WTMBT_Par_D.csv_augmented1.csv,,"""",,0.0025508320000000584
WTMBT_Par_Fl.csv_augmented0.csv,_,,,0.18659232300000017
WTMBT_Par_I.csv_augmented0.csv,`,,,0.03707479800000013
WTMBT_Par_I.csv_augmented2.csv,|,,,0.025932252999999905
WTMBT_Par_Inv.csv_augmented1.csv,|,,,0.0354423479999999
WTMBT_Par_Inw.csv_augmented1.csv,|,,,0.003591321000000036
WTMBT_Par_It.csv_augmented2.csv,:,"""",,0.019737869999999935
WTMBT_Par_Iwn.csv_augmented1.csv,%,"""",,0.017082107999999874
WTMBT_Par_Iwn.csv_augmented2.csv,:,',,0.024193531999999962
WTMBT_Par_W.csv_augmented1.csv,%,"""",,0.00592194299999993
WTMBT_Par_f.csv_augmented0.csv, ,,,0.02926208500000005
WTMBT_Par_f.csv_augmented1.csv,:,`,\,0.14028185000000004
WTMBT_Par_y.csv_augmented2.csv,|,',,0.11262670599999991
WTMBT_Par_y.csv_augmented3.csv,:,`,,0.13147655599999997
WTMBT_Par_y.csv_augmented5.csv,;,`,\,0.10575338299999992
Wakefield Council Procurement Card Transactions 2020 Qtr 2 A2.csv_augmented0.csv,|,,\,0.5573193890000001
Wales-Office-spend-over-500-February-2011.csv_augmented0.csv,;,`,,0.038622939000000134
Wang2003-Rs-mod.csv_augmented0.csv,%,',,0.0027758010000000777
Wang2003-Rs-mod.csv_augmented3.csv,:,"""",,0.003311791999999869
Wang2003-Rs.csv_augmented1.csv,`,,,0.005678872999999918
Weekly Data 25.01.21 - 31.01.21.csv_augmented0.csv,-,,,0.24414477200000007
Workforce-Management-Information-P11-February-2019-Template.csv_augmented0.csv,=,',,0.023134691000000096
a02561ae94b61c2a9720972ac6b23f94.csv_augmented0.csv,",",',,0.00010893999999983528
a02b7183d4ca9ae11758a05fb855ef4a.csv_augmented2.csv,|,,\,0.08762132400000011
a09ebed8e49026a7337109bb2ffa63b4.csv_augmented1.csv,=,',,0.0393555000000001
a11e678997e8c57bd87772a2be4f8786.csv,;,"""",,0.069000124
a12794ac08939f780e9ea500f15368ef.csv_augmented3.csv,|,,,0.020067610000000125
a1485a33e50513501db0257770c06226.csv,",","""",,0.02189231100000022
a1af767d5609c6b786def7a2718edaa8.csv_augmented1.csv,	,"""",,0.0027099409999999935
a1ccfdf830be4094f5a32fbfc5132f17.csv_augmented2.csv,:,"""",,0.04800565399999979
a1ccfdf830be4094f5a32fbfc5132f17.csv_augmented4.csv,|,,,0.07440299700000019
a1f5063c123e6faa63707a4f0563e4d2.csv_augmented0.csv,`,,,0.0023931909999999057
a254f2b5e284671850021450e0607c1a.csv_augmented1.csv,#,`,,0.3990464790000001
a27086e60b5ea6fbb0844ad8a8d45a39.csv_augmented1.csv,|,,\,0.006846633999999963
a2862fb18e4a7423422b210ed931af9c.csv_augmented1.csv,`,,,0.00174170100000004
a2862fb18e4a7423422b210ed931af9c.csv_augmented2.csv,|,"""",\,0.005569943000000022
a2862fb18e4a7423422b210ed931af9c.csv_augmented6.csv,`,,,0.004036511999999881
a2d7e44368b1db7f599de2beaf3d6058.csv_augmented3.csv, ,',\,0.07909091000000013
a2d7e44368b1db7f599de2beaf3d6058.csv_augmented8.csv,=,"""",,0.06847752400000018
a3125c06ac6315cbcd286f3dad9e7854.csv_augmented0.csv,`,,,1.380486981
a32d201e7b871a3a379ba5ed2cfe6d8c.csv_augmented0.csv,`,,,0.07121588600000006
a398c4926fafd5691b316af154e5a2f2.csv_augmented3.csv,&,"""",,0.6571139690000001
a3e03a528d90eddb8f053129b2b63e14.csv_augmented4.csv,|,,\,0.03550419700000007
a46d1fd78df4258c0f78d814a10f8805.csv_augmented0.csv,`,,,0.07347674699999995
a49ca25d45257104c3d467f4c237a58f.csv_augmented0.csv, ,,,0.03149471600000009
a49ca25d45257104c3d467f4c237a58f.csv_augmented3.csv,%,,,0.01994823999999995
a4faec26bab3061b119158eae4b4b761.csv_augmented2.csv,",",',,0.003587331999999943
a50cc1aa825a9fbf2293ac6618c1885f.csv_augmented2.csv,|,',,0.0062363430000000886
a51840fe2be1ef4e8290baf5c0871449.csv_augmented3.csv,&,"""",\,0.002456910999999895
a51840fe2be1ef4e8290baf5c0871449.csv_augmented4.csv,|,',,0.0025327209999999045
a5249e4ac9b0be9305557fe50a1bcab9.csv_augmented0.csv, ,',,0.009648364999999881
a553e02085d2420eac960d2d5307fe96.csv_augmented10.csv,`,,,0.0046437319999999005
a553e02085d2420eac960d2d5307fe96.csv_augmented3.csv,:,,,0.0013815509999999254
a553e02085d2420eac960d2d5307fe96.csv_augmented6.csv,	,"""",,0.0033742709999999843
a553e02085d2420eac960d2d5307fe96.csv_augmented8.csv, ,',,0.003271702000000154
a57ecd358a3380ddf9228db8e67b549a.csv_augmented0.csv,=,,,0.11340093699999998
a60e8b1252aaafcfb083cc75b071886f.csv_augmented4.csv,`,,,0.04977520499999999
a60e8b1252aaafcfb083cc75b071886f.csv_augmented5.csv,|,,\,0.03088695600000002
a60e8b1252aaafcfb083cc75b071886f.csv_augmented7.csv,`,,\,0.08003432999999993
a63c8ea9dcfc2f78e1908e7b9fc37a38.csv_augmented1.csv,;,`,,0.0027985210000001093
a643618e894bc61e46b2829fe08392bd.csv_augmented3.csv, ,"""",,0.023090732000000003
a643618e894bc61e46b2829fe08392bd.csv_augmented4.csv,|,,,0.017912058999999925
a65484ac38ad68a8c5921c253f68258e.csv_augmented0.csv,`,,,0.06844346400000001
a6580a199a8bab228bed35916f5b6e57.csv,",",,,0.004582872000000071
a65cfa1cea9a8d39a2e49b8201461bd3.csv_augmented0.csv,`,,,0.0010788110000001794
a69611bbc3621d4cb79a1b4a3a12c712.csv_augmented2.csv,%,"""",,0.128060214
a6b266b43574a5c95d0c62a64cf01a0d.csv_augmented3.csv,|,,\,0.03138692600000015
a6b266b43574a5c95d0c62a64cf01a0d.csv_augmented4.csv,	,',\,0.01692599799999983
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented1.csv,`,,,0.005227992999999875
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented2.csv,:,"""",,0.0037199019999998306
a6c7a53679fa6e25c155e6c84d50e383.csv_augmented3.csv,`,,\,0.007244613999999983
a6fd614d855f5d064bef59cd3e0e3d23.csv_augmented1.csv,|,,,0.03141286600000015
a6fe76273a32fadc21f431c32376f12e.csv_augmented6.csv,&,"""",\,0.048124803999999965
a72d5f88ec0f3aed5385f23116c292e4.csv_augmented1.csv, ,',,0.02766685400000002
a72d5f88ec0f3aed5385f23116c292e4.csv_augmented4.csv,	,',,0.004356701999999935
a75896fb5a3aa43032474efb77b16354.csv_augmented2.csv,&,',\,0.24876190500000006
a79effa2d2b0c858a36fbff51798fe96.csv_augmented2.csv,=,"""",,0.008662724000000122
a7cf8e075045c61c3179b88ccad72d6f.csv_augmented0.csv,|,,,0.009358373999999836
a7ed7d565b8964cbd38dc913357206bb.csv_augmented1.csv,|,,,0.007061753999999976
a7ed7d565b8964cbd38dc913357206bb.csv_augmented2.csv,",","""",,0.0036964809999999737
a805048a55a63e57a90c4a64ac2fedbb.csv_augmented0.csv,[UNK],[UNK],[UNK],0.030296084999999806
a84eaf26df67800694083d5c6bca3024.csv_augmented0.csv,|,"""",\,0.012101726000000035
a84eaf26df67800694083d5c6bca3024.csv_augmented1.csv,`,,,0.015496997999999929
a8ff0c7de51b25dfb301767c0e792819.csv_augmented1.csv,`,,,0.8133399769999998
a94d823fa7ac5c92f11357d4f9b6016f.csv_augmented0.csv,|,"""",,0.0004973100000000841
a957f2407090b7a5d6b25d086b7e5507.csv_augmented1.csv,%,',,0.003352922000000369
a9b84909ddf519d6b4977e319edb96d9.csv_augmented2.csv,:,"""",,0.10737814300000004
a9c6f24df8992e865a31cc6929d92682.csv_augmented5.csv,`,,,0.004875083000000169
a9da3fbb30f7f478c9e5853a1c9b9927.csv_augmented2.csv,`,,、,0.17308373599999993
a9da3fbb30f7f478c9e5853a1c9b9927.csv_augmented3.csv,`,,\,0.08398789200000012
a9f590fb3dfd50cb1b9a514c93736545.csv_augmented0.csv, ,,,0.028374523999999957
a9f590fb3dfd50cb1b9a514c93736545.csv_augmented1.csv,%,"""",,0.04061912999999984
aFe@TSH-40-4mg-A CV.csv_augmented2.csv,|,"""",,0.03170068500000012
aFe@TSH-40-4mg-A CV.csv_augmented3.csv,%,"""",,0.02599937299999988
aa228e7dd3fe436ada39133ebb004378.csv_augmented0.csv,|,,\,0.23402963700000012
aa228e7dd3fe436ada39133ebb004378.csv_augmented2.csv,;,"""",,0.06949573500000006
aa4383f8092457376cfb15551c2b81bf.csv,",","""",,0.20241723199999995
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented0.csv,`,,,0.016153178000000157
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented1.csv,`,,,0.04830580399999995
aa6e454a3678e1a3c8e0833f3981e41e.csv_augmented4.csv,|,,,0.07117914600000019
aa74d3b80215f7f1cbb4cedcc3c5d6d4.csv_augmented3.csv,`,,\,2.7477748149999996
aa74d3b80215f7f1cbb4cedcc3c5d6d4.csv_augmented5.csv,=,',,1.7326403069999998
aab2b90af27180f33c0ee29ac881f744.csv_augmented1.csv,`,,\,0.024933353000000213
aabf0d597217592aea42980625b0dfe7.csv_augmented3.csv,	,',\,0.10847045499999997
aacbf01614cb3107d9408cef77034c81.csv_augmented0.csv,`,,\,0.005139712000000074
aacbf01614cb3107d9408cef77034c81.csv_augmented1.csv,|,,,0.0027824620000000966
aadcd8b81fa2e106f59149eeac57908e.csv_augmented2.csv,;,"""",\,0.033413676999999975
